center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-276.0312931768792,-4.991567130686292,-129.36856619368677,17.0,0,0,0
-276.0312931768792,-4.991567130686292,-123.37553814697401,8.48528137423857,0,0,0
-284.9866928241855,-4.991567130686292,0,0,-351.8828514214888,6.0,0
-284.9866928241855,-4.991567130686292,0,0,-338.57762877118495,6.0,0
-276.0312931768792,-4.991567130686292,0,0,-318.093714293521,6.0,0
-276.0312931768792,-4.991567130686292,0,0,-340.16110504348615,0.0,0
-278.99704699394294,-5.989645830242637,-170.71321000009016,23.53720459187964,0,0,0
-278.99704699394294,-5.989645830242637,-100.57440829165823,25.059928172283335,0,0,0
-269.0495567844479,-5.989645830242637,-95.60066318691071,23.53720459187964,0,0,0
-269.0495567844479,-5.989645830242637,-105.67085192942591,28.442925306655784,0,0,0
-278.99704699394294,-5.989645830242637,0,0,-346.81980757163825,6.0,0
-278.99704699394294,-5.989645830242637,0,0,-332.6193918655002,0.0,0
-269.0495567844479,-5.989645830242637,0,0,-316.6047978250823,6.0,0
-269.0495567844479,-5.989645830242637,0,0,-344.57496883798143,0.0,0
92.54444369921377,1.4947962631552798,37.8821146227633,0.0,0,0,0
92.54444369921377,1.4947962631552798,0,0,-81.66564496387102,6.0,0
92.54444369921377,1.4947962631552798,0,0,37.386893242933006,6.0,0
68.92337071437821,1.4947962631552798,0,0,25.576356750515224,11.0,0
68.92337071437821,1.4947962631552798,0,0,13.113286354523254,11.0,0
103.01069184465504,-12.537776829157607,71.09086218218096,23.0,0,0,0
61.43621509761539,-12.537776829157607,20.97868452105925,18.027756377319946,0,0,0
103.01069184465504,-12.537776829157607,0,0,-93.22929665295794,0.0,0
103.01069184465504,-12.537776829157607,0,0,32.93653324963025,6.0,0
61.43621509761539,-12.537776829157607,0,0,12.149294876110424,11.0,0
61.43621509761539,-12.537776829157607,0,0,-0.7110804838666809,8.48528137423857,0
81.85523623742807,16.82896748029313,37.82356423549126,6.0,0,0,0
47.92751719653333,16.82896748029313,12.963758598266665,12.083045973594572,0,0,0
81.85523623742807,16.82896748029313,0,0,-86.75127462733064,11.0,0
81.85523623742807,16.82896748029313,0,0,22.288007811924757,6.0,0
47.92751719653333,16.82896748029313,0,0,13.80942966571596,6.0,0
47.92751719653333,16.82896748029313,0,0,-16.79170769980672,22.80350850198276,0
86.97386274638205,0.13878188659973034,34.79760209362844,0.0,0,0,0
86.97386274638205,0.13878188659973034,0,0,-66.09489817659154,12.0,0
86.97386274638205,0.13878188659973034,0,0,32.690411422637204,0.0,0
76.29001197958898,0.530948453795574,0,0,-48.43297885849543,22.80350850198276,0
76.29001197958898,0.530948453795574,0,0,31.740137878886024,6.0,0
43.49434830959207,0.530948453795574,0,0,-48.03963543697283,12.0,0
43.49434830959207,0.530948453795574,0,0,15.342306043887568,0.0,0
73.96176302126767,14.139620387485834,0,0,-23.760366604798023,23.769728648009426,0
73.96176302126767,14.139620387485834,0,0,33.51964598072072,6.0,0
29.08945019613344,14.139620387485834,0,0,-58.987091469442035,5.0,0
29.08945019613344,14.139620387485834,0,0,11.083489568153603,0.0,0
54.3264985450661,12.910656067905279,40.74632697973917,28.0,0,0,0
54.3264985450661,12.910656067905279,37.919198787203484,12.0,0,0,0
16.178794128228162,12.910656067905279,-36.496237435392715,6.0,0,0,0
54.3264985450661,12.910656067905279,0,0,-15.490293223705521,22.0,0
54.3264985450661,12.910656067905279,0,0,22.38364236363698,0.0,0
16.178794128228162,12.910656067905279,0,0,-60.172588194558344,6.0,0
16.178794128228162,12.910656067905279,0,0,11.146174748792468,7.810249675906654,0
63.987955102826646,-3.834098975722924,63.441833893481146,28.0,0,0,0
63.987955102826646,-3.834098975722924,42.364407372665,11.0,0,0,0
8.78800500939218,-3.834098975722924,-39.56398510714301,12.083045973594572,0,0,0
63.987955102826646,-3.834098975722924,0,0,13.114771112375621,23.0,0
63.987955102826646,-3.834098975722924,0,0,32.53657685263077,0.0,0
8.78800500939218,-3.834098975722924,0,0,-75.44389019765427,12.529964086141668,0
8.78800500939218,-3.834098975722924,0,0,11.24703726925506,11.0,0
50.15922355838697,7.390635666300767,67.99783837570627,22.561028345356956,0,0,0
50.15922355838697,7.390635666300767,62.717883522375615,7.810249675906654,0,0,0
2.4579392669176627,7.390635666300767,-45.69669309955789,20.248456731316587,0,0,0
50.15922355838697,7.390635666300767,0,0,-22.356165166474753,6.0,0
50.15922355838697,7.390635666300767,0,0,14.296598179699231,13.0,0
2.4579392669176627,7.390635666300767,0,0,-58.35338913243598,7.810249675906654,0
40.57324376172721,9.585979796659757,60.22278595441169,8.48528137423857,0,0,0
40.57324376172721,9.585979796659757,62.717883522375615,0.0,0,0,0
2.237272192234144,9.585979796659757,-49.33366451345121,11.0,0,0,0
40.57324376172721,9.585979796659757,0,0,-46.694351561849146,5.0,0
40.57324376172721,9.585979796659757,0,0,-2.7637529905189666,6.0,0
2.237272192234144,9.585979796659757,0,0,-46.89171720151043,5.0,0
2.237272192234144,9.585979796659757,0,0,13.01486248033239,23.53720459187964,0
42.21824381164393,6.082721249234197,57.332713178756876,25.495097567963924,0,0,0
42.21824381164393,6.082721249234197,39.491825026478296,8.48528137423857,0,0,0
-7.8320297855785554,6.082721249234197,31.179968836782557,7.810249675906654,0,0,0
-7.8320297855785554,6.082721249234197,-50.073231673916965,11.0,0,0,0
42.21824381164393,6.082721249234197,0,0,-49.173435911532664,0.0,0
42.21824381164393,6.082721249234197,0,0,1.0323229428995546,7.0710678118654755,0
-7.8320297855785554,6.082721249234197,0,0,-38.92285918887241,6.0,0
-7.8320297855785554,6.082721249234197,0,0,12.81687409223371,12.083045973594572,0
-631.4801405072797,-11.146714332018291,-576.9635345450463,0.0,0,0,0
-631.4801405072797,-11.146714332018291,-477.66933769234765,0.0,0,0,0
-600.7659829562076,-11.146714332018291,-465.79189223355445,7.810249675906654,0,0,0
-600.7659829562076,-11.146714332018291,0,0,-601.0099356030588,6.0,0
-600.7659829562076,-11.146714332018291,0,0,-462.31225891681163,6.0,0
-603.0340270153639,-21.994802326531726,-570.9118649446325,0.0,0,0,0
-603.0340270153639,-21.994802326531726,-450.65689394938596,7.810249675906654,0,0,0
-589.2228086431512,-21.994802326531726,-444.91041938351077,24.596747752497688,0,0,0
-589.2228086431512,-21.994802326531726,-443.7512847632796,22.80350850198276,0,0,0
-589.2228086431512,-21.994802326531726,0,0,-588.3600352615301,17.72004514666935,0
-609.3204806404501,-12.17092730303034,-580.1405554086907,0.0,0,0,0
-609.3204806404501,-12.17092730303034,-459.88558441344423,0.0,0,0,0
-577.6047211081238,-12.17092730303034,-444.71638938946637,6.0,0,0,0
-577.6047211081238,-12.17092730303034,-444.0277046472811,0.0,0,0,0
-577.6047211081238,-12.17092730303034,0,0,-579.3844185476356,12.529964086141668,0
-577.6047211081238,-12.17092730303034,0,0,-581.3246313842855,6.0,0
-594.070723310274,-11.016468859536644,-557.2506247953423,0.0,0,0,0
-594.070723310274,-11.016468859536644,-436.4757184639878,0.0,0,0,0
-566.5882522485872,-11.016468859536644,-422.73448293314436,25.495097567963924,0,0,0
-566.5882522485872,-11.016468859536644,-427.41090832691634,18.027756377319946,0,0,0
-566.5882522485872,-11.016468859536644,0,0,-574.6481672182063,7.810249675906654,0
-590.1763812701479,-5.9757416364341225,-546.7999167856526,6.0,0,0,0
-590.1763812701479,-5.9757416364341225,-432.63972511792997,6.0,0,0,0
-561.0982452470928,-5.9757416364341225,-418.1006571064024,15.556349186104045,0,0,0
-561.0982452470928,-5.9757416364341225,0,0,-452.99444347810254,0.0,0
-561.0982452470928,-5.9757416364341225,0,0,-551.6039681414438,24.041630560342615,0
-570.7885846411159,-10.941499710347443,-532.2196331870043,0.0,0,0,0
-570.7885846411159,-10.941499710347443,-417.3717568581786,6.0,0,0,0
-550.1567455367453,-10.941499710347443,-407.05583730599335,12.083045973594572,0,0,0
-550.1567455367453,-10.941499710347443,0,0,-455.06609440705563,0.0,0
-567.973890999753,-10.746725957366152,-530.2288565113233,0.0,0,0,0
-567.973890999753,-10.746725957366152,-415.36851973259564,0.0,0,0,0
-554.6321468700281,-10.746725957366152,-408.6976476677332,6.0,0,0,0
-554.6321468700281,-10.746725957366152,0,0,-454.21043707660084,12.083045973594572,0
-554.6321468700281,-10.746725957366152,0,0,-516.2757563299122,20.248456731316587,0
-554.5857860791399,-11.994307255369677,-530.9542440099161,5.0,0,0,0
-554.5857860791399,-11.994307255369677,-415.31812945055907,0.0,0,0,0
-530.0884723924044,-11.994307255369677,-403.0694726071913,6.0,0,0,0
-530.0884723924044,-11.994307255369677,0,0,-467.11882289554944,22.561028345356956,0
-543.5364318182476,-16.991597068468764,-527.9835071866348,0.0,0,0,0
-543.5364318182476,-16.991597068468764,-413.0561893348025,6.0,0,0,0
-497.53463764837625,-16.991597068468764,-390.05529224986685,6.0,0,0,0
-542.0915514200717,0.43741126714439815,-522.9655219638222,0.0,0,0,0
-542.0915514200717,0.43741126714439815,-408.694144695339,5.0,0,0,0
-510.8615265226851,0.43741126714439815,-393.0791322466457,7.810249675906654,0,0,0
-514.2031049549328,-15.981354405551542,-505.9403111036095,0.0,0,0,0
-514.2031049549328,-15.981354405551542,-391.6812637805517,0.0,0,0,0
-501.0784605366435,-15.981354405551542,-385.11894157140705,13.0,0,0,0
-502.1309798105517,-11.660116962477105,-505.93367940287857,7.810249675906654,0,0,0
-502.1309798105517,-11.660116962477105,-386.54459190000404,0.0,0,0,0
-463.1972079995559,-11.660116962477105,-367.0777059945061,5.0,0,0,0
-491.5359806992851,-10.594999111266588,-494.07853628288086,6.0,0,0,0
-491.5359806992851,-10.594999111266588,-380.62975928839336,0.0,0,0,0
-466.0434396854571,-10.594999111266588,-374.8366247726103,11.0,0,0,0
-466.0434396854571,-10.594999111266588,-367.88348878147934,6.0,0,0,0
-477.77079349540145,-5.985628451358252,-484.88245841453767,0.0,0,0,0
-477.77079349540145,-5.985628451358252,-368.69831129308005,5.0,0,0,0
-470.452796075523,-5.985628451358252,-368.1536512991507,0.0,0,0,0
-463.4517289956159,-15.960342565685778,-468.7578295443215,0.0,0,0,0
-463.4517289956159,-15.960342565685778,-357.61664795474894,5.0,0,0,0
-456.87737344585577,-15.960342565685778,-400.1810073814746,24.041630560342615,0,0,0
-456.87737344585577,-15.960342565685778,-364.51222686182393,12.529964086141668,0,0,0
-461.6653577646979,-10.982024127680575,-472.232116933279,0.0,0,0,0
-461.6653577646979,-10.982024127680575,-360.34383342218047,0.0,0,0,0
-463.1485610861497,-10.982024127680575,-367.2448059550608,6.0,0,0,0
-456.951205475964,1.1067708531934386,-452.0636716884654,0.0,0,0,0
-456.951205475964,1.1067708531934386,-335.4348059835092,7.0710678118654755,0,0,0
-456.84335192377455,1.1067708531934386,-358.8208467870755,6.0,0,0,0
-440.6385721237898,-16.312633352174203,-451.6443871051752,5.0,0,0,0
-440.6385721237898,-16.312633352174203,-339.54076929961167,5.0,0,0,0
-441.87856504723004,-16.312633352174203,-398.93848822692695,16.0,0,0,0
-436.43430125345697,-4.204270870332834,-435.6106803038161,0.0,0,0,0
-436.43430125345697,-4.204270870332834,-323.2077710231653,0.0,0,0,0
-424.7511022086687,-10.902852641223603,-429.2449205824849,5.0,0,0,0
-424.7511022086687,-10.902852641223603,-316.82656311219984,0.0,0,0,0
-435.6779079413585,-10.902852641223603,-344.0448004174093,0.0,0,0,0
-413.6567703664025,-10.050663264252876,-411.6986728130271,0.0,0,0,0
-413.6567703664025,-10.050663264252876,-298.88710801221,5.0,0,0,0
-412.10605559314524,-10.050663264252876,-328.36603872261566,5.0,0,0,0
-412.10605559314524,-10.050663264252876,-331.3616381651655,6.0,0,0,0
-396.8456573636971,-16.811113002705383,-405.8223790469409,5.0,0,0,0
-396.8456573636971,-16.811113002705383,-292.85954265464153,5.0,0,0,0
-401.2741940602391,-16.811113002705383,-331.3556644575153,0.0,0,0,0
-401.2741940602391,-16.811113002705383,-329.4175087363739,5.0,0,0,0
-393.5232502694888,-5.14642207578629,-406.6362420079053,0.0,0,0,0
-393.5232502694888,-5.14642207578629,-293.9947926146308,0.0,0,0,0
-399.73048969045925,-5.14642207578629,-330.4324958513913,0.0,0,0,0
-381.88964193090726,-10.853261935016917,-406.25731553264666,5.0,0,0,0
-381.88964193090726,-10.853261935016917,-293.3813769436482,0.0,0,0,0
-393.1905467211577,-10.853261935016917,-321.71052624047996,13.416407864998739,0,0,0
-378.0953161276336,-3.7943258032736367,-401.36924457844196,0.0,0,0,0
-378.0953161276336,-3.7943258032736367,-288.22050710203376,5.0,0,0,0
-360.27844155210255,-17.816874575531074,-390.37270248952217,0.0,0,0,0
-360.27844155210255,-17.816874575531074,-277.22050710203376,0.0,0,0,0
-342.17285337587174,-16.704831652178996,-392.94221061204325,0.0,0,0,0
-342.17285337587174,-16.704831652178996,-279.3217275134426,0.0,0,0,0
-323.5117156443082,-16.704831652178996,-290.2104471331381,7.0710678118654755,0,0,0
-333.5555858019288,-10.798370501559361,-377.1593719568334,0.0,0,0,0
-333.5555858019288,-10.798370501559361,-263.5499813379715,0.0,0,0,0
-310.82659571989075,-10.798370501559361,-270.0758157218898,24.596747752497688,0,0,0
-322.7662303375884,-10.789355464340417,-361.8459783160294,0.0,0,0,0
-322.7662303375884,-10.789355464340417,-248.385528198876,0.0,0,0,0
-309.8159875651388,-10.789355464340417,-269.12997228182246,6.0,0,0,0
20.564994232375682,5.761999962329128,83.93886169575275,0.0,0,0,0
20.564994232375682,5.761999962329128,-74.60280086421349,5.0,0,0,0
36.71422051481085,5.761999962329128,13.815424480131554,5.0,0,0,0
36.71422051481085,5.761999962329128,92.01347483697033,6.0,0,0,0
20.564994232375682,5.761999962329128,0,0,2.5520116832260413,0.0,0
20.564994232375682,5.761999962329128,0,0,-36.46728410807975,0.0,0
36.71422051481085,5.761999962329128,0,0,-91.9174593216822,0.0,0
36.71422051481085,5.761999962329128,0,0,10.626624824443624,0.0,0
30.49372242559349,-0.9615236095628461,90.9077453618188,0.0,0,0,0
30.49372242559349,-0.9615236095628461,-66.41402293622531,6.0,0,0,0
41.92929747263585,-0.9615236095628461,9.975654310136221,5.0,0,0,0
41.92929747263585,-0.9615236095628461,96.62553288533998,6.0,0,0,0
30.49372242559349,-0.9615236095628461,0,0,7.035613975053522,0.0,0
30.49372242559349,-0.9615236095628461,0,0,-31.983681816252272,0.0,0
41.92929747263585,-0.9615236095628461,0,0,-89.79068264755112,0.0,0
41.92929747263585,-0.9615236095628461,0,0,12.753401498574704,0.0,0
26.32699419470481,-4.800476352766282,83.93886169575275,6.0,0,0,0
26.32699419470481,-4.800476352766282,-70.89762522805279,0.0,0,0,0
46.729773825402134,-4.800476352766282,9.975654310136221,0.0,0,0,0
46.729773825402134,-4.800476352766282,94.14025151110141,0.0,0,0,0
26.32699419470481,-4.800476352766282,0,0,2.5520116832260413,0.0,0
26.32699419470481,-4.800476352766282,0,0,-36.46728410807975,0.0,0
46.729773825402134,-4.800476352766282,0,0,-89.79068264755112,0.0,0
46.729773825402134,-4.800476352766282,0,0,12.753401498574704,0.0,0
27.924737875230477,-1.5977436805256673,79.89417898384966,5.0,0,0,0
27.924737875230477,-1.5977436805256673,-72.65159712220046,6.0,0,0,0
51.631267338031506,-1.5977436805256673,14.138625914792101,11.0,0,0,0
51.631267338031506,-1.5977436805256673,91.74744371525017,0.0,0,0,0
27.924737875230477,-1.5977436805256673,0,0,2.5520116832260413,0.0,0
27.924737875230477,-1.5977436805256673,0,0,-34.13809458405777,5.0,0
51.631267338031506,-1.5977436805256673,0,0,-88.13880773149927,0.0,0
51.631267338031506,-1.5977436805256673,0,0,14.405276414626556,0.0,0
22.18789078312406,-1.382556883058811,80.37915970817014,5.0,0,0,0
22.18789078312406,-1.382556883058811,-76.21129910978307,0.0,0,0,0
53.01382422109032,-1.382556883058811,14.138625914792101,5.0,0,0,0
53.01382422109032,-1.382556883058811,95.79212642715326,0.0,0,0,0
22.18789078312406,-1.382556883058811,0,0,-1.0076903043565721,0.0,0
22.18789078312406,-1.382556883058811,0,0,-40.026986095662366,5.0,0
53.01382422109032,-1.382556883058811,0,0,-88.13880773149927,0.0,0
53.01382422109032,-1.382556883058811,0,0,14.405276414626556,0.0,0
28.045883798269443,-5.857993015145382,80.37915970817014,0.0,0,0,0
28.045883798269443,-5.857993015145382,-77.82389084277436,5.0,0,0,0
69.75061599349286,-5.857993015145382,13.378860347009692,11.0,0,0,0
69.75061599349286,-5.857993015145382,101.23152580578184,0.0,0,0,0
28.045883798269443,-5.857993015145382,0,0,-1.0076903043565721,0.0,0
28.045883798269443,-5.857993015145382,0,0,-40.026986095662366,0.0,0
69.75061599349286,-5.857993015145382,0,0,-82.69940835287069,0.0,0
69.75061599349286,-5.857993015145382,0,0,19.844675793255135,0.0,0
21.004500362041455,0.0,71.92734149929598,0.0,0,0,0
21.004500362041455,0.0,-87.00763589268546,0.0,0,0,0
51.86214408160049,0.0,-6.791363252124626,13.0,0,0,0
51.86214408160049,0.0,87.35616335907548,6.0,0,0,0
21.004500362041455,0.0,0,0,-3.9647048827697233,6.0,0
21.004500362041455,0.0,0,0,-38.224045792857794,5.0,0
51.86214408160049,0.0,0,0,-93.84500249423107,0.0,0
51.86214408160049,0.0,0,0,7.364862762727199,0.0,0
37.208421021252974,-9.16253722298353,73.30809189630466,7.810249675906654,0,0,0
37.208421021252974,-9.16253722298353,-59.142315520119425,12.083045973594572,0,0,0
64.85182953309373,-9.16253722298353,87.12979615222504,17.0,0,0,0
37.208421021252974,-9.16253722298353,0,0,7.3230405548239474,0.0,0
37.208421021252974,-9.16253722298353,0,0,-25.367778540603084,5.0,0
64.85182953309373,-9.16253722298353,0,0,-87.3164862223943,5.0,0
64.85182953309373,-9.16253722298353,0,0,13.956218030796592,6.0,0
37.208421021252974,0.0,48.34284190369908,11.0,0,0,0
37.208421021252974,0.0,-110.06268125137463,5.0,0,0,0
37.208421021252974,0.0,0,0,4.460649698371938,0.0,0
37.208421021252974,0.0,0,0,-27.213119195191894,0.0,0
69.22011936271505,0.0,0,0,-85.13234130758364,0.0,0
69.22011936271505,0.0,0,0,11.462581791792715,6.0,0
47.33341243955118,-6.4421258317028105,67.90236537372364,0.0,0,0,0
47.33341243955118,-6.4421258317028105,-50.095404527580826,11.0,0,0,0
76.89612338449862,-6.4421258317028105,-2.1835652063322044,12.0,0,0,0
47.33341243955118,-6.4421258317028105,0,0,9.164473348121646,0.0,0
47.33341243955118,-6.4421258317028105,0,0,-23.526345747305385,0.0,0
76.89612338449862,-6.4421258317028105,0,0,-89.13034437012517,5.0,0
76.89612338449862,-6.4421258317028105,0,0,8.947082259002755,5.0,0
44.18987709729322,0.0,45.67147858037596,8.48528137423857,0,0,0
44.18987709729322,0.0,-103.24572641828354,0.0,0,0,0
74.41680185498507,0.0,7.500475603840755,6.0,0,0,0
44.18987709729322,0.0,0,0,12.524707303398202,0.0,0
44.18987709729322,0.0,0,0,-17.435120122725905,6.0,0
74.41680185498507,0.0,0,0,-90.37000513488195,0.0,0
74.41680185498507,0.0,0,0,10.839860122076317,5.0,0
56.04973372736886,-7.963308451459298,54.84703842989872,6.0,0,0,0
56.04973372736886,-7.963308451459298,-89.88446749874188,11.0,0,0,0
79.25726381625584,-7.963308451459298,11.094661018005937,6.0,0,0,0
79.25726381625584,-7.963308451459298,66.95100856791781,8.48528137423857,0,0,0
56.04973372736886,-7.963308451459298,0,0,7.59585443491838,0.0,0
56.04973372736886,-7.963308451459298,0,0,-25.279125368425255,8.48528137423857,0
79.25726381625584,-7.963308451459298,0,0,-91.93142837997621,0.0,0
79.25726381625584,-7.963308451459298,0,0,9.278436876982056,0.0,0
45.26986508660454,4.498908077643236,39.837846129102275,17.72004514666935,0,0,0
45.26986508660454,4.498908077643236,-95.88954452315153,6.0,0,0,0
83.57186187293712,4.498908077643236,27.33075199505427,17.08800749063506,0,0,0
83.57186187293712,4.498908077643236,64.54880363312604,11.0,0,0,0
45.26986508660454,4.498908077643236,0,0,4.4553741533578375,0.0,0
45.26986508660454,4.498908077643236,0,0,-25.653874556978366,6.0,0
83.57186187293712,4.498908077643236,0,0,-87.52467531281395,0.0,0
83.57186187293712,4.498908077643236,0,0,13.685189944144312,0.0,0
47.72764527584374,-2.4577801892392017,-98.61104153510809,8.48528137423857,0,0,0
84.56379677849577,-2.4577801892392017,43.3917297979264,17.0,0,0,0
84.56379677849577,-2.4577801892392017,66.04868702215832,16.278820596099706,0,0,0
47.72764527584374,-2.4577801892392017,0,0,4.4553741533578375,0.0,0
47.72764527584374,-2.4577801892392017,0,0,-35.62589514482745,11.0,0
84.56379677849577,-2.4577801892392017,0,0,-88.25759795465423,0.0,0
84.56379677849577,-2.4577801892392017,0,0,12.952267302304037,0.0,0
49.59444972146737,-1.8668044456236288,-97.70561545717968,5.0,0,0,0
79.08294037347544,-1.8668044456236288,46.4633741508467,13.416407864998739,0,0,0
49.59444972146737,-1.8668044456236288,0,0,8.03570500843314,0.0,0
49.59444972146737,-1.8668044456236288,0,0,-43.970950006162525,11.0,0
79.08294037347544,-1.8668044456236288,0,0,-85.06102507976271,7.810249675906654,0
79.08294037347544,-1.8668044456236288,0,0,9.278436876982056,0.0,0
57.13486959278531,0.0,-95.7045381919291,6.0,0,0,0
85.41274646909245,0.0,65.53975964464485,16.76305461424021,0,0,0
57.13486959278531,0.0,0,0,15.969123473987622,0.0,0
57.13486959278531,0.0,0,0,-52.60005170168431,18.027756377319946,0
85.41274646909245,0.0,0,0,-81.8961220319542,0.0,0
85.41274646909245,0.0,0,0,12.443339924790564,0.0,0
57.13486959278531,0.0,58.171090285487175,0.0,0,0,0
57.13486959278531,0.0,-105.07457659356025,8.48528137423857,0,0,0
78.34148260764177,0.0,65.64117481362774,16.278820596099706,0,0,0
78.34148260764177,0.0,73.87249114875647,7.810249675906654,0,0,0
57.13486959278531,0.0,0,0,5.956643649910632,0.0,0
57.13486959278531,0.0,0,0,-59.10234559259074,11.0,0
78.34148260764177,0.0,0,0,-77.69847189768123,8.48528137423857,0
78.34148260764177,0.0,0,0,8.90770799406522,0.0,0
55.970462285078796,-3.4886988391127147,48.863957695864784,7.810249675906654,0,0,0
55.970462285078796,-3.4886988391127147,-107.40112966696987,0.0,0,0,0
91.53449627319576,-3.4886988391127147,71.55858623910316,16.278820596099706,0,0,0
91.53449627319576,-3.4886988391127147,74.41089516031448,0.0,0,0,0
55.970462285078796,-3.4886988391127147,0,0,16.76324625311318,0.0,0
55.970462285078796,-3.4886988391127147,0,0,-69.71504023304175,11.0,0
91.53449627319576,-3.4886988391127147,0,0,-66.45558126915397,7.0710678118654755,0
91.53449627319576,-3.4886988391127147,0,0,13.759865407285858,0.0,0
53.38776223585228,5.7761738194934225,60.89907584672521,6.0,0,0,0
53.38776223585228,5.7761738194934225,-108.05790318553233,12.083045973594572,0,0,0
81.94211025958958,5.7761738194934225,61.21403668048603,11.0,0,0,0
81.94211025958958,5.7761738194934225,76.6238256450238,5.0,0,0,0
53.38776223585228,5.7761738194934225,0,0,18.359983138246633,0.0,0
53.38776223585228,5.7761738194934225,0,0,-76.11049483393552,0.0,0
81.94211025958958,5.7761738194934225,0,0,-62.70779094273365,6.0,0
81.94211025958958,5.7761738194934225,0,0,11.851759310229482,0.0,0
-14.923767724457605,0.0,48.610987817800115,7.810249675906654,0,0,0
-14.923767724457605,0.0,-29.42077792191698,6.0,0,0,0
-20.27444434670778,0.0,-73.25631168604754,11.0,0,0,0
-14.923767724457605,0.0,0,0,35.399877255597524,6.0,0
-14.923767724457605,0.0,0,0,0.9184691191594112,0.0,0
-20.27444434670778,0.0,0,0,-54.537475973822254,0.0,0
-20.27444434670778,0.0,0,0,26.004206334832446,5.0,0
-11.730979501458677,-3.192788222998928,43.15921368118865,0.0,0,0,0
-11.730979501458677,-3.192788222998928,-27.06761917928347,0.0,0,0,0
-9.137618807568543,-3.192788222998928,-76.74315439603112,7.810249675906654,0,0,0
-11.730979501458677,-3.192788222998928,0,0,38.51349610732992,6.0,0
-11.730979501458677,-3.192788222998928,0,0,0.9184691191594112,0.0,0
-9.137618807568543,-3.192788222998928,0,0,-45.13488948952019,0.0,0
-9.137618807568543,-3.192788222998928,0,0,30.722809050061855,5.0,0
-11.730979501458677,0.0,35.399877255597524,6.0,0,0,0
-11.730979501458677,0.0,-27.58366543088279,7.810249675906654,0,0,0
-9.901081159675897,0.0,-74.75379095730196,7.810249675906654,0,0,0
-11.730979501458677,0.0,0,0,38.51349610732992,0.0,0
-11.730979501458677,0.0,0,0,0.9184691191594112,0.0,0
-9.901081159675897,0.0,0,0,-45.51662066557387,0.0,0
-9.901081159675897,0.0,0,0,30.341077874008178,0.0,0
-11.730979501458677,0.0,48.093837417593875,5.0,0,0,0
-11.730979501458677,0.0,-36.71114825368227,20.248456731316587,0,0,0
-9.137618807568543,0.0,-75.67541748330888,0.0,0,0,0
-11.730979501458677,0.0,0,0,35.399877255597524,6.0,0
-11.730979501458677,0.0,0,0,0.9184691191594112,0.0,0
-9.137618807568543,0.0,0,0,-50.5654573157521,0.0,0
-9.137618807568543,0.0,0,0,26.150829062783174,0.0,0
-14.923767724457605,3.192788222998928,52.00644299547668,5.0,0,0,0
-14.923767724457605,3.192788222998928,-41.38543819905129,7.810249675906654,0,0,0
-21.070294997731764,3.192788222998928,-84.9119248295894,7.810249675906654,0,0,0
-21.070294997731764,3.192788222998928,48.34405961116118,5.0,0,0,0
-14.923767724457605,3.192788222998928,0,0,38.51349610732992,6.0,0
-14.923767724457605,3.192788222998928,0,0,0.9184691191594112,0.0,0
-21.070294997731764,3.192788222998928,0,0,-49.50483347310234,0.0,0
-21.070294997731764,3.192788222998928,0,0,26.35286506647971,0.0,0
-14.923767724457605,0.0,51.04340009643204,12.0,0,0,0
-14.923767724457605,0.0,-33.77030563477797,25.495097567963924,0,0,0
-21.070294997731764,0.0,-94.47473501097545,12.529964086141668,0,0,0
-21.070294997731764,0.0,42.620985301848265,7.810249675906654,0,0,0
-14.923767724457605,0.0,0,0,38.51349610732992,0.0,0
-14.923767724457605,0.0,0,0,0.9184691191594112,0.0,0
-21.070294997731764,0.0,0,0,-49.50483347310234,0.0,0
-21.070294997731764,0.0,0,0,26.35286506647971,0.0,0
-24.206016084712786,0.0,24.785004522989198,5.0,0,0,0
-24.206016084712786,0.0,-47.16253528030312,0.0,0,0,0
-21.070294997731764,0.0,-95.18579423744688,7.810249675906654,0,0,0
-24.206016084712786,0.0,0,0,33.87237192720233,0.0,0
-24.206016084712786,0.0,0,0,-3.7226550609681794,0.0,0
-21.070294997731764,0.0,0,0,-49.50483347310234,0.0,0
-21.070294997731764,0.0,0,0,26.35286506647971,0.0,0
-14.923767724457605,0.0,43.694248938485345,6.0,0,0,0
-14.923767724457605,0.0,-29.42077792191698,6.0,0,0,0
-21.070294997731764,0.0,-91.68956485652777,6.0,0,0,0
-14.923767724457605,0.0,0,0,38.51349610732992,0.0,0
-14.923767724457605,0.0,0,0,-2.3461468604006797,6.0,0
-21.070294997731764,0.0,0,0,-49.50483347310234,0.0,0
-21.070294997731764,0.0,0,0,26.35286506647971,0.0,0
-14.923767724457605,0.0,33.28289348853458,7.810249675906654,0,0,0
-14.923767724457605,0.0,-33.29421208786883,11.0,0,0,0
-21.070294997731764,0.0,-86.80074287965431,6.0,0,0,0
-14.923767724457605,0.0,0,0,38.51349610732992,0.0,0
-14.923767724457605,0.0,0,0,0.9184691191594112,6.0,0
-21.070294997731764,0.0,0,0,-49.50483347310234,0.0,0
-21.070294997731764,0.0,0,0,26.35286506647971,0.0,0
-21.013227861713858,-3.192788222998928,34.746929630780144,0.0,0,0,0
-21.013227861713858,-3.192788222998928,-42.713339912939446,12.083045973594572,0,0,0
