center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-314.3267654667478,4.4522278523274395,0,0,-338.4437322787112,6.0,0
-300.17693830364806,-1.1163598093847895,-238.25761444941412,23.53720459187964,0,0,0
-300.17693830364806,-1.1163598093847895,0,0,-306.82332124354946,0.0,0
-300.17693830364806,-1.1163598093847895,0,0,-339.0012697709055,0.0,0
-292.2627746827815,-1.1163598093847895,0,0,-341.8460624668907,0.0,0
-292.2627746827815,-1.1163598093847895,0,0,-333.6038836664374,7.810249675906654,0
-285.76785785046934,0.0,-208.57501810540148,28.442925306655784,0,0,0
-285.76785785046934,0.0,0,0,-282.986516873901,0.0,0
-285.76785785046934,0.0,0,0,-316.51967517204514,0.0,0
-300.38926892091706,0.0,0,0,-351.839536686453,6.0,0
-300.38926892091706,0.0,0,0,-326.06651857640185,12.529964086141668,0
-298.85510275445176,5.1111215415148195,0,0,-288.0615164200424,0.0,0
-298.85510275445176,5.1111215415148195,0,0,-320.9552011145789,0.0,0
-299.48570064827493,5.1111215415148195,0,0,-353.775444872493,5.0,0
-299.48570064827493,5.1111215415148195,0,0,-323.05917366932334,0.0,0
-304.8414960157922,5.9863932613404245,-94.58082524333895,28.635642126552707,0,0,0
-304.8414960157922,5.9863932613404245,-129.42927665957566,19.4164878389476,0,0,0
-304.8414960157922,5.9863932613404245,0,0,-290.3539187318627,0.0,0
-304.8414960157922,5.9863932613404245,0,0,-324.56492921211304,0.0,0
-308.26324376088456,5.9863932613404245,0,0,-354.3132735118777,6.0,0
-308.26324376088456,5.9863932613404245,0,0,-330.4213939290443,6.0,0
-298.95732515471366,-6.356935476966555,0,0,-316.9237393950974,0.0,0
-298.95732515471366,-6.356935476966555,0,0,-344.4632932009034,0.0,0
-301.906308283918,-6.356935476966555,0,0,-353.657876491933,5.0,0
-301.906308283918,-6.356935476966555,0,0,-329.9273367093624,5.0,0
-306.3631861611516,0.0,-136.55975659517372,28.442925306655784,0,0,0
-306.3631861611516,0.0,-108.98368960476171,23.53720459187964,0,0,0
-299.11515843264874,0.0,0,0,-318.65357122441594,0.0,0
-299.11515843264874,0.0,0,0,-345.6308710499707,6.0,0
-306.3631861611516,0.0,0,0,-356.5417124504945,5.0,0
-306.3631861611516,0.0,0,0,-332.1557756479792,0.0,0
-298.9915549272023,-1.2980591288296068,-161.38554079371636,23.53720459187964,0,0,0
-305.160671813366,-1.2980591288296068,0,0,-322.32535747918934,0.0,0
-305.160671813366,-1.2980591288296068,0,0,-349.3026573047441,0.0,0
-298.9915549272023,-1.2980591288296068,0,0,-354.36267268418453,6.0,0
-298.9915549272023,-1.2980591288296068,0,0,-329.61304681510126,5.0,0
-292.4311043215031,-11.188354179204055,-206.22667183889905,8.48528137423857,0,0,0
-292.4311043215031,-11.188354179204055,-206.85459671458563,12.529964086141668,0,0,0
-289.7715340779169,-11.188354179204055,0,0,-320.2249657010668,0.0,0
-289.7715340779169,-11.188354179204055,0,0,-344.37430150206154,0.0,0
-292.4311043215031,-11.188354179204055,0,0,-351.7333713778185,5.0,0
-292.4311043215031,-11.188354179204055,0,0,-325.96035326776735,6.0,0
-291.7656732956742,-10.169123637521636,-224.33384319951006,28.600699292150182,0,0,0
-291.7656732956742,-10.169123637521636,-293.681280754401,22.0,0,0,0
-283.1444295828993,-10.169123637521636,-185.39573236257309,12.083045973594572,0,0,0
-283.1444295828993,-10.169123637521636,-190.37168965121333,12.529964086141668,0,0,0
-291.7656732956742,-10.169123637521636,0,0,-327.06308229918557,6.0,0
-291.7656732956742,-10.169123637521636,0,0,-350.455932929701,0.0,0
-283.1444295828993,-10.169123637521636,0,0,-351.30741257663345,0.0,0
-283.1444295828993,-10.169123637521636,0,0,-325.80737179658195,0.0,0
-82.73200143816456,0.0,-27.882998051655036,0.0,0,0,0
-82.73200143816456,0.0,-55.402049507185154,0.0,0,0,0
-60.1600318069618,0.0,-10.581090430413013,6.0,0,0,0
-82.73200143816456,0.0,0,0,-89.59154477765838,6.0,0
-82.73200143816456,0.0,0,0,-126.86126148903631,6.0,0
-60.1600318069618,0.0,0,0,-81.3936429447362,0.0,0
-60.1600318069618,0.0,0,0,-70.00223428446384,5.0,0
-88.48275918388597,5.750757745721415,-32.02778373040677,0.0,0,0,0
-88.48275918388597,5.750757745721415,-61.08905393144903,0.0,0,0,0
-65.71646035847093,5.750757745721415,-30.501694358762535,20.248456731316587,0,0,0
-88.48275918388597,5.750757745721415,0,0,-89.59154477765838,0.0,0
-88.48275918388597,5.750757745721415,0,0,-126.86126148903631,0.0,0
-65.71646035847093,5.750757745721415,0,0,-81.29647834763006,0.0,0
-65.71646035847093,5.750757745721415,0,0,-69.9050696873577,0.0,0
-82.73200143816456,-5.750757745721415,-44.10635375653821,0.0,0,0,0
-82.73200143816456,-5.750757745721415,-69.93959680089793,8.48528137423857,0,0,0
-58.822459010702346,-5.750757745721415,-27.906490275305202,12.529964086141668,0,0,0
-58.822459010702346,-5.750757745721415,-27.906490275305202,5.0,0,0,0
-82.73200143816456,-5.750757745721415,0,0,-84.64970190024567,0.0,0
-82.73200143816456,-5.750757745721415,0,0,-121.86126148903631,0.0,0
-58.822459010702346,-5.750757745721415,0,0,-77.12528807766364,6.0,0
-58.822459010702346,-5.750757745721415,0,0,-65.30663171795015,5.0,0
-73.95488494440113,-5.736489491742759,-43.1940600243844,0.0,0,0,0
-73.95488494440113,-5.736489491742759,-63.23237516609704,0.0,0,0,0
-55.221146075449155,-5.736489491742759,-30.997660835983737,5.0,0,0,0
-55.221146075449155,-5.736489491742759,-24.100260765920098,15.556349186104045,0,0,0
-73.95488494440113,-5.736489491742759,0,0,-88.07123127664805,0.0,0
-73.95488494440113,-5.736489491742759,0,0,-125.34094798802597,0.0,0
-55.221146075449155,-5.736489491742759,0,0,-81.79244482485126,6.0,0
-55.221146075449155,-5.736489491742759,0,0,-70.4010361645789,5.0,0
-73.95488494440113,0.0,-43.1940600243844,0.0,0,0,0
-73.95488494440113,0.0,-68.52365924398474,6.0,0,0,0
-47.79847603936051,0.0,-29.968769127466302,6.0,0,0,0
-47.79847603936051,0.0,-20.388925747875774,0.0,0,0,0
-73.95488494440113,0.0,0,0,-93.01671803499944,5.0,0
-73.95488494440113,0.0,0,0,-125.34094798802597,0.0,0
-47.79847603936051,0.0,0,0,-74.4815413378641,6.0,0
-47.79847603936051,0.0,0,0,-66.68970114653457,0.0,0
-88.48275918388597,11.487247237464175,-33.605826555335526,6.0,0,0,0
-88.48275918388597,11.487247237464175,-70.04397274499507,0.0,0,0,0
-57.80251995537287,11.487247237464175,-31.66069379037819,5.0,0,0,0
-57.80251995537287,11.487247237464175,-19.64732408714987,0.0,0,0,0
-88.48275918388597,11.487247237464175,0,0,-89.59154477765838,5.0,0
-88.48275918388597,11.487247237464175,0,0,-126.86126148903631,0.0,0
-57.80251995537287,11.487247237464175,0,0,-77.33950814608103,6.0,0
-57.80251995537287,11.487247237464175,0,0,-65.94809948580867,0.0,0
-88.48275918388597,0.0,-39.44697478966479,0.0,0,0,0
-88.48275918388597,0.0,-67.23096880392683,6.0,0,0,0
-58.744765795828215,0.0,-32.13181671060586,0.0,0,0,0
-58.744765795828215,0.0,-22.781262235791772,5.0,0,0,0
-88.48275918388597,0.0,0,0,-94.53703153600978,5.0,0
-88.48275918388597,0.0,0,0,-126.86126148903631,0.0,0
-58.744765795828215,0.0,0,0,-74.21106259736587,0.0,0
-58.744765795828215,0.0,0,0,-62.99578587811297,0.0,0
-88.48275918388597,0.0,-39.44697478966479,0.0,0,0,0
-88.48275918388597,0.0,-76.80451248034842,6.0,0,0,0
-58.744765795828215,0.0,-32.13181671060586,0.0,0,0,0
-58.744765795828215,0.0,-26.99226479500743,5.0,0,0,0
-88.48275918388597,0.0,0,0,-94.53703153600978,0.0,0
-88.48275918388597,0.0,0,0,-126.86126148903631,0.0,0
-58.744765795828215,0.0,0,0,-77.8106310663087,0.0,0
-58.744765795828215,0.0,0,0,-66.41922240603634,0.0,0
-88.48275918388597,0.0,-45.30531112171391,6.0,0,0,0
-88.48275918388597,0.0,-74.61644157252005,6.0,0,0,0
-58.744765795828215,0.0,-36.47819467393251,5.0,0,0,0
-58.744765795828215,0.0,-30.28087353352143,6.0,0,0,0
-88.48275918388597,0.0,0,0,-89.59154477765838,5.0,0
-88.48275918388597,0.0,0,0,-126.86126148903631,0.0,0
-58.744765795828215,0.0,0,0,-77.8106310663087,0.0,0
-58.744765795828215,0.0,0,0,-66.41922240603634,0.0,0
-85.97797441163885,0.0,-44.05291873559035,0.0,0,0,0
-85.97797441163885,0.0,-78.50118995430496,0.0,0,0,0
-58.744765795828215,0.0,-35.272621812300656,7.810249675906654,0,0,0
-58.744765795828215,0.0,-35.272621812300656,6.0,0,0,0
-85.97797441163885,0.0,0,0,-88.33915239153482,0.0,0
-85.97797441163885,0.0,0,0,-125.60886910291275,0.0,0
-58.744765795828215,0.0,0,0,-77.8106310663087,0.0,0
-58.744765795828215,0.0,0,0,-66.41922240603634,0.0,0
-88.48275918388597,0.0,-45.30531112171391,0.0,0,0,0
-88.48275918388597,0.0,-82.88846985537916,6.0,0,0,0
-58.744765795828215,0.0,-33.19297780521963,0.0,0,0,0
-58.744765795828215,0.0,-36.87582704608772,6.0,0,0,0
-88.48275918388597,0.0,0,0,-89.59154477765838,0.0,0
-88.48275918388597,0.0,0,0,-126.86126148903631,0.0,0
-58.744765795828215,0.0,0,0,-77.8106310663087,0.0,0
-58.744765795828215,0.0,0,0,-66.41922240603634,0.0,0
-96.85085820066074,5.763919786294622,-91.94061041584322,7.810249675906654,0,0,0
-63.566439741667494,5.763919786294622,-37.58949797496594,0.0,0,0,0
-63.566439741667494,5.763919786294622,-44.214310643309574,5.0,0,0,0
-96.85085820066074,5.763919786294622,0,0,-90.89363439289846,0.0,0
-96.85085820066074,5.763919786294622,0,0,-122.16335110427639,6.0,0
-63.566439741667494,5.763919786294622,0,0,-77.33950814608103,0.0,0
-63.566439741667494,5.763919786294622,0,0,-65.94809948580867,0.0,0
-103.41639014786153,1.7190155873182675,-102.85326233988604,5.0,0,0,0
-65.28545532898576,1.7190155873182675,-33.96275681391927,5.0,0,0,0
-65.28545532898576,1.7190155873182675,-36.40470412586005,0.0,0,0,0
-103.41639014786153,1.7190155873182675,0,0,-93.31689257283972,0.0,0
-103.41639014786153,1.7190155873182675,0,0,-124.58660928421764,0.0,0
-65.28545532898576,1.7190155873182675,0,0,-77.33950814608103,0.0,0
-65.28545532898576,1.7190155873182675,0,0,-65.94809948580867,0.0,0
-94.2466789701806,-1.7190155873182675,-39.44697478966479,6.0,0,0,0
-94.2466789701806,-1.7190155873182675,-94.24371001159199,5.0,0,0,0
-63.566439741667494,-1.7190155873182675,-33.96275681391927,0.0,0,0,0
-63.566439741667494,-1.7190155873182675,-36.40470412586005,0.0,0,0,0
-94.2466789701806,-1.7190155873182675,0,0,-84.64970190024567,0.0,0
-94.2466789701806,-1.7190155873182675,0,0,-115.86126148903631,0.0,0
-63.566439741667494,-1.7190155873182675,0,0,-81.3222612738685,0.0,0
-63.566439741667494,-1.7190155873182675,0,0,-65.94809948580867,5.0,0
-94.2466789701806,0.0,-45.30531112171391,6.0,0,0,0
-94.2466789701806,0.0,-98.11106888491582,5.0,0,0,0
-66.46149051584632,0.0,-34.769376479497765,7.810249675906654,0,0,0
-66.46149051584632,0.0,-41.776847283101446,5.0,0,0,0
-94.2466789701806,0.0,0,0,-89.59154477765838,0.0,0
-94.2466789701806,0.0,0,0,-120.86126148903631,0.0,0
-66.46149051584632,0.0,0,0,-78.78703353317044,0.0,0
-66.46149051584632,0.0,0,0,-67.39562487289808,5.0,0
-94.2466789701806,0.0,-45.30531112171391,0.0,0,0,0
-94.2466789701806,0.0,-98.11106888491582,0.0,0,0,0
-63.566439741667494,0.0,-33.32185109240835,0.0,0,0,0
-63.566439741667494,0.0,-44.07679735035886,6.0,0,0,0
-94.2466789701806,0.0,0,0,-89.59154477765838,0.0,0
-94.2466789701806,0.0,0,0,-120.86126148903631,0.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-65.94809948580867,0.0,0
-94.2466789701806,0.0,-46.721533904360996,0.0,0,0,0
-94.2466789701806,0.0,-91.18350715912698,7.0710678118654755,0,0,0
-71.48038014476555,0.0,-37.27882129395738,0.0,0,0,0
-71.48038014476555,0.0,-40.36167432740908,7.810249675906654,0,0,0
-94.2466789701806,0.0,0,0,-89.59154477765838,0.0,0
-94.2466789701806,0.0,0,0,-126.86126148903631,6.0,0
-71.48038014476555,0.0,0,0,-81.29647834763006,0.0,0
-71.48038014476555,0.0,0,0,-69.9050696873577,0.0,0
-86.7334673897185,0.0,-41.548705331482864,0.0,0,0,0
-86.7334673897185,0.0,-88.52076740089302,6.0,0,0,0
-63.566439741667494,0.0,-37.35007664694996,5.0,0,0,0
-63.566439741667494,0.0,-37.35007664694996,7.0710678118654755,0,0,0
-86.7334673897185,0.0,0,0,-80.89309611001462,0.0,0
-86.7334673897185,0.0,0,0,-118.10465569880526,0.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-61.92128331742471,5.0,0
-94.2466789701806,0.0,-45.30531112171391,0.0,0,0,0
-94.2466789701806,0.0,-87.98292332587005,0.0,0,0,0
-63.566439741667494,0.0,-42.27909849363897,0.0,0,0,0
-63.566439741667494,0.0,-38.164671233601695,5.0,0,0,0
-94.2466789701806,0.0,0,0,-84.64970190024567,0.0,0
-94.2466789701806,0.0,0,0,-121.86126148903631,0.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-61.92128331742471,0.0,0
-94.2466789701806,0.0,-45.30531112171391,0.0,0,0,0
-94.2466789701806,0.0,-89.3343861721547,6.0,0,0,0
-63.566439741667494,0.0,-40.32932189601203,0.0,0,0,0
-63.566439741667494,0.0,-40.32932189601203,5.0,0,0,0
-94.2466789701806,0.0,0,0,-84.64970190024567,0.0,0
-94.2466789701806,0.0,0,0,-121.86126148903631,0.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-61.92128331742471,0.0,0
-94.2466789701806,0.0,-45.30531112171391,0.0,0,0,0
-94.2466789701806,0.0,-87.02011832514765,5.0,0,0,0
-63.566439741667494,0.0,-37.35007664694996,0.0,0,0,0
-63.566439741667494,0.0,-37.35007664694996,0.0,0,0,0
-94.2466789701806,0.0,0,0,-84.64970190024567,0.0,0
-94.2466789701806,0.0,0,0,-115.86126148903631,6.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-61.92128331742471,0.0,0
-91.74189419793348,0.0,-44.05291873559035,0.0,0,0,0
-91.74189419793348,0.0,-80.76289744288017,6.0,0,0,0
-63.566439741667494,0.0,-36.77087305726465,6.0,0,0,0
-63.566439741667494,0.0,-36.77087305726465,6.0,0,0,0
-91.74189419793348,0.0,0,0,-83.39730951412211,0.0,0
-91.74189419793348,0.0,0,0,-120.60886910291275,6.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-61.92128331742471,0.0,0
-91.74189419793348,0.0,-44.05291873559035,0.0,0,0,0
-91.74189419793348,0.0,-73.32440536327546,7.810249675906654,0,0,0
-63.566439741667494,0.0,-33.96275681391927,0.0,0,0,0
-63.566439741667494,0.0,-33.96275681391927,0.0,0,0,0
-91.74189419793348,0.0,0,0,-83.39730951412211,0.0,0
-91.74189419793348,0.0,0,0,-120.60886910291275,0.0,0
-63.566439741667494,0.0,0,0,-77.33950814608103,0.0,0
-63.566439741667494,0.0,0,0,-61.92128331742471,0.0,0
-100.48787844159116,5.776084918846834,-39.67953206594666,6.0,0,0,0
-100.48787844159116,5.776084918846834,-72.15262957887778,5.0,0,0,0
-70.15544087700562,5.776084918846834,-34.369214922164915,0.0,0,0,0
-70.15544087700562,5.776084918846834,-30.216208721539402,5.0,0,0,0
-100.48787844159116,5.776084918846834,0,0,-89.82410205394025,5.0,0
-100.48787844159116,5.776084918846834,0,0,-122.09381876531818,0.0,0
-70.15544087700562,5.776084918846834,0,0,-77.74596625432667,0.0,0
-70.15544087700562,5.776084918846834,0,0,-62.327741425670354,0.0,0
-109.64321406134525,1.6758448023210235,-42.254265206589636,6.0,0,0,0
-109.64321406134525,1.6758448023210235,-75.89237498759431,0.0,0,0,0
-71.01836946283535,1.6758448023210235,-33.96275681391927,0.0,0,0,0
-71.01836946283535,1.6758448023210235,-29.809750613293758,0.0,0,0,0
-109.64321406134525,1.6758448023210235,0,0,-88.62200458524407,5.0,0
-109.64321406134525,1.6758448023210235,0,0,-125.90075633858584,5.0,0
-71.01836946283535,1.6758448023210235,0,0,-77.33950814608103,0.0,0
-71.01836946283535,1.6758448023210235,0,0,-61.92128331742471,0.0,0
-109.64321406134525,0.0,-42.254265206589636,0.0,0,0,0
-109.64321406134525,0.0,-75.89237498759431,0.0,0,0,0
-71.83128567932664,0.0,-34.369214922164915,0.0,0,0,0
-71.83128567932664,0.0,-30.216208721539402,0.0,0,0,0
-109.64321406134525,0.0,0,0,-88.62200458524407,0.0,0
-109.64321406134525,0.0,0,0,-125.8335641740347,5.0,0
-71.83128567932664,0.0,0,0,-77.74596625432667,0.0,0
-71.83128567932664,0.0,0,0,-62.327741425670354,0.0,0
-109.64321406134525,0.0,-37.327153706885525,5.0,0,0,0
-109.64321406134525,0.0,-83.86133927314538,8.48528137423857,0,0,0
-71.83128567932664,0.0,-36.41352986195048,0.0,0,0,0
-71.83128567932664,0.0,-32.067151898623834,0.0,0,0,0
-109.64321406134525,0.0,0,0,-87.81329251545316,0.0,0
-109.64321406134525,0.0,0,0,-125.93031320528459,0.0,0
-71.83128567932664,0.0,0,0,-77.74596625432667,0.0,0
-71.83128567932664,0.0,0,0,-58.80435654481866,6.0,0
-116.70534501507407,4.787625281417718,-37.598970257574635,6.0,0,0,0
-116.70534501507407,4.787625281417718,-84.99859210930093,0.0,0,0,0
-76.61891096074436,4.787625281417718,-32.21551487049196,0.0,0,0,0
-76.61891096074436,4.787625281417718,-29.00164867187577,0.0,0,0,0
-116.70534501507407,4.787625281417718,0,0,-89.75925742139962,0.0,0
-116.70534501507407,4.787625281417718,0,0,-127.03800917474139,5.0,0
-76.61891096074436,4.787625281417718,0,0,-77.74596625432667,0.0,0
-76.61891096074436,4.787625281417718,0,0,-62.327741425670354,6.0,0
-116.70534501507407,0.0,-31.640547350585564,6.0,0,0,0
-116.70534501507407,0.0,-84.99859210930093,0.0,0,0,0
-76.61891096074436,0.0,-28.37526166069989,0.0,0,0,0
-76.61891096074436,0.0,-25.3306650721309,0.0,0,0,0
-116.70534501507407,0.0,0,0,-89.75925742139962,0.0,0
-116.70534501507407,0.0,0,0,-127.03800917474139,0.0,0
-76.61891096074436,0.0,0,0,-80.85570883197039,0.0,0
-76.61891096074436,0.0,0,0,-65.38866740259004,0.0,0
-109.64321406134525,-4.787625281417718,-30.50329451443001,0.0,0,0,0
-109.64321406134525,-4.787625281417718,-83.72588502542692,12.529964086141668,0,0,0
-71.83128567932664,-4.787625281417718,-28.37526166069989,0.0,0,0,0
-71.83128567932664,-4.787625281417718,-25.3306650721309,0.0,0,0,0
-109.64321406134525,-4.787625281417718,0,0,-88.62200458524407,0.0,0
-109.64321406134525,-4.787625281417718,0,0,-119.8335641740347,7.810249675906654,0
-71.83128567932664,-4.787625281417718,0,0,-80.85570883197039,0.0,0
-71.83128567932664,-4.787625281417718,0,0,-65.38866740259004,0.0,0
-100.48787844159116,-1.6758448023210235,-26.29359703555562,5.0,0,0,0
-100.48787844159116,-1.6758448023210235,-77.03706975663029,6.0,0,0,0
-70.15544087700562,-1.6758448023210235,-20.013421370345995,6.0,0,0,0
-70.15544087700562,-1.6758448023210235,-21.351700676036344,0.0,0,0,0
-100.48787844159116,-1.6758448023210235,0,0,-84.07354710673663,0.0,0
-100.48787844159116,-1.6758448023210235,0,0,-116.19379100296179,0.0,0
-70.15544087700562,-1.6758448023210235,0,0,-80.85570883197039,0.0,0
-70.15544087700562,-1.6758448023210235,0,0,-61.72887838631263,6.0,0
-100.48787844159116,0.0,-32.28113601660657,0.0,0,0,0
-100.48787844159116,0.0,-79.98613961671039,6.0,0,0,0
-70.15544087700562,0.0,-20.013421370345995,0.0,0,0,0
-70.15544087700562,0.0,-21.351700676036344,0.0,0,0,0
-100.48787844159116,0.0,0,0,-84.88225917652754,0.0,0
-100.48787844159116,0.0,0,0,-122.09381876531818,6.0,0
-70.15544087700562,0.0,0,0,-80.85570883197039,0.0,0
-70.15544087700562,0.0,0,0,-65.38866740259004,6.0,0
-100.48787844159116,0.0,-26.29359703555562,0.0,0,0,0
-100.48787844159116,0.0,-79.98613961671039,0.0,0,0,0
-70.15544087700562,0.0,-20.013421370345995,0.0,0,0,0
-70.15544087700562,0.0,-21.351700676036344,0.0,0,0,0
-100.48787844159116,0.0,0,0,-89.82410205394025,5.0,0
-100.48787844159116,0.0,0,0,-122.09381876531818,0.0,0
-70.15544087700562,0.0,0,0,-80.85570883197039,0.0,0
-70.15544087700562,0.0,0,0,-65.38866740259004,0.0,0
-91.74189419793348,-5.776084918846834,-30.775391344283207,6.0,0,0,0
-91.74189419793348,-5.776084918846834,-70.66767991647235,6.0,0,0,0
-64.37935595815878,-5.776084918846834,-17.09412222439586,7.0710678118654755,0,0,0
-64.37935595815878,-5.776084918846834,-25.16291069873249,0.0,0,0,0
-91.74189419793348,-5.776084918846834,0,0,-83.39730951412211,5.0,0
-91.74189419793348,-5.776084918846834,0,0,-120.60886910291275,0.0,0
-64.37935595815878,-5.776084918846834,0,0,-80.85570883197039,0.0,0
-64.37935595815878,-5.776084918846834,0,0,-65.38866740259004,0.0,0
-91.74189419793348,0.0,-22.29010997004464,6.0,0,0,0
-91.74189419793348,0.0,-67.90553072652581,6.0,0,0,0
-64.37935595815878,0.0,-8.608840850157293,6.0,0,0,0
-64.37935595815878,0.0,-9.018462165206358,12.529964086141668,0,0,0
-91.74189419793348,0.0,0,0,-82.5885974443312,0.0,0
-91.74189419793348,0.0,0,0,-120.70561813416263,0.0,0
-64.37935595815878,0.0,0,0,-80.85570883197039,0.0,0
-64.37935595815878,0.0,0,0,-61.72887838631263,6.0,0
-93.56098206317799,-5.480381605464942,-10.383495519295323,6.0,0,0,0
-93.56098206317799,-5.480381605464942,-54.33616411586807,0.0,0,0,0
-66.16486782762652,-5.480381605464942,-1.169945621670962,18.027756377319946,0,0,0
-66.16486782762652,-5.480381605464942,3.3145615984804095,20.248456731316587,0,0,0
-93.56098206317799,-5.480381605464942,0,0,-86.23833217968593,0.0,0
-93.56098206317799,-5.480381605464942,0,0,-118.35857607591109,6.0,0
-66.16486782762652,-5.480381605464942,0,0,-80.7687411278275,6.0,0
-66.16486782762652,-5.480381605464942,0,0,-65.36182512377897,0.0,0
-84.62433049120565,-1.63718210126288,5.842831173249628,6.0,0,0,0
-84.62433049120565,-1.63718210126288,-42.877054642340724,0.0,0,0,0
-64.52768572636364,-1.63718210126288,14.145081596620436,12.083045973594572,0,0,0
-64.52768572636364,-1.63718210126288,15.891153555670634,8.48528137423857,0,0,0
-84.62433049120565,-1.63718210126288,0,0,-82.5885974443312,0.0,0
-84.62433049120565,-1.63718210126288,0,0,-120.70561813416263,6.0,0
-64.52768572636364,-1.63718210126288,0,0,-77.77934452285018,0.0,0
-64.52768572636364,-1.63718210126288,0,0,-62.437303282285,0.0,0
-84.62433049120565,0.0,4.645760703137491,5.0,0,0,0
-84.62433049120565,0.0,-49.730543864879266,0.0,0,0,0
-57.87000041613291,0.0,18.022925740673863,6.0,0,0,0
-57.87000041613291,0.0,10.753591642095813,13.0,0,0,0
-84.62433049120565,0.0,0,0,-83.39730951412211,0.0,0
-84.62433049120565,0.0,0,0,-120.60886910291275,0.0,0
-57.87000041613291,0.0,0,0,-78.05007033667765,6.0,0
-57.87000041613291,0.0,0,0,-62.63184550802133,6.0,0
-84.62433049120565,0.0,-0.47236430321319745,6.0,0,0,0
-84.62433049120565,0.0,-49.730543864879266,0.0,0,0,0
-64.52768572636364,0.0,9.575958079207808,0.0,0,0,0
-64.52768572636364,0.0,2.1932929705883026,7.810249675906654,0,0,0
-84.62433049120565,0.0,0,0,-82.5885974443312,0.0,0
-84.62433049120565,0.0,0,0,-120.70561813416263,0.0,0
-64.52768572636364,0.0,0,0,-77.77934452285018,6.0,0
-64.52768572636364,0.0,0,0,-62.437303282285,6.0,0
-84.62433049120565,0.0,-16.150269630497505,16.278820596099706,0,0,0
-84.62433049120565,0.0,-49.730543864879266,0.0,0,0,0
-57.391121875395015,0.0,-2.533665322592185,0.0,0,0,0
-57.391121875395015,0.0,-15.024174272588496,6.0,0,0,0
-84.62433049120565,0.0,0,0,-82.5885974443312,0.0,0
-84.62433049120565,0.0,0,0,-120.70561813416263,0.0,0
-57.391121875395015,0.0,0,0,-77.8106310663087,6.0,0
-57.391121875395015,0.0,0,0,-58.86902135680069,0.0,0
-84.62433049120565,0.0,-51.02622176135452,0.0,0,0,0
-57.391121875395015,0.0,-19.480842812968476,6.0,0,0,0
-57.391121875395015,0.0,-30.230536476685003,0.0,0,0,0
-84.62433049120565,0.0,0,0,-82.5885974443312,0.0,0
-84.62433049120565,0.0,0,0,-120.70561813416263,0.0,0
-57.391121875395015,0.0,0,0,-77.8106310663087,0.0,0
-57.391121875395015,0.0,0,0,-58.86902135680069,0.0,0
-84.62433049120565,0.0,-66.45726689370882,0.0,0,0,0
-84.62433049120565,0.0,-48.735991208046016,6.0,0,0,0
-58.067609335967546,0.0,-18.654709010065204,6.0,0,0,0
-58.067609335967546,0.0,-24.698782187960617,6.0,0,0,0
-84.62433049120565,0.0,0,0,-82.5885974443312,0.0,0
-84.62433049120565,0.0,0,0,-120.70561813416263,0.0,0
-58.067609335967546,0.0,0,0,-78.14887479659497,0.0,0
-58.067609335967546,0.0,0,0,-59.20726508708695,0.0,0
-84.62433049120565,0.0,-66.45726689370882,0.0,0,0,0
-84.62433049120565,0.0,-48.735991208046016,0.0,0,0,0
-64.52768572636364,0.0,-21.884747205263253,0.0,0,0,0
-64.52768572636364,0.0,-33.79881840216932,6.0,0,0,0
-84.62433049120565,0.0,0,0,-82.5885974443312,0.0,0
-84.62433049120565,0.0,0,0,-120.70561813416263,0.0,0
-64.52768572636364,0.0,0,0,-84.48865556943673,0.0,0
-64.52768572636364,0.0,0,0,-65.36182512377897,0.0,0
-84.62433049120565,0.0,-48.749133689954945,5.0,0,0,0
-84.62433049120565,0.0,-27.258747678116507,6.0,0,0,0
-64.52768572636364,0.0,-27.8078227136142,0.0,0,0,0
-84.62433049120565,0.0,0,0,-82.5885974443312,0.0,0
-84.62433049120565,0.0,0,0,-114.70884134055636,6.0,0
-64.52768572636364,0.0,0,0,-81.37891299179302,0.0,0
-64.52768572636364,0.0,0,0,-62.437303282285,0.0,0
-84.62433049120565,0.0,-48.749133689954945,0.0,0,0,0
-84.62433049120565,0.0,-27.258747678116507,0.0,0,0,0
-64.52768572636364,0.0,-23.04912473845279,6.0,0,0,0
-64.52768572636364,0.0,0.7065957133747389,0.0,0,0,0
-84.62433049120565,0.0,0,0,-76.62999429209016,0.0,0
-84.62433049120565,0.0,0,0,-108.71228664547566,0.0,0
-64.52768572636364,0.0,0,0,-80.7687411278275,6.0,0
-64.52768572636364,0.0,0,0,-60.59363093164973,6.0,0
-91.74189419793348,7.117563706727822,-67.59007078194706,5.0,0,0,0
-91.74189419793348,7.117563706727822,-51.02622176135452,0.0,0,0,0
-63.95275602071058,7.117563706727822,-18.20788954715212,0.0,0,0,0
