center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-40.63118473839387,2.9945999599395634,0,0,-30.804898692248955,0.0,0
-40.63118473839387,2.9945999599395634,0,0,-106.87582585960429,0.0,0
-7.72504980670314,2.9945999599395634,0,0,-43.913941438430484,0.0,0
-7.72504980670314,2.9945999599395634,0,0,-14.35183122640359,11.0,0
-44.90755689490207,-2.479512058310121,10.315502593966023,0.0,0,0,0
-44.90755689490207,-2.479512058310121,-59.08068125408301,11.0,0,0,0
-11.187233261865401,-2.479512058310121,30.699496322865215,6.0,0,0,0
-44.90755689490207,-2.479512058310121,0,0,-27.645163649227122,0.0,0
-44.90755689490207,-2.479512058310121,0,0,-93.86187157783144,6.0,0
-11.187233261865401,-2.479512058310121,0,0,-40.890456088794295,6.0,0
-11.187233261865401,-2.479512058310121,0,0,-10.785001832708787,7.810249675906654,0
-52.072009266711305,-2.9177790613348122,-2.0319103373865914,6.0,0,0,0
-52.072009266711305,-2.9177790613348122,-117.05325677619891,17.08800749063506,0,0,0
-2.327758687058207,-2.9177790613348122,29.191943258311028,5.0,0,0,0
-52.072009266711305,-2.9177790613348122,0,0,-25.41303959764904,0.0,0
-52.072009266711305,-2.9177790613348122,0,0,-102.76239663927299,0.0,0
-2.327758687058207,-2.9177790613348122,0,0,-37.80805674168897,5.0,0
-2.327758687058207,-2.9177790613348122,0,0,-0.5409143078224901,8.48528137423857,0
-37.76282581293367,-6.749844714800588,-116.65621948804214,7.810249675906654,0,0,0
-17.625388916883196,-6.749844714800588,-1.1202068557834792,8.48528137423857,0,0,0
-37.76282581293367,-6.749844714800588,0,0,-26.662659072464066,6.0,0
-37.76282581293367,-6.749844714800588,0,0,-104.900512662027,6.0,0
-17.625388916883196,-6.749844714800588,0,0,-54.93767891074327,5.0,0
-17.625388916883196,-6.749844714800588,0,0,-16.59394062443883,5.0,0
-22.87325130265168,-5.610797601296667,-20.293168907131957,5.0,0,0,0
-22.87325130265168,-5.610797601296667,-105.63186822248947,5.0,0,0,0
-6.2365743711555695,-5.610797601296667,3.855928097877772,8.48528137423857,0,0,0
-22.87325130265168,-5.610797601296667,0,0,-16.085239508701335,0.0,0
-22.87325130265168,-5.610797601296667,0,0,-94.26112420753434,0.0,0
-6.2365743711555695,-5.610797601296667,0,0,-52.04867043852779,0.0,0
-6.2365743711555695,-5.610797601296667,0,0,-7.766901042953279,6.0,0
-8.403693783562488,3.951491819994061,13.19068023914484,6.0,0,0,0
-8.403693783562488,3.951491819994061,-82.82376135278516,5.0,0,0,0
-14.601454948475833,3.951491819994061,1.8505198795506175,7.0710678118654755,0,0,0
-14.601454948475833,3.951491819994061,45.82276350223067,23.345235059857504,0,0,0
-8.403693783562488,3.951491819994061,0,0,-6.22163205769958,0.0,0
-8.403693783562488,3.951491819994061,0,0,-85.16897449644405,0.0,0
-14.601454948475833,3.951491819994061,0,0,-54.255364817190895,0.0,0
-14.601454948475833,3.951491819994061,0,0,-9.320512640156252,6.0,0
-15.40017702556753,-5.67892426674868,-7.403007584897381,0.0,0,0,0
-15.40017702556753,-5.67892426674868,-71.23670108316564,6.0,0,0,0
-14.909880897612993,-5.67892426674868,4.8568447716076975,6.0,0,0,0
-15.40017702556753,-5.67892426674868,0,0,-12.55933581207644,0.0,0
-15.40017702556753,-5.67892426674868,0,0,-85.5115389532322,6.0,0
-14.909880897612993,-5.67892426674868,0,0,-57.249039925133815,0.0,0
-14.909880897612993,-5.67892426674868,0,0,-12.314187748099172,0.0,0
-11.576453935352788,-1.5643241820105516,3.217896608134396,6.0,0,0,0
-11.576453935352788,-1.5643241820105516,-94.67471554035524,11.0,0,0,0
-7.776533807798444,-1.5643241820105516,7.4185850380273095,0.0,0,0,0
-11.576453935352788,-1.5643241820105516,0,0,-12.082719139434474,6.0,0
-11.576453935352788,-1.5643241820105516,0,0,-84.38183949913011,0.0,0
-7.776533807798444,-1.5643241820105516,0,0,-54.87024658197916,0.0,0
-7.776533807798444,-1.5643241820105516,0,0,-10.182759075657302,0.0,0
-27.314692387687586,0.0,-6.666966535096115,8.48528137423857,0,0,0
-27.314692387687586,0.0,-112.13073508530154,5.0,0,0,0
-12.363597508659538,0.0,-1.6204215906455133,0.0,0,0,0
-12.363597508659538,0.0,25.612687604667876,6.0,0,0,0
-27.314692387687586,0.0,0,0,-19.298755584141745,6.0,0
-27.314692387687586,0.0,0,0,-92.25095872529751,0.0,0
-12.363597508659538,0.0,0,0,-56.75806032166236,0.0,0
-12.363597508659538,0.0,0,0,-11.82320814462772,0.0,0
-17.2968468498745,-0.2927815875206363,-105.04858463088065,6.0,0,0,0
-13.052775128081805,-0.2927815875206363,-2.111401194116965,6.0,0,0,0
-13.052775128081805,-0.2927815875206363,32.41391946495192,6.0,0,0,0
-17.2968468498745,-0.2927815875206363,0,0,-8.451499218251953,6.0,0
-17.2968468498745,-0.2927815875206363,0,0,-87.38842675015128,0.0,0
-13.052775128081805,-0.2927815875206363,0,0,-51.254706818761434,0.0,0
-13.052775128081805,-0.2927815875206363,0,0,-6.329463357355607,0.0,0
-15.93577937074491,-1.3610674791295878,7.314968381981586,6.0,0,0,0
-15.93577937074491,-1.3610674791295878,-118.55591278673113,12.529964086141668,0,0,0
-4.685201073264466,-1.3610674791295878,24.901258745553854,6.0,0,0,0
-4.685201073264466,-1.3610674791295878,41.55658955746881,17.0,0,0,0
-15.93577937074491,-1.3610674791295878,0,0,-8.451499218251953,0.0,0
-15.93577937074491,-1.3610674791295878,0,0,-87.38842675015128,0.0,0
-4.685201073264466,-1.3610674791295878,0,0,-47.75145353091756,0.0,0
-4.685201073264466,-1.3610674791295878,0,0,-2.826210069511731,0.0,0
-17.129862362178557,0.0,41.13776741499453,6.0,0,0,0
-17.129862362178557,0.0,-90.52292005819052,12.529964086141668,0,0,0
-5.704357433066377,0.0,18.850519879550617,0.0,0,0,0
-17.129862362178557,0.0,0,0,-15.033265104712342,6.0,0
-17.129862362178557,0.0,0,0,-84.94961847209197,0.0,0
-5.704357433066377,0.0,0,0,-54.255364817190895,0.0,0
-5.704357433066377,0.0,0,0,-9.320512640156252,0.0,0
-29.835674755090594,1.6538490666502241,-4.659498501241792,13.416407864998739,0,0,0
-29.835674755090594,1.6538490666502241,-146.36811273037,6.0,0,0,0
6.274087074515478,1.6538490666502241,31.347460163991656,5.0,0,0,0
-29.835674755090594,1.6538490666502241,0,0,-20.55924676784325,0.0,0
-29.835674755090594,1.6538490666502241,0,0,-93.51144990899901,0.0,0
6.274087074515478,1.6538490666502241,0,0,-47.439218030074855,0.0,0
6.274087074515478,1.6538490666502241,0,0,-2.5043658530402126,0.0,0
-26.460656672522717,5.742032144469391,-0.10097338772315823,0.0,0,0,0
-26.460656672522717,5.742032144469391,-147.63447423496643,12.529964086141668,0,0,0
-5.082615148908104,5.742032144469391,28.54012512451456,0.0,0,0,0
-5.082615148908104,5.742032144469391,45.2983032818326,5.0,0,0,0
-26.460656672522717,5.742032144469391,0,0,-16.653804435784743,0.0,0
-26.460656672522717,5.742032144469391,0,0,-88.82968913461775,0.0,0
-5.082615148908104,5.742032144469391,0,0,-50.24655306955195,0.0,0
-5.082615148908104,5.742032144469391,0,0,-5.964783673977436,6.0,0
-22.235846549147993,1.5012163042898408,-2.256321930375208,6.0,0,0,0
-22.235846549147993,1.5012163042898408,-146.49270333621803,6.0,0,0,0
-7.69524709025481,1.5012163042898408,27.84478449476341,6.0,0,0,0
-7.69524709025481,1.5012163042898408,45.30362380866113,0.0,0,0,0
-22.235846549147993,1.5012163042898408,0,0,-13.79079122195246,0.0,0
-22.235846549147993,1.5012163042898408,0,0,-85.96667592078546,0.0,0
-7.69524709025481,1.5012163042898408,0,0,-50.80226088808038,0.0,0
-7.69524709025481,1.5012163042898408,0,0,-6.520491492505869,0.0,0
-5.841308646653886,-5.67892426674868,8.119846643981838,0.0,0,0,0
-5.841308646653886,-5.67892426674868,-127.6503154298609,7.810249675906654,0,0,0
4.709762892504926,-5.67892426674868,33.54524428012549,12.529964086141668,0,0,0
4.709762892504926,-5.67892426674868,48.1056383213097,5.0,0,0,0
-5.841308646653886,-5.67892426674868,0,0,-2.5058498899845745,6.0,0
-5.841308646653886,-5.67892426674868,0,0,-80.60886910291275,0.0,0
4.709762892504926,-5.67892426674868,0,0,-41.444884923702475,0.0,0
4.709762892504926,-5.67892426674868,0,0,2.7696858795948316,0.0,0
-15.243453313428347,5.67892426674868,-0.7588919447073579,5.0,0,0,0
-15.243453313428347,5.67892426674868,-129.5119256298738,6.0,0,0,0
-0.9691613742437539,5.67892426674868,40.58344875368401,5.0,0,0,0
-0.9691613742437539,5.67892426674868,47.863158164683895,5.0,0,0,0
-15.243453313428347,5.67892426674868,0,0,-10.294594604092637,6.0,0
-15.243453313428347,5.67892426674868,0,0,-82.47047930292564,0.0,0
-0.9691613742437539,5.67892426674868,0,0,-47.439218030074855,0.0,0
-0.9691613742437539,5.67892426674868,0,0,-3.1574486345003407,0.0,0
-25.070830667578434,3.9917293752622243,0.0724532369691886,6.0,0,0,0
-25.070830667578434,3.9917293752622243,-119.72410118064245,17.72004514666935,0,0,0
-4.960890749505978,3.9917293752622243,37.90998795834826,12.529964086141668,0,0,0
-4.960890749505978,3.9917293752622243,42.22374136001088,6.0,0,0,0
-25.070830667578434,3.9917293752622243,0,0,-13.212418593536569,0.0,0
-25.070830667578434,3.9917293752622243,0,0,-85.47389464209853,5.0,0
-4.960890749505978,3.9917293752622243,0,0,-47.439218030074855,0.0,0
-4.960890749505978,3.9917293752622243,0,0,-3.1574486345003407,0.0,0
-12.15661864451215,-7.078564044178421,0.9196173270802461,0.0,0,0,0
-12.15661864451215,-7.078564044178421,-110.81783374227467,18.027756377319946,0,0,0
13.158149317730079,-7.078564044178421,45.72381225473984,5.0,0,0,0
-12.15661864451215,-7.078564044178421,0,0,-10.294594604092637,0.0,0
-12.15661864451215,-7.078564044178421,0,0,-82.47047930292564,5.0,0
13.158149317730079,-7.078564044178421,0,0,-41.91898001854604,0.0,0
13.158149317730079,-7.078564044178421,0,0,2.362789377028477,0.0,0
-3.7090514370603955,-1.342529951613102,-5.863145574353851,8.48528137423857,0,0,0
-3.7090514370603955,-1.342529951613102,-95.16776807088583,17.0,0,0,0
11.727820593235151,-1.342529951613102,35.34163602624374,0.0,0,0,0
11.727820593235151,-1.342529951613102,46.16483321358875,25.495097567963924,0,0,0
-3.7090514370603955,-1.342529951613102,0,0,-12.680107085443382,0.0,0
-3.7090514370603955,-1.342529951613102,0,0,-85.00017528276378,5.0,0
11.727820593235151,-1.342529951613102,0,0,-43.30540935660005,0.0,0
11.727820593235151,-1.342529951613102,0,0,-4.961671070295608,6.0,0
-4.778474268436355,-0.06655491562830207,-17.04205515871142,11.0,0,0,0
-4.778474268436355,-0.06655491562830207,-94.87152453696034,6.0,0,0,0
0.5575574385962909,-0.06655491562830207,35.576261697143096,8.48528137423857,0,0,0
-4.778474268436355,-0.06655491562830207,0,0,-10.798387812170404,0.0,0
-4.778474268436355,-0.06655491562830207,0,0,-83.03624140173334,0.0,0
0.5575574385962909,-0.06655491562830207,0,0,-46.474110244958524,0.0,0
0.5575574385962909,-0.06655491562830207,0,0,-8.13037195865408,0.0,0
-5.825743636047434,1.0472693676110794,-11.74559649765763,7.810249675906654,0,0,0
-5.825743636047434,1.0472693676110794,-81.7478866054136,6.0,0,0,0
12.337880634334141,1.0472693676110794,37.24115920725112,0.0,0,0,0
12.337880634334141,1.0472693676110794,61.04557073345745,23.0,0,0,0
-5.825743636047434,1.0472693676110794,0,0,-10.798387812170404,0.0,0
-5.825743636047434,1.0472693676110794,0,0,-83.03624140173334,0.0,0
12.337880634334141,1.0472693676110794,0,0,-40.06031396328406,0.0,0
12.337880634334141,1.0472693676110794,0,0,-1.716575676979616,0.0,0
-6.012835285874473,9.977022456041311,1.2364133799125767,5.0,0,0,0
-6.012835285874473,9.977022456041311,-77.30013283473754,6.0,0,0,0
-4.867930761194913,9.977022456041311,29.032938412448914,0.0,0,0,0
-4.867930761194913,9.977022456041311,48.93607869574966,5.0,0,0,0
-6.012835285874473,9.977022456041311,0,0,-5.903422409063268,0.0,0
-6.012835285874473,9.977022456041311,0,0,-78.1412759986262,0.0,0
-4.867930761194913,9.977022456041311,0,0,-43.67470843302793,0.0,0
-4.867930761194913,9.977022456041311,0,0,-5.330970146723487,0.0,0
-19.66927896284463,11.657140658907878,-22.43520855326888,0.0,0,0,0
-19.66927896284463,11.657140658907878,-100.58256034129967,6.0,0,0,0
-1.3007259965856122,11.657140658907878,42.58450966157445,6.0,0,0,0
-19.66927896284463,11.657140658907878,0,0,-6.903073918094407,0.0,0
-19.66927896284463,11.657140658907878,0,0,-79.2231421154148,5.0,0
-1.3007259965856122,11.657140658907878,0,0,-36.06253572126934,0.0,0
-1.3007259965856122,11.657140658907878,0,0,2.2812025650351018,0.0,0
-14.131937362010603,0.0,-12.463118889421281,6.0,0,0,0
-14.131937362010603,0.0,-97.81388954088266,6.0,0,0,0
-4.4512737374406015,0.0,45.94272210178054,5.0,0,0,0
-4.4512737374406015,0.0,52.66519755612899,6.0,0,0,0
-14.131937362010603,0.0,0,0,-3.599777178349356,5.0,0
-14.131937362010603,0.0,0,0,-76.45447131499779,0.0,0
-4.4512737374406015,0.0,0,0,-37.531924894955324,0.0,0
-4.4512737374406015,0.0,0,0,1.2405546339356448,0.0,0
-6.160098688544338,-6.8535159025946655,-8.901284866535121,0.0,0,0,0
-6.160098688544338,-6.8535159025946655,-106.99606396245082,11.0,0,0,0
12.865560384163928,-6.8535159025946655,49.964597444138334,5.0,0,0,0
-6.160098688544338,-6.8535159025946655,0,0,-3.5752417322415937,5.0,0
-6.160098688544338,-6.8535159025946655,0,0,-81.89218944876365,6.0,0
12.865560384163928,-6.8535159025946655,0,0,-32.406150482191904,0.0,0
12.865560384163928,-6.8535159025946655,0,0,5.937587804112539,0.0,0
-2.869051982792172,-4.803624756313212,-11.77603546957684,0.0,0,0,0
-2.869051982792172,-4.803624756313212,-100.96949772573342,12.529964086141668,0,0,0
14.655517115621564,-4.803624756313212,48.457763431710546,6.0,0,0,0
-2.869051982792172,-4.803624756313212,0,0,-3.796904818194079,5.0,0
-2.869051982792172,-4.803624756313212,0,0,-82.64847847404417,0.0,0
14.655517115621564,-4.803624756313212,0,0,-33.80709979787818,0.0,0
14.655517115621564,-4.803624756313212,0,0,4.9653797310127885,0.0,0
10.590942988293392,-0.7825798079878723,-59.03195516882343,12.083045973594572,0,0,0
17.927169517774274,-0.7825798079878723,29.116925137889346,6.0,0,0,0
10.590942988293392,-0.7825798079878723,0,0,3.7693232344637977,5.0,0
10.590942988293392,-0.7825798079878723,0,0,-70.6281833068179,0.0,0
17.927169517774274,-0.7825798079878723,0,0,-37.56256350079576,0.0,0
17.927169517774274,-0.7825798079878723,0,0,7.437436499204239,8.48528137423857,0
19.042117256519646,-5.862694047313624,-102.58395212458461,15.556349186104045,0,0,0
23.7898635650879,-5.862694047313624,33.26464665622191,5.0,0,0,0
19.042117256519646,-5.862694047313624,0,0,-0.9364366550798877,0.0,0
19.042117256519646,-5.862694047313624,0,0,-75.31888517763556,0.0,0
23.7898635650879,-5.862694047313624,0,0,-32.56256350079576,5.0,0
23.7898635650879,-5.862694047313624,0,0,1.4374364992042388,6.0,0
10.591671629978947,0.8947189080978717,4.15248496065135,5.0,0,0,0
10.591671629978947,0.8947189080978717,-104.80666813422093,8.48528137423857,0,0,0
30.28848406773639,0.8947189080978717,42.80916691697554,0.0,0,0,0
30.28848406773639,0.8947189080978717,71.10634982725747,5.0,0,0,0
10.591671629978947,0.8947189080978717,0,0,-4.862977959947003,7.810249675906654,0
10.591671629978947,0.8947189080978717,0,0,-73.111806555583,0.0,0
30.28848406773639,0.8947189080978717,0,0,-28.97177849216409,6.0,0
30.28848406773639,0.8947189080978717,0,0,4.985428258931719,6.0,0
10.591671629978947,0.0,2.67630108451948,0.0,0,0,0
10.591671629978947,0.0,-113.1305155471924,0.0,0,0,0
30.28848406773639,0.0,49.13410620457742,0.0,0,0,0
30.28848406773639,0.0,66.13410620457742,12.083045973594572,0,0,0
10.591671629978947,0.0,0,0,-5.43147654893329,6.0,0
10.591671629978947,0.0,0,0,-73.6620034949355,6.0,0
30.28848406773639,0.0,0,0,-23.026492937902205,7.810249675906654,0
30.28848406773639,0.0,0,0,4.416929669945432,0.0,0
19.680932792641585,-5.958603152241039,5.717813965862149,0.0,0,0,0
19.680932792641585,-5.958603152241039,-105.70191255652364,6.0,0,0,0
36.24708721997743,-5.958603152241039,43.857180513890334,0.0,0,0,0
36.24708721997743,-5.958603152241039,72.13410620457742,12.083045973594572,0,0,0
19.680932792641585,-5.958603152241039,0,0,-14.903866445303052,12.529964086141668,0
19.680932792641585,-5.958603152241039,0,0,-71.9887564054329,6.0,0
36.24708721997743,-5.958603152241039,0,0,-28.97177849216409,17.72004514666935,0
36.24708721997743,-5.958603152241039,0,0,-6.620789231635129,5.0,0
27.303903519250525,-5.954964811220094,3.4993555110364127,8.48528137423857,0,0,0
27.303903519250525,-5.954964811220094,-119.47659461073766,7.810249675906654,0,0,0
48.40184347215336,-5.954964811220094,52.77516261115762,5.0,0,0,0
48.40184347215336,-5.954964811220094,63.59835979850263,22.561028345356956,0,0,0
27.303903519250525,-5.954964811220094,0,0,-9.111443753925414,0.0,0
27.303903519250525,-5.954964811220094,0,0,-66.18315259425168,0.0,0
48.40184347215336,-5.954964811220094,0,0,-26.277600882433518,6.0,0
48.40184347215336,-5.954964811220094,0,0,1.437526222526003,5.0,0
21.91033865430623,-4.047222342537566,-5.908759075539649,0.0,0,0,0
21.91033865430623,-4.047222342537566,-119.82204819668128,23.345235059857504,0,0,0
46.24927437373509,-4.047222342537566,55.59308654208058,6.0,0,0,0
46.24927437373509,-4.047222342537566,60.49846407802471,8.48528137423857,0,0,0
21.91033865430623,-4.047222342537566,0,0,-13.831837357666345,0.0,0
21.91033865430623,-4.047222342537566,0,0,-70.90354619799261,0.0,0
46.24927437373509,-4.047222342537566,0,0,-29.377496602911435,0.0,0
46.24927437373509,-4.047222342537566,0,0,-1.6623694979519144,0.0,0
28.769378958863328,-6.859040304557098,-3.564859356289972,6.0,0,0,0
28.769378958863328,-6.859040304557098,-99.68190138914936,12.0,0,0,0
51.87242825635481,-6.859040304557098,54.97514333111189,0.0,0,0,0
51.87242825635481,-6.859040304557098,70.48840661628878,11.0,0,0,0
28.769378958863328,-6.859040304557098,0,0,-9.718693386214355,7.0710678118654755,0
28.769378958863328,-6.859040304557098,0,0,-64.94025938597646,6.0,0
51.87242825635481,-6.859040304557098,0,0,-24.64301692565367,0.0,0
51.87242825635481,-6.859040304557098,0,0,1.8328312625313856,0.0,0
41.532835465830146,-6.648294923373797,3.995907901666655,7.0710678118654755,0,0,0
41.532835465830146,-6.648294923373797,-81.03677626564642,24.596747752497688,0,0,0
58.520723179728606,-6.648294923373797,53.990809990344594,8.48528137423857,0,0,0
58.520723179728606,-6.648294923373797,71.51616299360873,5.0,0,0,0
41.532835465830146,-6.648294923373797,0,0,0.11602413276759194,5.0,0
41.532835465830146,-6.648294923373797,0,0,-55.92262261910555,0.0,0
58.520723179728606,-6.648294923373797,0,0,-25.01797284227105,0.0,0
58.520723179728606,-6.648294923373797,0,0,8.609967989716822,6.0,0
40.95153060584791,-4.23999653541442,21.211213830146875,17.0,0,0,0
40.95153060584791,-4.23999653541442,-60.265188122832086,24.596747752497688,0,0,0
56.60326672633404,-4.23999653541442,44.98993966689087,6.0,0,0,0
56.60326672633404,-4.23999653541442,55.35421858622159,15.556349186104045,0,0,0
40.95153060584791,-4.23999653541442,0,0,-3.1968469643865234,5.0,0
40.95153060584791,-4.23999653541442,0,0,-64.29332929187828,6.0,0
56.60326672633404,-4.23999653541442,0,0,-27.72174342005816,0.0,0
56.60326672633404,-4.23999653541442,0,0,4.629021095856544,0.0,0
42.90348555699926,-1.1124263528120366,60.00357636081088,5.0,0,0,0
42.90348555699926,-1.1124263528120366,-29.532601738068024,8.48528137423857,0,0,0
44.315333009726274,-1.1124263528120366,39.73725646449434,7.810249675906654,0,0,0
42.90348555699926,-1.1124263528120366,0,0,-1.874862265761081,5.0,0
42.90348555699926,-1.1124263528120366,0,0,-63.87356499270862,0.0,0
44.315333009726274,-1.1124263528120366,0,0,-34.796879371385444,0.0,0
44.315333009726274,-1.1124263528120366,0,0,-1.1689385393975726,0.0,0
53.9665275473606,-0.9985807767827737,66.06356334492011,0.0,0,0,0
53.9665275473606,-0.9985807767827737,-7.075218541679618,17.0,0,0,0
59.23886928661959,-0.9985807767827737,40.30149636328494,0.0,0,0,0
59.23886928661959,-0.9985807767827737,68.69973421454961,6.0,0,0,0
53.9665275473606,-0.9985807767827737,0,0,8.11024453914608,11.0,0
53.9665275473606,-0.9985807767827737,0,0,-56.15209669374076,12.0,0
59.23886928661959,-0.9985807767827737,0,0,-27.300265785450392,0.0,0
59.23886928661959,-0.9985807767827737,0,0,10.746415408775576,8.48528137423857,0
62.7246201053877,0.9985807767827737,3.7278869266158523,7.810249675906654,0,0,0
60.1587681158765,0.9985807767827737,36.409595911965,6.0,0,0,0
60.1587681158765,0.9985807767827737,32.900253794707,6.0,0,0,0
62.7246201053877,0.9985807767827737,0,0,14.77086749261818,6.0,0
62.7246201053877,0.9985807767827737,0,0,-52.85937839096218,0.0,0
60.1587681158765,0.9985807767827737,0,0,-26.97640779637088,6.0,0
60.1587681158765,0.9985807767827737,0,0,13.487941497862579,6.0,0
60.20738265771715,-0.048614541840649395,-3.5408042526679964,6.0,0,0,0
58.93593996343077,-0.048614541840649395,45.50165349171664,0.0,0,0,0
58.93593996343077,-0.048614541840649395,72.60684480542753,8.48528137423857,0,0,0
60.20738265771715,-0.048614541840649395,0,0,13.658974017569449,0.0,0
60.20738265771715,-0.048614541840649395,0,0,-58.67168345015139,7.810249675906654,0
58.93593996343077,-0.048614541840649395,0,0,-27.612129143514068,0.0,0
58.93593996343077,-0.048614541840649395,0,0,13.02325267042626,5.0,0
67.4311769852364,0.42357045845803043,54.24731454657122,6.0,0,0,0
67.4311769852364,0.42357045845803043,-28.11329630284608,6.0,0,0,0
66.1544837258498,0.42357045845803043,61.40138447420901,0.0,0,0,0
67.4311769852364,0.42357045845803043,0,0,17.482656410558093,0.0,0
67.4311769852364,0.42357045845803043,0,0,-50.5457095304823,22.0,0
66.1544837258498,0.42357045845803043,0,0,-23.791072033075537,0.0,0
66.1544837258498,0.42357045845803043,0,0,16.84430978086479,0.0,0
55.21103692480264,4.977466971609076,86.86131986614575,8.48528137423857,0,0,0
55.21103692480264,4.977466971609076,-9.88577311343684,6.0,0,0,0
54.80634522765004,4.977466971609076,47.20013470367173,7.810249675906654,0,0,0
55.21103692480264,4.977466971609076,0,0,18.5971272026417,0.0,0
55.21103692480264,4.977466971609076,0,0,-48.13868013385425,23.0,0
54.80634522765004,4.977466971609076,0,0,-26.97640779637088,0.0,0
54.80634522765004,4.977466971609076,0,0,18.3947813540654,7.810249675906654,0
52.21747985692086,0.7066843803415139,57.91500597345993,0.0,0,0,0
52.21747985692086,0.7066843803415139,-53.497776516285256,17.72004514666935,0,0,0
70.51837242227238,0.7066843803415139,60.0832755431992,7.810249675906654,0,0,0
52.21747985692086,0.7066843803415139,0,0,17.453690858871568,0.0,0
52.21747985692086,0.7066843803415139,0,0,-44.7466710508877,12.083045973594572,0
70.51837242227238,0.7066843803415139,0,0,-18.767052008888953,0.0,0
70.51837242227238,0.7066843803415139,0,0,26.604137141547326,0.0,0
63.77663531381003,4.365692356445507,65.87742988012727,0.0,0,0,0
63.77663531381003,4.365692356445507,-52.47372091092447,12.529964086141668,0,0,0
66.15268006582687,4.365692356445507,60.0832755431992,5.0,0,0,0
66.15268006582687,4.365692356445507,60.0832755431992,7.810249675906654,0,0,0
63.77663531381003,4.365692356445507,0,0,30.52969381365518,0.0,0
63.77663531381003,4.365692356445507,0,0,-30.420458080280156,0.0,0
66.15268006582687,4.365692356445507,0,0,-18.767052008888953,0.0,0
66.15268006582687,4.365692356445507,0,0,31.717716189663598,8.48528137423857,0
57.47442246883149,-0.09308919199118293,62.679778861642404,6.0,0,0,0
57.47442246883149,-0.09308919199118293,-71.5327749532475,17.0,0,0,0
56.58810465947242,-0.09308919199118293,56.498477843381714,0.0,0,0,0
56.58810465947242,-0.09308919199118293,58.21183658019946,20.248456731316587,0,0,0
57.47442246883149,-0.09308919199118293,0,0,26.194243768776374,5.0,0
57.47442246883149,-0.09308919199118293,0,0,-33.61810909876502,0.0,0
56.58810465947242,-0.09308919199118293,0,0,-24.23210876619588,0.0,0
56.58810465947242,-0.09308919199118293,0,0,25.75108486409684,0.0,0
54.60339205544025,11.642377202377801,88.86832980505137,0.0,0,0,0
54.60339205544025,11.642377202377801,-64.65596301582276,23.53720459187964,0,0,0
52.60177031638713,11.642377202377801,54.408679621627094,0.0,0,0,0
54.60339205544025,11.642377202377801,0,0,32.57868379546163,5.0,0
54.60339205544025,11.642377202377801,0,0,-30.29156792581128,6.0,0
52.60177031638713,11.642377202377801,0,0,-19.767862878415514,0.0,0
52.60177031638713,11.642377202377801,0,0,31.57787292593507,6.0,0
50.88838554320924,-4.668712981399182,82.19118868399771,8.48528137423857,0,0,0
50.88838554320924,-4.668712981399182,-83.67088438111276,16.76305461424021,0,0,0
59.272105036839434,-4.668712981399182,55.868329805051374,6.0,0,0,0
59.272105036839434,-4.668712981399182,86.3830484308128,6.0,0,0,0
50.88838554320924,-4.668712981399182,0,0,27.708224092511614,5.0,0
50.88838554320924,-4.668712981399182,0,0,-37.90035522532716,17.0,0
59.272105036839434,-4.668712981399182,0,0,-19.403276467023062,0.0,0
59.272105036839434,-4.668712981399182,0,0,31.90008383932671,0.0,0
44.89915244315887,5.601605804694003,85.48265641055809,5.0,0,0,0
44.89915244315887,5.601605804694003,-94.84408208122025,18.027756377319946,0,0,0
58.992805065828406,5.601605804694003,63.004129718628725,11.0,0,0,0
58.992805065828406,5.601605804694003,92.52948272189286,8.48528137423857,0,0,0
44.89915244315887,5.601605804694003,0,0,26.194243768776374,0.0,0
44.89915244315887,5.601605804694003,0,0,-36.63933224600754,0.0,0
58.992805065828406,5.601605804694003,0,0,-17.592192040073655,5.0,0
58.992805065828406,5.601605804694003,0,0,33.24107008011114,6.0,0
44.89915244315887,0.0,85.48265641055809,0.0,0,0,0
44.89915244315887,0.0,-106.60869296835301,13.0,0,0,0
47.35805951801072,0.0,57.18675694471988,0.0,0,0,0
47.35805951801072,0.0,86.71210994798402,0.0,0,0,0
44.89915244315887,0.0,0,0,23.214536175189536,7.0710678118654755,0
44.89915244315887,0.0,0,0,-38.094168873005344,0.0,0
47.35805951801072,0.0,0,0,-26.89649007747788,5.0,0
47.35805951801072,0.0,0,0,24.443989712615462,6.0,0
-87.11563634715617,0.0,-26.71590030638791,6.0,0,0,0
-87.11563634715617,0.0,-60.32606169673193,5.0,0,0,0
-52.646167694460274,0.0,-109.2919677011747,11.0,0,0,0
-52.646167694460274,0.0,-7.0446467331701825,15.556349186104045,0,0,0
-87.11563634715617,0.0,0,0,34.476600851735114,6.0,0
-87.11563634715617,0.0,0,0,-45.31348672106533,12.0,0
-52.646167694460274,0.0,0,0,-42.09223797914193,0.0,0
-52.646167694460274,0.0,0,0,51.71133517808306,15.556349186104045,0
-84.37456098166496,-2.741075365491213,-21.04147631245513,0.0,0,0,0
-84.37456098166496,-2.741075365491213,-54.3317274153255,0.0,0,0,0
-41.19917016969373,-2.741075365491213,-96.97224518754112,12.0,0,0,0
-41.19917016969373,-2.741075365491213,-2.1717514431330898,7.810249675906654,0,0,0
-84.37456098166496,-2.741075365491213,0,0,46.80154013933699,6.0,0
