center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
221.20578654275752,1.4422772879223942,0,0,153.21879780235844,6.0,0
221.20578654275752,1.4422772879223942,0,0,137.87675656179326,8.48528137423857,0
221.20578654275752,0.0,80.52949770115296,8.48528137423857,0,0,0
221.20578654275752,0.0,119.21828718783037,0.0,0,0,0
221.20578654275752,0.0,85.70297544426332,0.0,0,0,0
221.20578654275752,0.0,80.52949770115296,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,186.0,6.0,0
221.20578654275752,0.0,0,0,156.81836627130127,6.0,0
221.20578654275752,0.0,0,0,141.40014144264495,6.0,0
219.76350925483513,1.4422772879223942,80.52949770115296,8.48528137423857,0,0,0
219.76350925483513,1.4422772879223942,112.53888216967503,0.0,0,0,0
219.76350925483513,1.4422772879223942,92.89241088485109,0.0,0,0,0
219.76350925483513,1.4422772879223942,80.52949770115296,8.48528137423857,0,0,0
219.76350925483513,1.4422772879223942,0,0,148.78844041120936,0.0,0
219.76350925483513,1.4422772879223942,0,0,180.0,6.0,0
219.76350925483513,1.4422772879223942,0,0,156.81836627130127,0.0,0
219.76350925483513,1.4422772879223942,0,0,141.40014144264495,0.0,0
221.20578654275752,1.4422772879223942,80.52949770115296,0.0,0,0,0
221.20578654275752,1.4422772879223942,118.51160280748886,6.0,0,0,0
221.20578654275752,1.4422772879223942,92.89241088485109,0.0,0,0,0
221.20578654275752,1.4422772879223942,80.52949770115296,0.0,0,0,0
221.20578654275752,1.4422772879223942,0,0,148.78844041120936,0.0,0
221.20578654275752,1.4422772879223942,0,0,180.0,0.0,0
221.20578654275752,1.4422772879223942,0,0,156.81836627130127,0.0,0
221.20578654275752,1.4422772879223942,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,79.83107164506812,8.48528137423857,0,0,0
221.20578654275752,0.0,125.15989773086265,0.0,0,0,0
221.20578654275752,0.0,79.83107164506812,6.0,0,0,0
221.20578654275752,0.0,80.52949770115296,8.48528137423857,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,180.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
226.04645540242387,4.840668859666351,87.09190547921202,8.48528137423857,0,0,0
226.04645540242387,4.840668859666351,125.15989773086265,0.0,0,0,0
226.04645540242387,4.840668859666351,87.09190547921202,0.0,0,0,0
226.04645540242387,4.840668859666351,88.54942122905152,0.0,0,0,0
226.04645540242387,4.840668859666351,0,0,148.78844041120936,0.0,0
226.04645540242387,4.840668859666351,0,0,180.0,0.0,0
226.04645540242387,4.840668859666351,0,0,156.81836627130127,0.0,0
226.04645540242387,4.840668859666351,0,0,141.40014144264495,0.0,0
220.238507078122,5.8079483243018615,87.09190547921202,0.0,0,0,0
220.238507078122,5.8079483243018615,119.21828718783037,6.0,0,0,0
220.238507078122,5.8079483243018615,87.09190547921202,0.0,0,0,0
220.238507078122,5.8079483243018615,88.54942122905152,0.0,0,0,0
220.238507078122,5.8079483243018615,0,0,148.78844041120936,0.0,0
220.238507078122,5.8079483243018615,0,0,180.0,0.0,0
220.238507078122,5.8079483243018615,0,0,156.81836627130127,0.0,0
220.238507078122,5.8079483243018615,0,0,141.40014144264495,0.0,0
220.238507078122,0.0,88.54942122905152,0.0,0,0,0
220.238507078122,0.0,119.21828718783037,0.0,0,0,0
220.238507078122,0.0,88.86506625215557,6.0,0,0,0
220.238507078122,0.0,88.54942122905152,0.0,0,0,0
220.238507078122,0.0,0,0,148.78844041120936,0.0,0
220.238507078122,0.0,0,0,186.06719216455113,7.810249675906654,0
220.238507078122,0.0,0,0,156.81836627130127,0.0,0
220.238507078122,0.0,0,0,141.40014144264495,0.0,0
220.238507078122,0.0,78.18567643756751,13.416407864998739,0,0,0
220.238507078122,0.0,119.21828718783037,0.0,0,0,0
220.238507078122,0.0,79.83107164506812,0.0,0,0,0
220.238507078122,0.0,78.18567643756751,0.0,0,0,0
220.238507078122,0.0,0,0,148.78844041120936,0.0,0
220.238507078122,0.0,0,0,180.0,7.810249675906654,0
220.238507078122,0.0,0,0,156.81836627130127,0.0,0
220.238507078122,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,4.8319147927418555,78.18567643756751,8.48528137423857,0,0,0
215.40659228538016,4.8319147927418555,112.53888216967503,0.0,0,0,0
215.40659228538016,4.8319147927418555,87.09190547921202,0.0,0,0,0
215.40659228538016,4.8319147927418555,78.18567643756751,8.48528137423857,0,0,0
215.40659228538016,4.8319147927418555,0,0,148.78844041120936,0.0,0
215.40659228538016,4.8319147927418555,0,0,186.06719216455113,7.810249675906654,0
215.40659228538016,4.8319147927418555,0,0,156.81836627130127,0.0,0
215.40659228538016,4.8319147927418555,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,85.70297544426332,0.0,0,0,0
215.40659228538016,0.0,119.21828718783037,0.0,0,0,0
215.40659228538016,0.0,85.70297544426332,6.0,0,0,0
215.40659228538016,0.0,86.00581375697809,8.48528137423857,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,180.0,7.810249675906654,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,80.52949770115296,6.0,0,0,0
215.40659228538016,0.0,112.53888216967503,0.0,0,0,0
215.40659228538016,0.0,87.09190547921202,0.0,0,0,0
215.40659228538016,0.0,80.52949770115296,8.48528137423857,0,0,0
215.40659228538016,0.0,0,0,142.86357128393507,6.0,0
215.40659228538016,0.0,0,0,180.0,0.0,0
215.40659228538016,0.0,0,0,155.7562197795003,0.0,0
215.40659228538016,0.0,0,0,142.86357128393507,0.0,0
215.40659228538016,0.0,80.52949770115296,0.0,0,0,0
215.40659228538016,0.0,112.53888216967503,0.0,0,0,0
215.40659228538016,0.0,87.09190547921202,0.0,0,0,0
215.40659228538016,0.0,80.52949770115296,0.0,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,6.0,0
215.40659228538016,0.0,0,0,186.0,6.0,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
213.92522057952868,1.4813717058514726,87.09190547921202,0.0,0,0,0
213.92522057952868,1.4813717058514726,119.21828718783037,0.0,0,0,0
213.92522057952868,1.4813717058514726,87.09190547921202,0.0,0,0,0
213.92522057952868,1.4813717058514726,88.54942122905152,8.48528137423857,0,0,0
213.92522057952868,1.4813717058514726,0,0,142.86357128393507,6.0,0
213.92522057952868,1.4813717058514726,0,0,186.06719216455113,5.0,0
213.92522057952868,1.4813717058514726,0,0,155.7562197795003,0.0,0
213.92522057952868,1.4813717058514726,0,0,142.86357128393507,0.0,0
213.92522057952868,0.0,87.09190547921202,0.0,0,0,0
213.92522057952868,0.0,119.21828718783037,0.0,0,0,0
213.92522057952868,0.0,87.09190547921202,0.0,0,0,0
213.92522057952868,0.0,88.54942122905152,0.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,6.0,0
213.92522057952868,0.0,0,0,186.0,5.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,144.46106741956464,0.0,0
213.92522057952868,0.0,80.52949770115296,0.0,0,0,0
213.92522057952868,0.0,112.53888216967503,0.0,0,0,0
213.92522057952868,0.0,87.09190547921202,0.0,0,0,0
213.92522057952868,0.0,80.52949770115296,8.48528137423857,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,180.0,6.0,0
213.92522057952868,0.0,0,0,156.81836627130127,0.0,0
213.92522057952868,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,1.4813717058514726,82.76472678623425,5.0,0,0,0
215.40659228538016,1.4813717058514726,112.53888216967503,0.0,0,0,0
215.40659228538016,1.4813717058514726,88.54377448471462,0.0,0,0,0
215.40659228538016,1.4813717058514726,82.76472678623425,0.0,0,0,0
215.40659228538016,1.4813717058514726,0,0,148.78844041120936,0.0,0
215.40659228538016,1.4813717058514726,0,0,180.0,0.0,0
215.40659228538016,1.4813717058514726,0,0,159.928108848945,0.0,0
215.40659228538016,1.4813717058514726,0,0,144.46106741956464,0.0,0
213.92522057952868,1.4813717058514726,80.52949770115296,5.0,0,0,0
213.92522057952868,1.4813717058514726,112.53888216967503,0.0,0,0,0
213.92522057952868,1.4813717058514726,94.5568612000208,8.48528137423857,0,0,0
213.92522057952868,1.4813717058514726,80.52949770115296,0.0,0,0,0
213.92522057952868,1.4813717058514726,0,0,148.78844041120936,0.0,0
213.92522057952868,1.4813717058514726,0,0,180.0,0.0,0
213.92522057952868,1.4813717058514726,0,0,156.81836627130127,0.0,0
213.92522057952868,1.4813717058514726,0,0,141.40014144264495,0.0,0
213.92522057952868,0.0,80.52949770115296,0.0,0,0,0
213.92522057952868,0.0,112.53888216967503,0.0,0,0,0
213.92522057952868,0.0,94.5568612000208,0.0,0,0,0
213.92522057952868,0.0,80.52949770115296,0.0,0,0,0
213.92522057952868,0.0,0,0,142.86357128393507,0.0,0
213.92522057952868,0.0,0,0,180.0,6.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,139.8177385026664,6.0,0
213.92522057952868,0.0,80.52949770115296,0.0,0,0,0
213.92522057952868,0.0,112.53888216967503,0.0,0,0,0
213.92522057952868,0.0,94.5568612000208,0.0,0,0,0
213.92522057952868,0.0,80.52949770115296,0.0,0,0,0
213.92522057952868,0.0,0,0,142.86357128393507,0.0,0
213.92522057952868,0.0,0,0,174.0,6.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,139.8177385026664,0.0,0
215.40659228538016,1.4813717058514726,112.53888216967503,0.0,0,0,0
215.40659228538016,1.4813717058514726,112.0,8.48528137423857,0,0,0
215.40659228538016,1.4813717058514726,101.59724405711013,0.0,0,0,0
215.40659228538016,1.4813717058514726,0,0,142.86357128393507,0.0,0
215.40659228538016,1.4813717058514726,0,0,174.0,0.0,0
215.40659228538016,1.4813717058514726,0,0,156.81836627130127,0.0,0
215.40659228538016,1.4813717058514726,0,0,136.65284482951682,0.0,0
215.40659228538016,0.0,140.4314779527724,0.0,0,0,0
215.40659228538016,0.0,112.53888216967503,0.0,0,0,0
215.40659228538016,0.0,112.0,0.0,0,0,0
215.40659228538016,0.0,101.59724405711013,0.0,0,0,0
215.40659228538016,0.0,0,0,142.86357128393507,0.0,0
215.40659228538016,0.0,0,0,174.0,0.0,0
215.40659228538016,0.0,0,0,159.928108848945,0.0,0
215.40659228538016,0.0,0,0,139.8177385026664,0.0,0
215.40659228538016,0.0,140.4314779527724,0.0,0,0,0
215.40659228538016,0.0,112.53888216967503,0.0,0,0,0
215.40659228538016,0.0,118.0,6.0,0,0,0
215.40659228538016,0.0,101.59724405711013,0.0,0,0,0
215.40659228538016,0.0,0,0,142.0211251891774,0.0,0
215.40659228538016,0.0,0,0,174.1034175425629,0.0,0
215.40659228538016,0.0,0,0,159.928108848945,0.0,0
215.40659228538016,0.0,0,0,136.03308421115798,6.0,0
221.20578654275752,5.799194257377366,140.12851244482687,0.0,0,0,0
221.20578654275752,5.799194257377366,112.0,6.0,0,0,0
221.20578654275752,5.799194257377366,118.0,0.0,0,0,0
221.20578654275752,5.799194257377366,101.17806086301516,5.0,0,0,0
221.20578654275752,5.799194257377366,0,0,142.86357128393507,0.0,0
221.20578654275752,5.799194257377366,0,0,174.0,0.0,0
221.20578654275752,5.799194257377366,0,0,159.928108848945,0.0,0
221.20578654275752,5.799194257377366,0,0,139.8177385026664,6.0,0
213.92522057952868,7.280565963228838,140.4314779527724,0.0,0,0,0
213.92522057952868,7.280565963228838,112.53888216967503,6.0,0,0,0
213.92522057952868,7.280565963228838,112.16059914247963,0.0,0,0,0
213.92522057952868,7.280565963228838,95.13148795220224,5.0,0,0,0
213.92522057952868,7.280565963228838,0,0,148.78844041120936,0.0,0
213.92522057952868,7.280565963228838,0,0,180.0,0.0,0
213.92522057952868,7.280565963228838,0,0,159.928108848945,0.0,0
213.92522057952868,7.280565963228838,0,0,144.46106741956464,6.0,0
221.20578654275752,7.280565963228838,140.4314779527724,0.0,0,0,0
221.20578654275752,7.280565963228838,112.53888216967503,0.0,0,0,0
221.20578654275752,7.280565963228838,112.0,6.0,0,0,0
221.20578654275752,7.280565963228838,101.59724405711013,0.0,0,0,0
221.20578654275752,7.280565963228838,0,0,148.78844041120936,0.0,0
221.20578654275752,7.280565963228838,0,0,180.0,0.0,0
221.20578654275752,7.280565963228838,0,0,159.928108848945,0.0,0
221.20578654275752,7.280565963228838,0,0,144.46106741956464,0.0,0
208.09613163151303,13.10965491124449,140.4314779527724,0.0,0,0,0
208.09613163151303,13.10965491124449,112.53888216967503,0.0,0,0,0
208.09613163151303,13.10965491124449,112.0,0.0,0,0,0
208.09613163151303,13.10965491124449,101.59724405711013,0.0,0,0,0
208.09613163151303,13.10965491124449,0,0,142.86357128393507,6.0,0
208.09613163151303,13.10965491124449,0,0,180.0,0.0,0
208.09613163151303,13.10965491124449,0,0,155.7562197795003,0.0,0
208.09613163151303,13.10965491124449,0,0,142.86357128393507,0.0,0
208.09613163151303,0.0,140.4314779527724,0.0,0,0,0
208.09613163151303,0.0,112.53888216967503,0.0,0,0,0
208.09613163151303,0.0,112.0,0.0,0,0,0
208.09613163151303,0.0,101.59724405711013,0.0,0,0,0
208.09613163151303,0.0,0,0,142.86357128393507,0.0,0
208.09613163151303,0.0,0,0,180.0,0.0,0
208.09613163151303,0.0,0,0,155.7562197795003,0.0,0
208.09613163151303,0.0,0,0,142.86357128393507,0.0,0
219.76350925483513,11.667377623322096,140.4314779527724,0.0,0,0,0
219.76350925483513,11.667377623322096,112.53888216967503,0.0,0,0,0
219.76350925483513,11.667377623322096,112.16059914247963,0.0,0,0,0
219.76350925483513,11.667377623322096,101.1236866416568,0.0,0,0,0
219.76350925483513,11.667377623322096,0,0,142.86357128393507,0.0,0
219.76350925483513,11.667377623322096,0,0,180.0,0.0,0
219.76350925483513,11.667377623322096,0,0,155.7562197795003,0.0,0
219.76350925483513,11.667377623322096,0,0,142.86357128393507,0.0,0
221.20578654275752,1.4422772879223942,140.4314779527724,0.0,0,0,0
221.20578654275752,1.4422772879223942,112.53888216967503,0.0,0,0,0
221.20578654275752,1.4422772879223942,112.16059914247963,0.0,0,0,0
221.20578654275752,1.4422772879223942,101.1236866416568,0.0,0,0,0
221.20578654275752,1.4422772879223942,0,0,142.86357128393507,0.0,0
221.20578654275752,1.4422772879223942,0,0,180.0,0.0,0
221.20578654275752,1.4422772879223942,0,0,155.7562197795003,0.0,0
221.20578654275752,1.4422772879223942,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,140.4314779527724,0.0,0,0,0
221.20578654275752,0.0,112.53888216967503,0.0,0,0,0
221.20578654275752,0.0,112.16059914247963,0.0,0,0,0
221.20578654275752,0.0,101.1236866416568,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,6.0,0
221.20578654275752,0.0,0,0,180.0,0.0,0
221.20578654275752,0.0,0,0,159.928108848945,0.0,0
221.20578654275752,0.0,0,0,144.46106741956464,0.0,0
208.09613163151303,13.10965491124449,140.4314779527724,0.0,0,0,0
208.09613163151303,13.10965491124449,112.53888216967503,0.0,0,0,0
208.09613163151303,13.10965491124449,112.16059914247963,0.0,0,0,0
208.09613163151303,13.10965491124449,101.1236866416568,0.0,0,0,0
208.09613163151303,13.10965491124449,0,0,136.94524453225822,6.0,0
208.09613163151303,13.10965491124449,0,0,174.0,0.0,0
208.09613163151303,13.10965491124449,0,0,155.7562197795003,0.0,0
208.09613163151303,13.10965491124449,0,0,136.94524453225822,6.0,0
213.92522057952868,5.829088948015652,140.4314779527724,0.0,0,0,0
213.92522057952868,5.829088948015652,112.53888216967503,0.0,0,0,0
213.92522057952868,5.829088948015652,112.16059914247963,0.0,0,0,0
213.92522057952868,5.829088948015652,101.1236866416568,0.0,0,0,0
213.92522057952868,5.829088948015652,0,0,148.78844041120936,6.0,0
213.92522057952868,5.829088948015652,0,0,180.0,0.0,0
213.92522057952868,5.829088948015652,0,0,159.928108848945,0.0,0
213.92522057952868,5.829088948015652,0,0,144.46106741956464,6.0,0
213.92522057952868,0.0,140.12851244482687,0.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,101.0,5.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,180.0,0.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,144.46106741956464,0.0,0
213.92522057952868,0.0,140.12851244482687,0.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,101.0,0.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,180.0,0.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,144.46106741956464,0.0,0
219.76350925483513,5.838288675306444,140.12851244482687,0.0,0,0,0
219.76350925483513,5.838288675306444,112.16059914247963,0.0,0,0,0
219.76350925483513,5.838288675306444,112.16059914247963,0.0,0,0,0
219.76350925483513,5.838288675306444,101.0,0.0,0,0,0
219.76350925483513,5.838288675306444,0,0,148.78844041120936,0.0,0
219.76350925483513,5.838288675306444,0,0,180.0,0.0,0
219.76350925483513,5.838288675306444,0,0,159.928108848945,0.0,0
219.76350925483513,5.838288675306444,0,0,144.46106741956464,0.0,0
221.20578654275752,1.4422772879223942,140.4314779527724,0.0,0,0,0
221.20578654275752,1.4422772879223942,112.53888216967503,0.0,0,0,0
221.20578654275752,1.4422772879223942,112.16059914247963,0.0,0,0,0
221.20578654275752,1.4422772879223942,101.1236866416568,5.0,0,0,0
221.20578654275752,1.4422772879223942,0,0,142.86357128393507,6.0,0
221.20578654275752,1.4422772879223942,0,0,180.0,0.0,0
221.20578654275752,1.4422772879223942,0,0,155.7562197795003,0.0,0
221.20578654275752,1.4422772879223942,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,140.4314779527724,0.0,0,0,0
221.20578654275752,0.0,112.53888216967503,0.0,0,0,0
221.20578654275752,0.0,118.15244390193544,6.0,0,0,0
221.20578654275752,0.0,101.1236866416568,0.0,0,0,0
221.20578654275752,0.0,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,0,0,180.0,0.0,0
221.20578654275752,0.0,0,0,155.7562197795003,0.0,0
221.20578654275752,0.0,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,141.0283659410404,6.0,0,0,0
221.20578654275752,0.0,112.53888216967503,0.0,0,0,0
221.20578654275752,0.0,112.16059914247963,6.0,0,0,0
221.20578654275752,0.0,101.1236866416568,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,6.0,0
221.20578654275752,0.0,0,0,180.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
219.76350925483513,1.4422772879223942,140.4314779527724,6.0,0,0,0
219.76350925483513,1.4422772879223942,112.53888216967503,0.0,0,0,0
219.76350925483513,1.4422772879223942,112.16059914247963,0.0,0,0,0
219.76350925483513,1.4422772879223942,101.1236866416568,0.0,0,0,0
219.76350925483513,1.4422772879223942,0,0,148.78844041120936,0.0,0
219.76350925483513,1.4422772879223942,0,0,180.0,0.0,0
219.76350925483513,1.4422772879223942,0,0,156.81836627130127,0.0,0
219.76350925483513,1.4422772879223942,0,0,141.40014144264495,0.0,0
221.20578654275752,1.4422772879223942,140.4314779527724,0.0,0,0,0
221.20578654275752,1.4422772879223942,112.53888216967503,0.0,0,0,0
221.20578654275752,1.4422772879223942,118.15244390193544,6.0,0,0,0
221.20578654275752,1.4422772879223942,101.1236866416568,0.0,0,0,0
221.20578654275752,1.4422772879223942,0,0,142.86357128393507,6.0,0
221.20578654275752,1.4422772879223942,0,0,180.0,0.0,0
221.20578654275752,1.4422772879223942,0,0,155.7562197795003,0.0,0
221.20578654275752,1.4422772879223942,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,140.4314779527724,0.0,0,0,0
221.20578654275752,0.0,112.53888216967503,0.0,0,0,0
221.20578654275752,0.0,118.15244390193544,0.0,0,0,0
221.20578654275752,0.0,101.1236866416568,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,6.0,0
221.20578654275752,0.0,0,0,186.0,6.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
213.92522057952868,7.280565963228838,140.12851244482687,0.0,0,0,0
213.92522057952868,7.280565963228838,112.16059914247963,0.0,0,0,0
213.92522057952868,7.280565963228838,118.15244390193544,0.0,0,0,0
213.92522057952868,7.280565963228838,101.0,5.0,0,0,0
213.92522057952868,7.280565963228838,0,0,148.78844041120936,0.0,0
213.92522057952868,7.280565963228838,0,0,186.06719216455113,5.0,0
213.92522057952868,7.280565963228838,0,0,156.81836627130127,0.0,0
213.92522057952868,7.280565963228838,0,0,141.40014144264495,0.0,0
208.09613163151303,5.829088948015652,140.51334456200237,6.0,0,0,0
208.09613163151303,5.829088948015652,112.16059914247963,0.0,0,0,0
208.09613163151303,5.829088948015652,118.15244390193544,0.0,0,0,0
208.09613163151303,5.829088948015652,101.0,0.0,0,0,0
208.09613163151303,5.829088948015652,0,0,148.78844041120936,0.0,0
208.09613163151303,5.829088948015652,0,0,180.0,7.810249675906654,0
208.09613163151303,5.829088948015652,0,0,159.928108848945,0.0,0
208.09613163151303,5.829088948015652,0,0,144.46106741956464,0.0,0
213.92522057952868,5.829088948015652,140.51334456200237,0.0,0,0,0
213.92522057952868,5.829088948015652,112.16059914247963,0.0,0,0,0
213.92522057952868,5.829088948015652,118.6086000254619,6.0,0,0,0
213.92522057952868,5.829088948015652,101.0,0.0,0,0,0
213.92522057952868,5.829088948015652,0,0,148.78844041120936,0.0,0
213.92522057952868,5.829088948015652,0,0,180.0,0.0,0
213.92522057952868,5.829088948015652,0,0,159.928108848945,0.0,0
213.92522057952868,5.829088948015652,0,0,144.46106741956464,0.0,0
213.92522057952868,0.0,140.51334456200237,0.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,112.64102272262978,0.0,0,0,0
213.92522057952868,0.0,95.0,0.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,186.0,6.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,144.46106741956464,0.0,0
213.92522057952868,0.0,140.12851244482687,6.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,118.6086000254619,0.0,0,0,0
213.92522057952868,0.0,101.0,0.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,186.0,0.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,144.46106741956464,0.0,0
213.92522057952868,0.0,140.51334456200237,6.0,0,0,0
213.92522057952868,0.0,112.16059914247963,0.0,0,0,0
213.92522057952868,0.0,118.6086000254619,0.0,0,0,0
213.92522057952868,0.0,101.0,0.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,186.0,0.0,0
213.92522057952868,0.0,0,0,159.928108848945,0.0,0
213.92522057952868,0.0,0,0,144.46106741956464,0.0,0
213.92522057952868,0.0,146.12323566086263,6.0,0,0,0
213.92522057952868,0.0,118.15244390193544,0.0,0,0,0
213.92522057952868,0.0,125.15989773086265,7.810249675906654,0,0,0
213.92522057952868,0.0,107.0,6.0,0,0,0
213.92522057952868,0.0,0,0,148.78844041120936,0.0,0
213.92522057952868,0.0,0,0,186.0,0.0,0
213.92522057952868,0.0,0,0,156.81836627130127,0.0,0
213.92522057952868,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,1.4813717058514726,146.4137971640651,0.0,0,0,0
215.40659228538016,1.4813717058514726,118.51160280748886,0.0,0,0,0
215.40659228538016,1.4813717058514726,119.21828718783037,0.0,0,0,0
215.40659228538016,1.4813717058514726,101.1236866416568,5.0,0,0,0
215.40659228538016,1.4813717058514726,0,0,148.78844041120936,0.0,0
215.40659228538016,1.4813717058514726,0,0,186.06719216455113,5.0,0
215.40659228538016,1.4813717058514726,0,0,156.81836627130127,0.0,0
215.40659228538016,1.4813717058514726,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,146.4137971640651,0.0,0,0,0
215.40659228538016,0.0,118.51160280748886,0.0,0,0,0
215.40659228538016,0.0,120.22063050907694,6.0,0,0,0
215.40659228538016,0.0,101.1236866416568,0.0,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,186.06719216455113,0.0,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,124.16923934694937,0.0,0,0,0
215.40659228538016,0.0,101.17806086301516,5.0,0,0,0
215.40659228538016,0.0,93.03762679690406,7.810249675906654,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,186.06719216455113,0.0,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,119.21828718783037,0.0,0,0,0
215.40659228538016,0.0,130.11533345459327,0.0,0,0,0
215.40659228538016,0.0,108.34205093129813,5.0,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,186.06719216455113,0.0,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,151.95394038984313,0.0,0,0,0
215.40659228538016,0.0,124.16923934694937,0.0,0,0,0
215.40659228538016,0.0,130.11533345459327,0.0,0,0,0
215.40659228538016,0.0,113.28283188550682,5.0,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,180.0,7.810249675906654,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,151.95394038984313,0.0,0,0,0
215.40659228538016,0.0,124.16923934694937,0.0,0,0,0
215.40659228538016,0.0,130.11533345459327,0.0,0,0,0
215.40659228538016,0.0,113.28283188550682,0.0,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,180.0,0.0,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
215.40659228538016,0.0,146.4137971640651,0.0,0,0,0
215.40659228538016,0.0,118.51160280748886,0.0,0,0,0
215.40659228538016,0.0,136.0588108135596,6.0,0,0,0
215.40659228538016,0.0,113.53413583587978,7.810249675906654,0,0,0
215.40659228538016,0.0,0,0,148.78844041120936,0.0,0
215.40659228538016,0.0,0,0,180.0,0.0,0
215.40659228538016,0.0,0,0,156.81836627130127,0.0,0
215.40659228538016,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,5.799194257377366,146.4137971640651,0.0,0,0,0
221.20578654275752,5.799194257377366,118.51160280748886,0.0,0,0,0
