center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-70.15544087700562,5.776084918846834,-32.21551487049196,6.0,0,0,0
-70.15544087700562,5.776084918846834,-36.240218546650084,6.0,0,0,0
-94.9669075776215,5.776084918846834,0,0,-113.33333333333334,0.0,0
-94.9669075776215,5.776084918846834,0,0,-76.19690461726842,0.0,0
-70.15544087700562,5.776084918846834,0,0,-57.580444812542225,0.0,0
-70.15544087700562,5.776084918846834,0,0,-73.33822953359186,0.0,0
-86.7334673897185,-5.776084918846834,-75.23047447375586,6.0,0,0,0
-86.7334673897185,-5.776084918846834,-27.739377426847113,6.0,0,0,0
-64.37935595815878,-5.776084918846834,-28.37526166069989,0.0,0,0,0
-64.37935595815878,-5.776084918846834,-32.21551487049196,0.0,0,0,0
-86.7334673897185,-5.776084918846834,0,0,-112.17408675249632,5.0,0
-86.7334673897185,-5.776084918846834,0,0,-74.96822698274033,0.0,0
-64.37935595815878,-5.776084918846834,0,0,-57.580444812542225,0.0,0
-64.37935595815878,-5.776084918846834,0,0,-73.33822953359186,0.0,0
-86.7334673897185,0.0,-75.23047447375586,0.0,0,0,0
-86.7334673897185,0.0,-22.304433969042705,5.0,0,0,0
-57.74551659974014,0.0,-21.196393604444566,0.0,0,0,0
-57.74551659974014,0.0,-21.196393604444566,6.0,0,0,0
-86.7334673897185,0.0,0,0,-118.10465569880526,6.0,0
-86.7334673897185,0.0,0,0,-74.81064716377495,6.0,0
-57.74551659974014,0.0,0,0,-57.42841880648248,5.0,0
-57.74551659974014,0.0,0,0,-70.02130985438254,0.0,0
-85.41509794036804,-1.318369449350456,-77.46627374153346,12.529964086141668,0,0,0
-85.41509794036804,-1.318369449350456,-22.774386039200564,7.0710678118654755,0,0,0
-63.06098650880833,-1.318369449350456,-29.00164867187577,6.0,0,0,0
-63.06098650880833,-1.318369449350456,-24.40706654523764,8.48528137423857,0,0,0
-85.41509794036804,-1.318369449350456,0,0,-118.10465569880526,0.0,0
-85.41509794036804,-1.318369449350456,0,0,-75.85791653138602,6.0,0
-63.06098650880833,-1.318369449350456,0,0,-60.7453384856918,0.0,0
-63.06098650880833,-1.318369449350456,0,0,-76.95644347037552,6.0,0
-85.41509794036804,0.0,-77.92989356934672,6.0,0,0,0
-85.41509794036804,0.0,-22.304433969042705,5.0,0,0,0
-63.06098650880833,0.0,-21.351700676036344,6.0,0,0,0
-63.06098650880833,0.0,-17.09412222439586,5.0,0,0,0
-85.41509794036804,0.0,0,0,-118.10465569880526,0.0,0
-85.41509794036804,0.0,0,0,-75.85791653138602,0.0,0
-63.06098650880833,0.0,0,0,-60.7453384856918,0.0,0
-63.06098650880833,0.0,0,0,-73.33822953359186,6.0,0
-85.41509794036804,0.0,-77.75148882606553,5.0,0,0,0
-85.41509794036804,0.0,-27.293940810103365,5.0,0,0,0
-69.69194412417042,0.0,-23.32890017802704,6.0,0,0,0
-69.69194412417042,0.0,-24.007802014900278,0.0,0,0,0
-85.41509794036804,0.0,0,0,-118.10465569880526,0.0,0
-85.41509794036804,0.0,0,0,-81.74756398382891,6.0,0
-69.69194412417042,0.0,0,0,-64.06081729337285,0.0,0
-69.69194412417042,0.0,0,0,-80.27192227805656,6.0,0
-85.41509794036804,0.0,-72.6500220400689,5.0,0,0,0
-85.41509794036804,0.0,-22.304433969042705,5.0,0,0,0
-63.06098650880833,0.0,-18.34423100668583,7.810249675906654,0,0,0
-63.06098650880833,0.0,-12.94933654564413,6.0,0,0,0
-85.41509794036804,0.0,0,0,-112.10465569880526,7.810249675906654,0
-85.41509794036804,0.0,0,0,-80.89309611001462,0.0,0
-63.06098650880833,0.0,0,0,-57.580444812542225,5.0,0
-63.06098650880833,0.0,0,0,-73.33822953359186,6.0,0
-85.41509794036804,0.0,-65.40131732241832,6.0,0,0,0
-85.41509794036804,0.0,-20.834583006337752,0.0,0,0,0
-69.69194412417042,0.0,-18.274988268287515,6.0,0,0,0
-69.69194412417042,0.0,-12.97300609823894,5.0,0,0,0
-85.41509794036804,0.0,0,0,-118.10465569880526,6.0,0
-85.41509794036804,0.0,0,0,-74.96822698274033,6.0,0
-69.69194412417042,0.0,0,0,-60.89592362022327,0.0,0
-69.69194412417042,0.0,0,0,-80.27192227805656,6.0,0
-85.41509794036804,0.0,-62.615191671959536,0.0,0,0,0
-85.41509794036804,0.0,-17.10465569880526,0.0,0,0,0
-63.06098650880833,0.0,-9.978147426598142,6.0,0,0,0
-63.06098650880833,0.0,-9.657527290557894,0.0,0,0,0
-85.41509794036804,0.0,0,0,-112.10465569880526,6.0,0
-85.41509794036804,0.0,0,0,-74.96822698274033,0.0,0
-63.06098650880833,0.0,0,0,-57.580444812542225,0.0,0
-63.06098650880833,0.0,0,0,-73.33822953359186,6.0,0
-79.56067536107986,-3.485782868313322,-57.20968614650056,0.0,0,0,0
-79.56067536107986,-3.485782868313322,-10.826530847209739,5.0,0,0,0
-58.762287424003716,-3.485782868313322,-8.202382741911649,19.4164878389476,0,0,0
-58.762287424003716,-3.485782868313322,-0.42733687867166736,17.0,0,0,0
-79.56067536107986,-3.485782868313322,0,0,-121.92033584331783,6.0,0
-79.56067536107986,-3.485782868313322,0,0,-84.6506191319399,6.0,0
-58.762287424003716,-3.485782868313322,0,0,-61.12341781652971,5.0,0
-58.762287424003716,-3.485782868313322,0,0,-72.93177142534621,0.0,0
-79.56067536107986,0.0,-53.98535930652609,6.0,0,0,0
-79.56067536107986,0.0,-3.045227524345677,5.0,0,0,0
-52.16101787851173,0.0,10.654601216938389,12.529964086141668,0,0,0
-52.16101787851173,0.0,10.157182276505011,6.0,0,0,0
-79.56067536107986,0.0,0,0,-116.92033584331783,0.0,0
-79.56067536107986,0.0,0,0,-79.7087762545272,0.0,0
-52.16101787851173,0.0,0,0,-53.87335193155059,5.0,0
-52.16101787851173,0.0,0,0,-69.63113665260022,0.0,0
-81.02096969876061,-1.3476394501745688,-53.0264153948125,0.0,0,0,0
-81.02096969876061,-1.3476394501745688,-0.339007029773299,0.0,0,0,0
-57.41464797382915,-1.3476394501745688,11.464153832692432,6.0,0,0,0
-57.41464797382915,-1.3476394501745688,9.844096691005504,5.0,0,0,0
-81.02096969876061,-1.3476394501745688,0,0,-123.38973655508707,0.0,0
-81.02096969876061,-1.3476394501745688,0,0,-80.98499021043054,6.0,0
-57.41464797382915,-1.3476394501745688,0,0,-64.20134232007423,7.0710678118654755,0
-57.41464797382915,-1.3476394501745688,0,0,-72.93177142534621,0.0,0
-82.36860914893518,1.3476394501745688,-55.124954201315504,0.0,0,0,0
-82.36860914893518,1.3476394501745688,1.3055232385740396,0.0,0,0,0
-58.762287424003716,1.3476394501745688,13.10868410103977,6.0,0,0,0
-82.36860914893518,1.3476394501745688,0,0,-123.32430273724549,0.0,0
-82.36860914893518,1.3476394501745688,0,0,-80.12484400824354,0.0,0
-58.762287424003716,1.3476394501745688,0,0,-61.12341781652971,5.0,0
-58.762287424003716,1.3476394501745688,0,0,-76.54998536212987,6.0,0
-81.02096969876061,-1.3476394501745688,-51.25285271579354,0.0,0,0,0
-81.02096969876061,-1.3476394501745688,4.169792025524799,0.0,0,0,0
-64.0102225281704,-1.3476394501745688,12.675165610819903,6.0,0,0,0
-81.02096969876061,-1.3476394501745688,0,0,-118.32430273724549,0.0,0
-81.02096969876061,-1.3476394501745688,0,0,-75.18787402118056,0.0,0
-64.0102225281704,-1.3476394501745688,0,0,-60.47177398146721,5.0,0
-64.0102225281704,-1.3476394501745688,0,0,-79.8477726393005,0.0,0
-82.36860914893518,1.3476394501745688,-43.64366313785146,0.0,0,0,0
-82.36860914893518,1.3476394501745688,10.369502135176901,7.810249675906654,0,0,0
-59.575203640495005,1.3476394501745688,21.766204889396988,8.48528137423857,0,0,0
-59.575203640495005,1.3476394501745688,13.284863203380496,0.0,0,0,0
-82.36860914893518,1.3476394501745688,0,0,-118.32430273724549,0.0,0
-82.36860914893518,1.3476394501745688,0,0,-75.18787402118056,0.0,0
-59.575203640495005,1.3476394501745688,0,0,-57.580444812542225,0.0,0
-59.575203640495005,1.3476394501745688,0,0,-76.95644347037552,0.0,0
-78.21303591090529,-1.3476394501745688,-30.92033584331783,7.810249675906654,0,0,0
-78.21303591090529,-1.3476394501745688,16.07966415668217,0.0,0,0,0
-64.0102225281704,-1.3476394501745688,23.181070848049615,5.0,0,0,0
-78.21303591090529,-1.3476394501745688,0,0,-116.92033584331783,0.0,0
-78.21303591090529,-1.3476394501745688,0,0,-73.7839071272529,0.0,0
-64.0102225281704,-1.3476394501745688,0,0,-60.47177398146721,0.0,0
-64.0102225281704,-1.3476394501745688,0,0,-79.8477726393005,0.0,0
-78.21303591090529,0.0,-35.72968657119897,5.0,0,0,0
-78.21303591090529,0.0,16.07966415668217,0.0,0,0,0
-64.0102225281704,0.0,23.181070848049615,0.0,0,0,0
-78.21303591090529,0.0,0,0,-116.92033584331783,0.0,0
-78.21303591090529,0.0,0,0,-79.7087762545272,6.0,0
-64.0102225281704,0.0,0,0,-60.47177398146721,0.0,0
-64.0102225281704,0.0,0,0,-79.8477726393005,0.0,0
-81.02096969876061,0.0,-41.96006332657146,0.0,0,0,0
-81.02096969876061,0.0,11.275342653940214,7.810249675906654,0,0,0
-64.0102225281704,0.0,19.780716239235318,5.0,0,0,0
-81.02096969876061,0.0,0,0,-118.32430273724549,0.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-64.0102225281704,0.0,0,0,-60.47177398146721,0.0,0
-64.0102225281704,0.0,0,0,-76.22955870251684,6.0,0
-78.21303591090529,0.0,-46.36729336061232,0.0,0,0,0
-78.21303591090529,0.0,7.78529247379435,0.0,0,0,0
-64.0102225281704,0.0,14.886699165161794,6.0,0,0,0
-78.21303591090529,0.0,0,0,-116.92033584331783,0.0,0
-78.21303591090529,0.0,0,0,-79.7087762545272,0.0,0
-64.0102225281704,0.0,0,0,-60.47177398146721,0.0,0
-64.0102225281704,0.0,0,0,-79.8477726393005,6.0,0
-88.56000175490598,0.0,-40.903169493199314,5.0,0,0,0
-88.56000175490598,0.0,7.5058266258675275,0.0,0,0,0
-62.61642486292695,0.0,20.477615071857045,6.0,0,0,0
-88.56000175490598,0.0,0,0,-122.09381876531818,0.0,0
-88.56000175490598,0.0,0,0,-78.95739004925325,6.0,0
-62.61642486292695,0.0,0,0,-59.77487514884548,0.0,0
-62.61642486292695,0.0,0,0,-75.53265986989511,6.0,0
-81.02096969876061,0.0,-34.58377662597621,6.0,0,0,0
-81.02096969876061,0.0,4.612237161044263,20.0,0,0,0
-64.0102225281704,0.0,11.335099500555714,0.0,0,0,0
-81.02096969876061,0.0,0,0,-117.39185797046295,6.0,0
-81.02096969876061,0.0,0,0,-86.88173542813874,6.0,0
-64.0102225281704,0.0,0,0,-67.49912959724486,7.0710678118654755,0
-64.0102225281704,0.0,0,0,-79.8477726393005,6.0,0
-81.02096969876061,0.0,-35.69257639991241,0.0,0,0,0
-81.02096969876061,0.0,5.0657938927603965,7.810249675906654,0,0,0
-64.0102225281704,0.0,13.5711674780555,0.0,0,0,0
-64.0102225281704,0.0,10.393534034455513,6.0,0,0,0
-81.02096969876061,0.0,0,0,-112.32430273724549,0.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-64.0102225281704,0.0,0,0,-60.47177398146721,7.0710678118654755,0
-64.0102225281704,0.0,0,0,-76.22955870251684,6.0,0
-81.02096969876061,0.0,-43.64366313785146,7.810249675906654,0,0,0
-81.02096969876061,0.0,2.1623398461177175,0.0,0,0,0
-64.0102225281704,0.0,10.667713431412821,6.0,0,0,0
-64.0102225281704,0.0,4.710797307227068,6.0,0,0,0
-81.02096969876061,0.0,0,0,-112.32430273724549,0.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-64.0102225281704,0.0,0,0,-60.47177398146721,0.0,0
-64.0102225281704,0.0,0,0,-76.22955870251684,0.0,0
-81.02096969876061,0.0,-35.69257639991241,7.810249675906654,0,0,0
-81.02096969876061,0.0,5.0657938927603965,0.0,0,0,0
-60.82315800464423,0.0,15.164699739818587,6.0,0,0,0
-60.82315800464423,0.0,1.5315706412651195,5.0,0,0,0
-81.02096969876061,0.0,0,0,-112.32430273724549,0.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-60.82315800464423,0.0,0,0,-58.87824171970412,0.0,0
-60.82315800464423,0.0,0,0,-74.63602644075375,0.0,0
-82.36860914893518,1.3476394501745688,-37.13365346512663,6.0,0,0,0
-82.36860914893518,1.3476394501745688,14.675697262754511,11.0,0,0,0
-59.575203640495005,1.3476394501745688,26.072400016974598,0.0,0,0,0
-59.575203640495005,1.3476394501745688,13.284863203380496,0.0,0,0,0
-82.36860914893518,1.3476394501745688,0,0,-112.32430273724549,0.0,0
-82.36860914893518,1.3476394501745688,0,0,-81.11274314845485,0.0,0
-59.575203640495005,1.3476394501745688,0,0,-57.580444812542225,0.0,0
-59.575203640495005,1.3476394501745688,0,0,-73.33822953359186,0.0,0
-82.36860914893518,0.0,-41.96006332657146,5.0,0,0,0
-82.36860914893518,0.0,10.369502135176901,5.0,0,0,0
-52.941364282076364,0.0,25.08312456860631,0.0,0,0,0
-52.941364282076364,0.0,16.601782882589816,5.0,0,0,0
-82.36860914893518,0.0,0,0,-112.32430273724549,0.0,0
-82.36860914893518,0.0,0,0,-81.11274314845485,0.0,0
-52.941364282076364,0.0,0,0,-54.263525133332905,0.0,0
-52.941364282076364,0.0,0,0,-70.02130985438254,0.0,0
-82.36860914893518,0.0,-42.92719600862425,5.0,0,0,0
-82.36860914893518,0.0,-0.3537081440252905,6.0,0,0,0
-52.941364282076364,0.0,14.359914289404117,6.0,0,0,0
-52.941364282076364,0.0,0.3832223619002946,11.0,0,0,0
-82.36860914893518,0.0,0,0,-112.32430273724549,0.0,0
-82.36860914893518,0.0,0,0,-81.11274314845485,0.0,0
-52.941364282076364,0.0,0,0,-50.614439649181946,0.0,0
-52.941364282076364,0.0,0,0,-66.556979351493,0.0,0
-81.02096969876061,-1.3476394501745688,-42.92719600862425,6.0,0,0,0
-81.02096969876061,-1.3476394501745688,7.509261436789217,6.0,0,0,0
-58.835772355022385,-1.3476394501745688,18.60186010865833,6.0,0,0,0
-58.835772355022385,-1.3476394501745688,3.8149771288495913,5.0,0,0,0
-81.02096969876061,-1.3476394501745688,0,0,-112.32430273724549,0.0,0
-81.02096969876061,-1.3476394501745688,0,0,-81.11274314845485,0.0,0
-58.835772355022385,-1.3476394501745688,0,0,-57.8845488948932,0.0,0
-58.835772355022385,-1.3476394501745688,0,0,-73.64233361594283,0.0,0
-82.36860914893518,1.3476394501745688,-49.371301844441746,5.0,0,0,0
-82.36860914893518,1.3476394501745688,6.38132557986669,7.810249675906654,0,0,0
-53.52499766025389,1.3476394501745688,20.803131324207335,6.0,0,0,0
-53.52499766025389,1.3476394501745688,12.004707371594932,6.0,0,0,0
-82.36860914893518,1.3476394501745688,0,0,-112.32430273724549,0.0,0
-82.36860914893518,1.3476394501745688,0,0,-81.11274314845485,0.0,0
-53.52499766025389,1.3476394501745688,0,0,-54.55534182242167,0.0,0
-53.52499766025389,1.3476394501745688,0,0,-70.3131265434713,0.0,0
-82.36860914893518,0.0,-53.60084622360975,0.0,0,0,0
-82.36860914893518,0.0,4.169792025524799,0.0,0,0,0
-59.1486037030468,0.0,15.779794748468987,8.48528137423857,0,0,0
-59.1486037030468,0.0,10.234993979170426,5.0,0,0,0
-82.36860914893518,0.0,0,0,-112.32430273724549,0.0,0
-82.36860914893518,0.0,0,0,-81.11274314845485,0.0,0
-59.1486037030468,0.0,0,0,-53.718059359667166,0.0,0
-59.1486037030468,0.0,0,0,-69.66059906197822,0.0,0
-81.02096969876061,-1.3476394501745688,-52.54493324632243,0.0,0,0,0
-81.02096969876061,-1.3476394501745688,6.210259820237276,0.0,0,0,0
-58.835772355022385,-1.3476394501745688,17.302858492106388,5.0,0,0,0
-58.835772355022385,-1.3476394501745688,3.801636678658369,6.0,0,0,0
-81.02096969876061,-1.3476394501745688,0,0,-118.32430273724549,6.0,0
-81.02096969876061,-1.3476394501745688,0,0,-81.11274314845485,0.0,0
-58.835772355022385,-1.3476394501745688,0,0,-57.8845488948932,0.0,0
-58.835772355022385,-1.3476394501745688,0,0,-77.26054755272649,6.0,0
-81.02096969876061,0.0,-57.45623311474746,0.0,0,0,0
-81.02096969876061,0.0,1.5470347932927524,0.0,0,0,0
-65.49345766525312,0.0,9.310790810046498,5.0,0,0,0
-65.49345766525312,0.0,-10.403426448515773,11.0,0,0,0
-81.02096969876061,0.0,0,0,-112.32430273724549,6.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-65.49345766525312,0.0,0,0,-61.213391550008566,0.0,0
-65.49345766525312,0.0,0,0,-80.58939020784186,0.0,0
-70.77016643865926,0.0,-51.36814045414418,0.0,0,0,0
-70.77016643865926,0.0,4.90411810573336,7.810249675906654,0,0,0
-65.49345766525312,0.0,7.542472492436431,6.0,0,0,0
-65.49345766525312,0.0,-14.560546720491743,6.0,0,0,0
-70.77016643865926,0.0,0,0,-107.26833216088588,0.0,0
-70.77016643865926,0.0,0,0,-76.84180939221847,0.0,0
-65.49345766525312,0.0,0,0,-60.58995530554736,5.0,0
-65.49345766525312,0.0,0,0,-76.67892167894308,0.0,0
-81.02096969876061,0.0,-56.49354208419486,0.0,0,0,0
-81.02096969876061,0.0,-6.148418038412487,6.0,0,0,0
-65.49345766525312,0.0,1.615337978341259,0.0,0,0,0
-65.49345766525312,0.0,-20.560546720491743,0.0,0,0,0
-81.02096969876061,0.0,0,0,-112.39373379093655,0.0,0
-81.02096969876061,0.0,0,0,-81.96721102226914,0.0,0
-65.49345766525312,0.0,0,0,-60.59363093164973,0.0,0
-65.49345766525312,0.0,0,0,-76.9711762710582,0.0,0
-85.8543920172485,4.833422318487891,-51.54258992507586,0.0,0,0,0
-85.8543920172485,4.833422318487891,4.7074512970298485,6.0,0,0,0
-69.35790944933953,4.833422318487891,12.955692580984334,5.0,0,0,0
-69.35790944933953,4.833422318487891,-14.076061453291004,0.0,0,0,0
-85.8543920172485,4.833422318487891,0,0,-112.39373379093655,0.0,0
-85.8543920172485,4.833422318487891,0,0,-81.96721102226914,0.0,0
-69.35790944933953,4.833422318487891,0,0,-60.10914566444899,0.0,0
-69.35790944933953,4.833422318487891,0,0,-76.48669100385746,0.0,0
-85.8543920172485,0.0,-50.47674663918093,6.0,0,0,0
-85.8543920172485,0.0,5.386051253164766,0.0,0,0,0
-69.35790944933953,0.0,13.63429253711925,5.0,0,0,0
-69.35790944933953,0.0,-14.076061453291004,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.39149490179662,6.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-69.35790944933953,0.0,0,0,-63.893799955957405,0.0,0
-69.35790944933953,0.0,0,0,-76.48669100385746,6.0,0
-84.4121147293261,-1.4422772879223942,-50.932902762707386,6.0,0,0,0
-84.4121147293261,-1.4422772879223942,5.386051253164766,0.0,0,0,0
-75.40592853559784,-1.4422772879223942,9.8891443500289,0.0,0,0,0
-75.40592853559784,-1.4422772879223942,-17.821209640381355,0.0,0,0,0
-84.4121147293261,-1.4422772879223942,0,0,-112.32430273724549,6.0,0
-84.4121147293261,-1.4422772879223942,0,0,-81.11274314845485,0.0,0
-75.40592853559784,-1.4422772879223942,0,0,-60.595454130794465,5.0,0
-75.40592853559784,-1.4422772879223942,0,0,-76.22606131309455,0.0,0
-84.4121147293261,0.0,-50.47674663918093,6.0,0,0,0
-84.4121147293261,0.0,5.386051253164766,0.0,0,0,0
-75.40592853559784,0.0,9.8891443500289,0.0,0,0,0
-75.40592853559784,0.0,-17.821209640381355,0.0,0,0,0
-84.4121147293261,0.0,0,0,-112.32430273724549,0.0,0
-84.4121147293261,0.0,0,0,-81.11274314845485,0.0,0
-75.40592853559784,0.0,0,0,-64.47405446989818,0.0,0
-75.40592853559784,0.0,0,0,-80.23183919094781,0.0,0
-84.4121147293261,0.0,-50.47674663918093,0.0,0,0,0
-84.4121147293261,0.0,5.386051253164766,0.0,0,0,0
-76.34492995323666,0.0,9.41964364120949,0.0,0,0,0
-76.34492995323666,0.0,-18.290710349200765,0.0,0,0,0
-84.4121147293261,0.0,0,0,-118.39149490179662,7.810249675906654,0
-84.4121147293261,0.0,0,0,-75.18787402118056,6.0,0
-76.34492995323666,0.0,0,0,-64.94355517871759,0.0,0
-76.34492995323666,0.0,0,0,-84.31955383655088,6.0,0
-85.8543920172485,1.4422772879223942,-50.47674663918093,0.0,0,0,0
-85.8543920172485,1.4422772879223942,10.360777739126114,5.0,0,0,0
-69.8269387615845,1.4422772879223942,18.374504366958114,0.0,0,0,0
-69.8269387615845,1.4422772879223942,-3.310576109413489,6.0,0,0,0
-85.8543920172485,1.4422772879223942,0,0,-112.39373379093655,7.810249675906654,0
-85.8543920172485,1.4422772879223942,0,0,-80.96144479803729,8.48528137423857,0
-69.8269387615845,1.4422772879223942,0,0,-64.12831461207989,5.0,0
-69.8269387615845,1.4422772879223942,0,0,-76.72120565997994,6.0,0
-84.4121147293261,-1.4422772879223942,-50.47674663918093,0.0,0,0,0
-84.4121147293261,-1.4422772879223942,15.282949673035567,8.48528137423857,0,0,0
-76.34492995323666,-1.4422772879223942,19.31654206108029,0.0,0,0,0
-76.34492995323666,-1.4422772879223942,3.4450969872951873,5.0,0,0,0
-84.4121147293261,-1.4422772879223942,0,0,-112.39373379093655,0.0,0
-84.4121147293261,-1.4422772879223942,0,0,-81.96721102226914,6.0,0
-76.34492995323666,-1.4422772879223942,0,0,-64.32011893425639,0.0,0
-76.34492995323666,-1.4422772879223942,0,0,-80.4090853076521,6.0,0
-84.4121147293261,0.0,-50.47674663918093,0.0,0,0,0
-84.4121147293261,0.0,5.386051253164766,12.529964086141668,0,0,0
-76.34492995323666,0.0,9.41964364120949,0.0,0,0,0
-76.34492995323666,0.0,-7.290710349200765,0.0,0,0,0
-84.4121147293261,0.0,0,0,-118.32430273724549,7.810249675906654,0
-84.4121147293261,0.0,0,0,-81.96721102226914,0.0,0
-76.34492995323666,0.0,0,0,-60.4270036224722,0.0,0
-76.34492995323666,0.0,0,0,-76.69556202191396,0.0,0
-84.4121147293261,0.0,-50.47674663918093,0.0,0,0,0
-84.4121147293261,0.0,5.386051253164766,0.0,0,0,0
-76.34492995323666,0.0,9.41964364120949,0.0,0,0,0
-76.34492995323666,0.0,-12.290710349200765,5.0,0,0,0
-84.4121147293261,0.0,0,0,-118.39149490179662,0.0,0
-84.4121147293261,0.0,0,0,-81.11274314845485,0.0,0
-76.34492995323666,0.0,0,0,-57.30621329361438,5.0,0
-76.34492995323666,0.0,0,0,-76.69556202191396,0.0,0
-84.4121147293261,0.0,-50.47674663918093,0.0,0,0,0
-84.4121147293261,0.0,-0.5884954007495367,6.0,0,0,0
-76.34492995323666,0.0,3.4450969872951873,0.0,0,0,0
-76.34492995323666,0.0,-13.290710349200765,5.0,0,0,0
-84.4121147293261,0.0,0,0,-112.39373379093655,7.810249675906654,0
-84.4121147293261,0.0,0,0,-81.96721102226914,0.0,0
-76.34492995323666,0.0,0,0,-60.4270036224722,5.0,0
-76.34492995323666,0.0,0,0,-76.69556202191396,0.0,0
-84.4121147293261,0.0,-45.48348265650789,5.0,0,0,0
-84.4121147293261,0.0,-5.570463046165443,5.0,0,0,0
-76.34492995323666,0.0,-1.5368706581207192,0.0,0,0,0
-76.34492995323666,0.0,-18.290710349200765,0.0,0,0,0
-84.4121147293261,0.0,0,0,-112.32430273724549,0.0,0
-84.4121147293261,0.0,0,0,-81.11274314845485,0.0,0
-76.34492995323666,0.0,0,0,-61.29446969456663,5.0,0
-76.34492995323666,0.0,0,0,-80.70133989976722,0.0,0
-84.4121147293261,0.0,-45.48348265650789,0.0,0,0,0
-84.4121147293261,0.0,-0.5884954007495367,5.0,0,0,0
-69.7116663619351,0.0,6.761728782945966,0.0,0,0,0
-69.7116663619351,0.0,-9.974078553549987,0.0,0,0,0
-84.4121147293261,0.0,0,0,-112.32430273724549,0.0,0
-84.4121147293261,0.0,0,0,-81.11274314845485,0.0,0
-69.7116663619351,0.0,0,0,-57.97783789891585,0.0,0
-69.7116663619351,0.0,0,0,-77.38470810411644,0.0,0
-84.4121147293261,0.0,-45.48348265650789,0.0,0,0,0
-84.4121147293261,0.0,-5.570463046165443,5.0,0,0,0
-69.7116663619351,0.0,1.779761137530059,0.0,0,0,0
-69.7116663619351,0.0,-8.974078553549987,6.0,0,0,0
-84.4121147293261,0.0,0,0,-112.39373379093655,0.0,0
-84.4121147293261,0.0,0,0,-81.96721102226914,0.0,0
-69.7116663619351,0.0,0,0,-64.79181705621639,5.0,0
-69.7116663619351,0.0,0,0,-81.0029220409001,0.0,0
-85.8543920172485,1.4422772879223942,-45.32430273724549,6.0,0,0,0
-85.8543920172485,1.4422772879223942,-5.570463046165443,0.0,0,0,0
-63.19031613277238,1.4422772879223942,5.7615748960726165,0.0,0,0,0
-63.19031613277238,1.4422772879223942,-4.992264795007429,0.0,0,0,0
-85.8543920172485,1.4422772879223942,0,0,-112.39373379093655,0.0,0
-85.8543920172485,1.4422772879223942,0,0,-81.96721102226914,0.0,0
-63.19031613277238,1.4422772879223942,0,0,-60.81000329767383,0.0,0
-63.19031613277238,1.4422772879223942,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-39.49239500355394,6.0,0,0,0
-85.8543920172485,0.0,5.386051253164766,5.0,0,0,0
-63.19031613277238,0.0,16.718089195402825,6.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,6.0,0,0,0
-85.8543920172485,0.0,0,0,-112.39373379093655,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-84.4121147293261,-1.4422772879223942,-39.49239500355394,0.0,0,0,0
-84.4121147293261,-1.4422772879223942,5.386051253164766,0.0,0,0,0
-69.7116663619351,-1.4422772879223942,12.736275436860268,0.0,0,0,0
-69.7116663619351,-1.4422772879223942,2.0259214464500133,0.0,0,0,0
-84.4121147293261,-1.4422772879223942,0,0,-118.39149490179662,6.0,0
-84.4121147293261,-1.4422772879223942,0,0,-81.96721102226914,0.0,0
-69.7116663619351,-1.4422772879223942,0,0,-64.79181705621639,0.0,0
-69.7116663619351,-1.4422772879223942,0,0,-81.0029220409001,0.0,0
-84.4121147293261,0.0,-39.49239500355394,0.0,0,0,0
-84.4121147293261,0.0,5.386051253164766,0.0,0,0,0
-70.06752103574863,0.0,12.558348099953506,0.0,0,0,0
-70.06752103574863,0.0,1.8479941095432508,0.0,0,0,0
-84.4121147293261,0.0,0,0,-118.39149490179662,0.0,0
-84.4121147293261,0.0,0,0,-81.96721102226914,0.0,0
-70.06752103574863,0.0,0,0,-64.96974439312315,0.0,0
-70.06752103574863,0.0,0,0,-81.18084937780687,0.0,0
-85.8543920172485,1.4422772879223942,-39.49239500355394,0.0,0,0,0
-85.8543920172485,1.4422772879223942,5.386051253164766,0.0,0,0,0
-63.73127361376885,1.4422772879223942,16.44761045490459,0.0,0,0,0
-63.73127361376885,1.4422772879223942,5.737256464494337,0.0,0,0,0
-85.8543920172485,1.4422772879223942,0,0,-118.39149490179662,0.0,0
-85.8543920172485,1.4422772879223942,0,0,-81.96721102226914,0.0,0
-63.73127361376885,1.4422772879223942,0,0,-61.080482038172065,0.0,0
-63.73127361376885,1.4422772879223942,0,0,-77.29158702285578,0.0,0
-85.8543920172485,0.0,-39.49239500355394,0.0,0,0,0
-85.8543920172485,0.0,11.355185901439619,6.0,0,0,0
-63.73127361376885,0.0,22.416745103179444,0.0,0,0,0
