center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
90.7546385386795,-17.6342283804196,0,0,36.034183106550614,24.041630560342615,0
115.94638295788434,-17.6342283804196,0,0,-68.46122314754078,8.48528137423857,0
115.94638295788434,-17.6342283804196,0,0,9.28090415820634,6.0,0
114.84529074121637,-5.496128580329,41.57581645156536,5.0,0,0,0
114.84529074121637,-5.496128580329,58.73326276651366,6.0,0,0,0
92.92514149511966,-5.496128580329,0,0,38.973467633111916,12.529964086141668,0
92.92514149511966,-5.496128580329,0,0,29.48510406268639,12.529964086141668,0
114.84529074121637,-5.496128580329,0,0,-63.57513893118539,17.72004514666935,0
114.84529074121637,-5.496128580329,0,0,7.435899462886169,6.0,0
111.31895211591258,2.973498857300882,50.394585134213656,6.0,0,0,0
111.31895211591258,2.973498857300882,51.24703456180868,12.529964086141668,0,0,0
87.95079891289573,2.973498857300882,0,0,34.9763661831075,5.0,0
87.95079891289573,2.973498857300882,0,0,22.621442665383682,11.0,0
111.31895211591258,2.973498857300882,0,0,-46.23937065655181,17.0,0
111.31895211591258,2.973498857300882,0,0,10.425116530001205,0.0,0
125.76319167929395,-7.124549669775561,53.31696731896172,0.0,0,0,0
125.76319167929395,-7.124549669775561,48.96748097124464,12.529964086141668,0,0,0
114.76063619909274,-7.124549669775561,0,0,37.124707801302584,7.810249675906654,0
114.76063619909274,-7.124549669775561,0,0,27.570069399520882,6.0,0
125.76319167929395,-7.124549669775561,0,0,-36.49680446051471,12.083045973594572,0
125.76319167929395,-7.124549669775561,0,0,13.656363726585013,0.0,0
125.76319167929395,0.0,45.5394963595745,0.0,0,0,0
125.76319167929395,0.0,41.972971232790364,6.0,0,0,0
111.18366728500274,0.0,0,0,25.78158494247588,6.0,0
125.76319167929395,0.0,0,0,46.26166493928653,6.0,0
121.9858023814256,0.0,32.92872444973751,0.0,0,0,0
121.9858023814256,0.0,35.20573992046972,11.0,0,0,0
97.96790424436469,0.0,0,0,29.468075105044676,0.0,0
101.15094245851658,11.764611600408855,11.915588777332204,8.48528137423857,0,0,0
101.15094245851658,11.764611600408855,34.1831797894626,12.0,0,0,0
108.92382697809366,11.764611600408855,0,0,47.05111591763737,15.556349186104045,0
108.92382697809366,11.764611600408855,0,0,33.647589440958164,6.0,0
101.15094245851658,11.764611600408855,0,0,-11.82282321186878,15.556349186104045,0
101.15094245851658,11.764611600408855,0,0,32.905548389056996,15.556349186104045,0
93.65294283811012,0.0,38.79466235085715,6.0,0,0,0
108.69136232983452,0.0,0.7945648865383674,0.0,0,0,0
108.69136232983452,0.0,33.18861039438589,11.0,0,0,0
93.65294283811012,0.0,0,0,31.19290020212182,6.0,0
93.65294283811012,0.0,0,0,36.182484665490605,13.416407864998739,0
108.69136232983452,0.0,0,0,4.735101491725885,13.416407864998739,0
108.69136232983452,0.0,0,0,19.87200972533678,22.80350850198276,0
108.69136232983452,0.0,-1.8079413779214804,0.0,0,0,0
108.69136232983452,0.0,46.31387209671935,0.0,0,0,0
86.20329264395583,0.0,0,0,39.41932360149709,7.810249675906654,0
86.20329264395583,0.0,0,0,37.92398033267938,20.248456731316587,0
108.69136232983452,0.0,0,0,-9.801435946147762,23.345235059857504,0
108.69136232983452,0.0,0,0,-5.122801112025741,12.529964086141668,0
-31.968169553110386,0.9050323410974386,-88.31408389914958,0.0,0,0,0
-31.968169553110386,0.9050323410974386,-89.26192468591557,0.0,0,0,0
-42.551179689446656,0.9050323410974386,36.66473131702519,12.083045973594572,0,0,0
-42.551179689446656,0.9050323410974386,5.747992437710423,5.0,0,0,0
-31.968169553110386,0.9050323410974386,0,0,-173.33286247139773,0.0,0
-31.968169553110386,0.9050323410974386,0,0,-169.51781793716572,0.0,0
-42.551179689446656,0.9050323410974386,0,0,-59.14432841368179,0.0,0
-42.551179689446656,0.9050323410974386,0,0,-119.25200756228958,5.0,0
-35.19433724791955,-5.417060272196721,-82.8822351015447,0.0,0,0,0
-35.19433724791955,-5.417060272196721,-89.11060385882894,6.0,0,0,0
-22.799264176607096,-5.417060272196721,47.869988966941364,12.0,0,0,0
-22.799264176607096,-5.417060272196721,18.91542005803184,12.0,0,0,0
-35.19433724791955,-5.417060272196721,0,0,-170.11995574304657,0.0,0
-35.19433724791955,-5.417060272196721,0,0,-173.55995972690786,5.0,0
-22.799264176607096,-5.417060272196721,0,0,-59.68932920794596,0.0,0
-22.799264176607096,-5.417060272196721,0,0,-113.20405732039752,12.529964086141668,0
-40.26579804790666,-2.6301042926707794,-86.73301764787364,0.0,0,0,0
-40.26579804790666,-2.6301042926707794,-92.96138640515788,0.0,0,0,0
-26.12613707710986,-2.6301042926707794,44.89150037035459,0.0,0,0,0
-26.12613707710986,-2.6301042926707794,15.93693146144507,0.0,0,0,0
-40.26579804790666,-2.6301042926707794,0,0,-173.9707382893755,0.0,0
-40.26579804790666,-2.6301042926707794,0,0,-177.36638451531496,5.0,0
-26.12613707710986,-2.6301042926707794,0,0,-65.84032785012177,6.0,0
-26.12613707710986,-2.6301042926707794,0,0,-108.83313705247339,13.0,0
-42.721160653719664,4.425046479543823,-89.77771850134198,5.0,0,0,0
-42.721160653719664,4.425046479543823,-91.80486342454503,8.48528137423857,0,0,0
-32.13236055323799,4.425046479543823,47.6247437844433,0.0,0,0,0
-32.13236055323799,4.425046479543823,25.94505680281697,12.083045973594572,0,0,0
-42.721160653719664,4.425046479543823,0,0,-172.18138824205676,6.0,0
-42.721160653719664,4.425046479543823,0,0,-165.2206271144894,5.0,0
-32.13236055323799,4.425046479543823,0,0,-71.78176588579207,18.027756377319946,0
-32.13236055323799,4.425046479543823,0,0,-102.7593929381028,20.248456731316587,0
-38.29611417417584,-4.425046479543823,-87.94032857499806,0.0,0,0,0
-38.29611417417584,-4.425046479543823,-80.83067681196891,0.0,0,0,0
-27.99494956741222,-4.425046479543823,41.67758592869201,0.0,0,0,0
-27.99494956741222,-4.425046479543823,29.761646102049745,15.556349186104045,0,0,0
-38.29611417417584,-4.425046479543823,0,0,-152.74092624912348,6.0,0
-38.29611417417584,-4.425046479543823,0,0,-169.00714467377796,7.0710678118654755,0
-27.99494956741222,-4.425046479543823,0,0,-84.25890401265451,12.529964086141668,0
-27.99494956741222,-4.425046479543823,0,0,-90.96395209160866,16.0,0
-21.266892984229514,-8.102067392225905,-77.76022038041948,0.0,0,0,0
-21.266892984229514,-8.102067392225905,-71.03851392276825,0.0,0,0,0
-27.70227934117574,-8.102067392225905,37.7728873456973,0.0,0,0,0
-27.70227934117574,-8.102067392225905,31.600207639672426,6.0,0,0,0
-21.266892984229514,-8.102067392225905,0,0,-143.7256020691604,0.0,0
-21.266892984229514,-8.102067392225905,0,0,-161.26645861787978,5.0,0
-27.70227934117574,-8.102067392225905,0,0,-85.65493475808438,12.529964086141668,0
-27.70227934117574,-8.102067392225905,0,0,-78.59206241946279,12.0,0
-21.266892984229514,0.0,-65.4620963497584,0.0,0,0,0
-21.266892984229514,0.0,-58.50971805876917,0.0,0,0,0
-22.41082133498307,0.0,40.418616348793634,0.0,0,0,0
-22.41082133498307,0.0,41.96632928191929,12.529964086141668,0,0,0
-21.266892984229514,0.0,0,0,-135.5588842816543,6.0,0
-21.266892984229514,0.0,0,0,-145.18394255319748,0.0,0
-22.41082133498307,0.0,0,0,-84.76737695975126,8.48528137423857,0
-22.41082133498307,0.0,0,0,-69.46463877094024,18.027756377319946,0
-25.437677564921557,-6.726053090759194,-69.25205730641598,0.0,0,0,0
-25.437677564921557,-6.726053090759194,-61.25871779890393,0.0,0,0,0
-21.256556941749153,-6.726053090759194,42.47272426224979,5.0,0,0,0
-21.256556941749153,-6.726053090759194,35.94724575100166,6.0,0,0,0
-25.437677564921557,-6.726053090759194,0,0,-134.81700088654958,0.0,0
-21.256556941749153,-6.726053090759194,0,0,-91.82914140244395,7.810249675906654,0
-21.256556941749153,-6.726053090759194,0,0,-73.33505945938708,16.0,0
-3.9018705078930793,-10.63896938557724,-62.59111779977577,6.0,0,0,0
-3.9018705078930793,-10.63896938557724,-51.40001644859042,8.48528137423857,0,0,0
-1.2246412260585942,-10.63896938557724,57.63800961414789,11.0,0,0,0
-1.2246412260585942,-10.63896938557724,41.985086894377396,7.810249675906654,0,0,0
-3.9018705078930793,-10.63896938557724,0,0,-119.63616537102588,0.0,0
-1.2246412260585942,-10.63896938557724,0,0,16.03870909416119,0.0,0
-1.2246412260585942,-10.63896938557724,0,0,65.85062595070677,16.278820596099706,0
-29.902167845750597,5.298534404038918,-76.60944801087608,5.0,0,0,0
-29.902167845750597,5.298534404038918,-59.6589320959654,0.0,0,0,0
6.653317176436843,5.298534404038918,64.22625601741507,0.0,0,0,0
6.653317176436843,5.298534404038918,44.154221758177506,6.0,0,0,0
-29.902167845750597,5.298534404038918,0,0,-129.98704683793517,0.0,0
6.653317176436843,5.298534404038918,0,0,-86.59270926693459,7.810249675906654,0
6.653317176436843,5.298534404038918,0,0,-76.26855174019006,0.0,0
-18.854196276505803,-12.527620877042153,-78.33261899992894,6.0,0,0,0
-18.854196276505803,-12.527620877042153,-70.06941039187498,18.027756377319946,0,0,0
11.289835717909853,-12.527620877042153,65.80173212020821,6.0,0,0,0
11.289835717909853,-12.527620877042153,43.286414151540924,5.0,0,0,0
-18.854196276505803,-12.527620877042153,0,0,-137.70040688856437,7.810249675906654,0
11.289835717909853,-12.527620877042153,0,0,-94.89930346179422,0.0,0
11.289835717909853,-12.527620877042153,0,0,-82.88985177743247,0.0,0
-5.309537674109322,-12.065009294599122,-65.05648684431442,0.0,0,0,0
-5.309537674109322,-12.065009294599122,-57.40797791306362,6.0,0,0,0
19.924673980066842,-12.065009294599122,64.08664660398715,0.0,0,0,0
19.924673980066842,-12.065009294599122,48.53299266840349,15.556349186104045,0,0,0
-5.309537674109322,-12.065009294599122,0,0,-110.45200979505013,5.0,0
-5.309537674109322,-12.065009294599122,0,0,-126.33071329899532,7.810249675906654,0
19.924673980066842,-12.065009294599122,0,0,-92.25334595094023,0.0,0
19.924673980066842,-12.065009294599122,0,0,-87.06479556206128,6.0,0
4.620108973237848,-5.287523365675753,-69.50274042551067,8.48528137423857,0,0,0
4.620108973237848,-5.287523365675753,-58.58743010134907,7.810249675906654,0,0,0
31.66958905338828,-5.287523365675753,69.81044002577391,6.0,0,0,0
31.66958905338828,-5.287523365675753,51.76168852222633,0.0,0,0,0
4.620108973237848,-5.287523365675753,0,0,-128.04254218116094,6.0,0
31.66958905338828,-5.287523365675753,0,0,14.624763588206406,8.48528137423857,0
31.66958905338828,-5.287523365675753,0,0,62.72722211279127,0.0,0
-6.446691919961978,-4.365195387638323,-63.56356570938287,6.0,0,0,0
-6.446691919961978,-4.365195387638323,-52.599537501669744,0.0,0,0,0
37.77451924756468,-4.365195387638323,76.68030742904295,7.810249675906654,0,0,0
37.77451924756468,-4.365195387638323,68.62037925675962,16.278820596099706,0,0,0
-6.446691919961978,-4.365195387638323,0,0,-127.1285618612762,11.0,0
37.77451924756468,-4.365195387638323,0,0,-106.34469100865232,7.810249675906654,0
37.77451924756468,-4.365195387638323,0,0,-88.81626788128992,6.0,0
-2.2545315723489523,-2.875496129774774,-63.21937281315137,0.0,0,0,0
-2.2545315723489523,-2.875496129774774,-49.04850953216551,7.810249675906654,0,0,0
38.589157669661034,-2.875496129774774,72.40142184388716,11.0,0,0,0
38.589157669661034,-2.875496129774774,64.84700102628805,5.0,0,0,0
-2.2545315723489523,-2.875496129774774,0,0,-106.70491438120426,6.0,0
-2.2545315723489523,-2.875496129774774,0,0,-134.2471461522731,6.0,0
38.589157669661034,-2.875496129774774,0,0,-108.57884700839678,8.48528137423857,0
38.589157669661034,-2.875496129774774,0,0,-94.03166845074095,0.0,0
-8.97205269878063,2.007254188542362,-60.265487394725426,0.0,0,0,0
-8.97205269878063,2.007254188542362,-45.44405403575293,0.0,0,0,0
38.642761188797095,2.007254188542362,80.68030742904295,7.810249675906654,0,0,0
38.642761188797095,2.007254188542362,69.63867686870034,7.0710678118654755,0,0,0
-8.97205269878063,2.007254188542362,0,0,-117.54374765465903,15.556349186104045,0
-8.97205269878063,2.007254188542362,0,0,-133.81804187596137,6.0,0
38.642761188797095,2.007254188542362,0,0,-105.68117330382077,12.083045973594572,0
38.642761188797095,2.007254188542362,0,0,-89.82446090137401,0.0,0
-0.174208961638044,-2.8926157987473573,-57.31287342552781,0.0,0,0,0
-0.174208961638044,-2.8926157987473573,-42.49144006655531,0.0,0,0,0
39.79564218100637,-2.8926157987473573,70.24941168041696,7.0710678118654755,0,0,0
39.79564218100637,-2.8926157987473573,66.86819648362822,0.0,0,0,0
-0.174208961638044,-2.8926157987473573,0,0,-116.57617508394708,24.041630560342615,0
-0.174208961638044,-2.8926157987473573,0,0,-130.86542790676376,0.0,0
39.79564218100637,-2.8926157987473573,0,0,-110.4849116180844,13.416407864998739,0
39.79564218100637,-2.8926157987473573,0,0,-97.18429674343241,0.0,0
-4.281974128602485,-1.7974627714307871,-54.272175937453866,6.0,0,0,0
-4.281974128602485,-1.7974627714307871,-18.183899365751174,28.0,0,0,0
35.66084446261891,-1.7974627714307871,77.31434569472313,22.80350850198276,0,0,0
35.66084446261891,-1.7974627714307871,59.381217357409156,0.0,0,0,0
-4.281974128602485,-1.7974627714307871,0,0,-125.10914997067891,12.529964086141668,0
-4.281974128602485,-1.7974627714307871,0,0,-138.01649318359088,6.0,0
35.66084446261891,-1.7974627714307871,0,0,-100.97759671836292,5.0,0
-1.4532698774626738,-0.9019563241600679,-47.31616945319148,0.0,0,0,0
-1.4532698774626738,-0.9019563241600679,-9.97214095460373,6.0,0,0,0
31.50522084859398,-0.9019563241600679,62.255591639488955,6.0,0,0,0
-1.4532698774626738,-0.9019563241600679,0,0,-132.4615366560488,13.416407864998739,0
-1.4532698774626738,-0.9019563241600679,0,0,-139.9242531649437,7.0710678118654755,0
31.50522084859398,-0.9019563241600679,0,0,-102.67921695743404,5.0,0
-3.7329361008036983,2.699419095590855,-47.46545192261998,6.0,0,0,0
-3.7329361008036983,2.699419095590855,-1.569274473659462,8.48528137423857,0,0,0
34.25375714121566,2.699419095590855,62.23661995696287,7.810249675906654,0,0,0
-3.7329361008036983,2.699419095590855,0,0,-134.2536299235869,5.0,0
-3.7329361008036983,2.699419095590855,0,0,-136.0142267830954,5.0,0
34.25375714121566,2.699419095590855,0,0,-99.95523926332777,5.0,0
8.281851064905027,-1.7974627714307871,-36.384069087667186,6.0,0,0,0
8.281851064905027,-1.7974627714307871,-4.374684619145114,8.48528137423857,0,0,0
31.85602492553943,-1.7974627714307871,64.17217136431563,6.0,0,0,0
31.85602492553943,-1.7974627714307871,55.18522130400665,0.0,0,0,0
8.281851064905027,-1.7974627714307871,0,0,-132.65131709620314,6.0,0
8.281851064905027,-1.7974627714307871,0,0,-130.90556458595643,0.0,0
31.85602492553943,-1.7974627714307871,0,0,-107.04015044360796,6.0,0
6.392340316456739,-2.60641886180116,-39.3759836086237,0.0,0,0,0
6.392340316456739,-2.60641886180116,-34.72555941069416,28.0,0,0,0
44.77328505089844,-2.60641886180116,85.28707096819733,16.278820596099706,0,0,0
44.77328505089844,-2.60641886180116,55.975898257562804,6.0,0,0,0
6.392340316456739,-2.60641886180116,0,0,-138.51725581679077,0.0,0
6.392340316456739,-2.60641886180116,0,0,-119.46584886519017,0.0,0
44.77328505089844,-2.60641886180116,0,0,-60.37580403901441,17.0,0
44.77328505089844,-2.60641886180116,0,0,-99.75754706734375,8.48528137423857,0
-0.044635330240282656,2.980859812168063,-48.041840149458295,12.529964086141668,0,0,0
-0.044635330240282656,2.980859812168063,-33.844791922815105,5.0,0,0,0
41.3096276463107,2.980859812168063,52.85592184789414,28.442925306655784,0,0,0
41.3096276463107,2.980859812168063,49.39329422369268,5.0,0,0,0
-0.044635330240282656,2.980859812168063,0,0,-141.0370627095188,6.0,0
-0.044635330240282656,2.980859812168063,0,0,-121.19390678245465,0.0,0
41.3096276463107,2.980859812168063,0,0,-58.3029349882172,0.0,0
41.3096276463107,2.980859812168063,0,0,-97.13881492131219,0.0,0
3.0261092856191,0.0,-45.50412452028203,6.0,0,0,0
3.0261092856191,0.0,-24.372533678082547,0.0,0,0,0
45.334443560625175,0.0,59.1331930346401,8.48528137423857,0,0,0
3.0261092856191,0.0,0,0,-134.15598910994953,5.0,0
3.0261092856191,0.0,0,0,-125.2657358146853,0.0,0
45.334443560625175,0.0,0,0,-63.02087185231339,7.0710678118654755,0
45.334443560625175,0.0,0,0,-100.11372065088163,6.0,0
0.4619181986669787,-5.118333277636367,-51.40364300111017,0.0,0,0,0
0.4619181986669787,-5.118333277636367,-36.12709951474591,6.0,0,0,0
52.66518454666502,-5.118333277636367,83.89148768565855,0.0,0,0,0
52.66518454666502,-5.118333277636367,55.47762019661994,11.0,0,0,0
0.4619181986669787,-5.118333277636367,0,0,-141.77303025757877,5.0,0
0.4619181986669787,-5.118333277636367,0,0,-123.4997966568192,0.0,0
52.66518454666502,-5.118333277636367,0,0,-66.2752737366264,7.0710678118654755,0
52.66518454666502,-5.118333277636367,0,0,-111.89561811824477,0.0,0
-1.8718693151336367,4.260535440780359,-50.1802533480822,8.48528137423857,0,0,0
-1.8718693151336367,4.260535440780359,-27.779140167836132,6.0,0,0,0
37.80852190385099,4.260535440780359,67.13926546635663,6.0,0,0,0
37.80852190385099,4.260535440780359,50.1795565956031,5.0,0,0,0
-1.8718693151336367,4.260535440780359,0,0,-136.9833588874738,0.0,0
-1.8718693151336367,4.260535440780359,0,0,-121.2288186837667,0.0,0
37.80852190385099,4.260535440780359,0,0,-68.85409127720189,0.0,0
37.80852190385099,4.260535440780359,0,0,-114.1283150421124,0.0,0
10.542434692432124,-4.7892381291378285,-45.38452131703133,5.0,0,0,0
10.542434692432124,-4.7892381291378285,-33.59166563392054,17.0,0,0,0
48.60543477460217,-4.7892381291378285,71.119279083686,6.0,0,0,0
48.60543477460217,-4.7892381291378285,61.43127643584876,6.0,0,0,0
10.542434692432124,-4.7892381291378285,0,0,-128.64654425590038,0.0,0
10.542434692432124,-4.7892381291378285,0,0,-117.73102523490303,5.0,0
48.60543477460217,-4.7892381291378285,0,0,-62.735804273044806,6.0,0
48.60543477460217,-4.7892381291378285,0,0,-111.12447767130573,0.0,0
16.35726000906675,-4.516586527085053,-91.79486181091066,6.0,0,0,0
16.35726000906675,-4.516586527085053,-99.43615689872881,6.0,0,0,0
53.12202130168723,-4.516586527085053,54.36110092636795,17.0,0,0,0
16.35726000906675,-4.516586527085053,0,0,-152.25646232018045,0.0,0
16.35726000906675,-4.516586527085053,0,0,-123.04016839819816,6.0,0
53.12202130168723,-4.516586527085053,0,0,-55.413622695560036,0.0,0
53.12202130168723,-4.516586527085053,0,0,-97.14159907018475,11.0,0
29.909435376815765,-3.2118787231250963,-51.53571271939617,5.0,0,0,0
29.909435376815765,-3.2118787231250963,-38.04352770244418,5.0,0,0,0
52.39750506269445,-3.2118787231250963,46.43518425729693,0.0,0,0,0
29.909435376815765,-3.2118787231250963,0,0,-126.86016706181496,0.0,0
29.909435376815765,-3.2118787231250963,0,0,-132.13954470196035,7.0710678118654755,0
52.39750506269445,-3.2118787231250963,0,0,-58.06105186680843,12.529964086141668,0
52.39750506269445,-3.2118787231250963,0,0,-93.16622842620193,11.0,0
29.51284353595841,5.1643274565921615,-108.24227468667937,6.0,0,0,0
29.51284353595841,5.1643274565921615,-97.06192536855198,0.0,0,0,0
29.51284353595841,5.1643274565921615,0,0,-154.8032695272951,5.0,0
29.51284353595841,5.1643274565921615,0,0,-142.00801350441003,6.0,0
42.972446054036396,5.1643274565921615,0,0,-74.87189671203788,16.278820596099706,0
42.972446054036396,5.1643274565921615,0,0,-90.19589626200278,6.0,0
32.19475811437789,0.0,-59.87652750549421,12.529964086141668,0,0,0
32.19475811437789,0.0,-41.02690653786641,18.027756377319946,0,0,0
32.19475811437789,0.0,0,0,-122.28227990435005,0.0,0
32.19475811437789,0.0,0,0,-139.13645299624304,12.083045973594572,0
51.54399558118388,0.0,0,0,-68.3822884603547,13.416407864998739,0
51.54399558118388,0.0,0,0,-77.43630472290961,17.0,0
26.84324391799902,3.0928404819754576,-56.15209669374076,0.0,0,0,0
26.84324391799902,3.0928404819754576,-40.60130636349788,6.0,0,0,0
39.87960557206094,3.0928404819754576,59.498526258968425,18.027756377319946,0,0,0
39.87960557206094,3.0928404819754576,44.304818481263986,5.0,0,0,0
26.84324391799902,3.0928404819754576,0,0,-124.26467882193953,6.0,0
26.84324391799902,3.0928404819754576,0,0,-147.9775585360126,17.0,0
39.87960557206094,3.0928404819754576,0,0,-65.83382776342484,6.0,0
39.87960557206094,3.0928404819754576,0,0,-75.94770940051743,6.0,0
23.70036474271862,2.719638311264333,-62.18943049481595,6.0,0,0,0
23.70036474271862,2.719638311264333,-43.263083947490244,8.48528137423857,0,0,0
35.8703418397846,2.719638311264333,53.2017946910338,6.0,0,0,0
35.8703418397846,2.719638311264333,43.660005770757984,0.0,0,0,0
23.70036474271862,2.719638311264333,0,0,-124.47629925394756,0.0,0
23.70036474271862,2.719638311264333,0,0,-146.60393519876322,11.0,0
35.8703418397846,2.719638311264333,0,0,-71.86418793764368,7.810249675906654,0
35.8703418397846,2.719638311264333,0,0,-66.70368020530468,17.08800749063506,0
18.67667745948131,5.023687283237308,-63.44228116992721,7.810249675906654,0,0,0
18.67667745948131,5.023687283237308,-45.16368113352999,7.810249675906654,0,0,0
36.803631749720836,5.023687283237308,71.66696332671526,23.0,0,0,0
36.803631749720836,5.023687283237308,53.90226444053542,6.0,0,0,0
18.67667745948131,5.023687283237308,0,0,-107.52662730968413,11.0,0
18.67667745948131,5.023687283237308,0,0,-143.32055762594652,20.808652046684813,0
36.803631749720836,5.023687283237308,0,0,-67.87506776899745,6.0,0
36.803631749720836,5.023687283237308,0,0,-56.64096654315067,13.0,0
25.857445390300086,-9.15045180454959,-67.81589739050129,5.0,0,0,0
25.857445390300086,-9.15045180454959,-43.35270576394156,0.0,0,0,0
55.897453395167844,-9.15045180454959,79.91654223000342,7.810249675906654,0,0,0
55.897453395167844,-9.15045180454959,46.797185833007774,6.0,0,0,0
25.857445390300086,-9.15045180454959,0,0,-108.50359004544434,7.810249675906654,0
25.857445390300086,-9.15045180454959,0,0,-139.9075594340191,5.0,0
55.897453395167844,-9.15045180454959,0,0,-66.14050004594469,0.0,0
55.897453395167844,-9.15045180454959,0,0,-51.66928162270196,5.0,0
19.33198590261577,6.525459487684316,-67.81589739050129,6.0,0,0,0
19.33198590261577,6.525459487684316,-38.016175589119,0.0,0,0,0
38.191443326866704,6.525459487684316,65.35458614602645,0.0,0,0,0
38.191443326866704,6.525459487684316,45.64598084611883,6.0,0,0,0
19.33198590261577,6.525459487684316,0,0,-102.8488972482544,6.0,0
19.33198590261577,6.525459487684316,0,0,-143.45267179145816,19.4164878389476,0
38.191443326866704,6.525459487684316,0,0,-75.58037067185309,7.0710678118654755,0
38.191443326866704,6.525459487684316,0,0,-57.25955691301037,6.0,0
16.541031079318998,5.183879561043653,-66.61943502162785,5.0,0,0,0
16.541031079318998,5.183879561043653,-37.70480999843498,6.0,0,0,0
34.24474450554246,5.183879561043653,79.83237408443728,13.416407864998739,0,0,0
34.24474450554246,5.183879561043653,45.77433207779453,5.0,0,0,0
16.541031079318998,5.183879561043653,0,0,-103.95515229605525,8.48528137423857,0
16.541031079318998,5.183879561043653,0,0,-137.0386856213274,7.810249675906654,0
34.24474450554246,5.183879561043653,0,0,-74.96178030199339,5.0,0
34.24474450554246,5.183879561043653,0,0,-63.29089424650927,5.0,0
59.3216757721591,-1.1751624404128052,-54.358889695144526,16.0,0,0,0
-0.7805496750856662,-1.1751624404128052,0,0,-33.30654441527025,0.0,0
-16.608555646741138,9.161339304988815,0,0,-57.647868345700985,0.0,0
-30.733652955125706,0.0,25.384350363197356,0.0,0,0,0
-30.733652955125706,0.0,-61.29446969456663,0.0,0,0,0
-36.037947855886216,0.0,-44.22568968508784,0.0,0,0,0
-36.037947855886216,0.0,-15.156870885290218,0.0,0,0,0
-30.733652955125706,0.0,0,0,6.863318303305334,0.0,0
-30.733652955125706,0.0,0,0,-13.007886883832754,0.0,0
-36.037947855886216,0.0,0,0,-59.97773680522042,0.0,0
-36.037947855886216,0.0,0,0,4.211170852925079,6.0,0
-24.48475013153032,-5.211414216796356,25.90309466659687,0.0,0,0,0
-24.48475013153032,-5.211414216796356,-56.78746899021486,5.0,0,0,0
-30.82653363908986,-5.211414216796356,-44.22568968508784,0.0,0,0,0
-30.82653363908986,-5.211414216796356,-15.156870885290218,0.0,0,0,0
-24.48475013153032,-5.211414216796356,0,0,7.382062606704849,0.0,0
-24.48475013153032,-5.211414216796356,0,0,-12.489142580433239,0.0,0
-30.82653363908986,-5.211414216796356,0,0,-59.97773680522042,0.0,0
-30.82653363908986,-5.211414216796356,0,0,4.211170852925079,0.0,0
-29.442077310793422,-2.9378060190611563,21.95552806743474,0.0,0,0,0
-29.442077310793422,-2.9378060190611563,-57.15078871776208,6.0,0,0,0
-27.888727620028703,-2.9378060190611563,-44.22568968508784,0.0,0,0,0
-27.888727620028703,-2.9378060190611563,-15.156870885290218,0.0,0,0,0
-29.442077310793422,-2.9378060190611563,0,0,3.4344960075427196,0.0,0
-29.442077310793422,-2.9378060190611563,0,0,-16.43670917959537,0.0,0
-27.888727620028703,-2.9378060190611563,0,0,-61.91613751723946,6.0,0
-27.888727620028703,-2.9378060190611563,0,0,4.211170852925079,0.0,0
-31.87896555111783,2.436888240324407,21.95552806743474,0.0,0,0,0
-31.87896555111783,2.436888240324407,-52.32218601544275,6.0,0,0,0
-36.817544848273315,2.436888240324407,-47.471654179047945,0.0,0,0,0
-36.817544848273315,2.436888240324407,-18.40283537925032,0.0,0,0,0
-31.87896555111783,2.436888240324407,0,0,8.114031529071326,5.0,0
-31.87896555111783,2.436888240324407,0,0,-16.43670917959537,0.0,0
-36.817544848273315,2.436888240324407,0,0,-58.466736662909256,6.0,0
-36.817544848273315,2.436888240324407,0,0,5.644741880493584,0.0,0
-31.87896555111783,0.0,20.176413471813845,6.0,0,0,0
-31.87896555111783,0.0,-56.045716532348905,6.0,0,0,0
-36.817544848273315,0.0,-47.471654179047945,0.0,0,0,0
-36.817544848273315,0.0,-18.40283537925032,0.0,0,0,0
-31.87896555111783,0.0,0,0,3.4344960075427196,5.0,0
-31.87896555111783,0.0,0,0,-16.43670917959537,0.0,0
-36.817544848273315,0.0,0,0,-65.16210201119956,6.0,0
-36.817544848273315,0.0,0,0,0.9652063589649771,0.0,0
-23.98383235279357,0.0,27.45080759972253,7.810249675906654,0,0,0
-23.98383235279357,0.0,-43.65552829688154,8.48528137423857,0,0,0
-36.817544848273315,0.0,-46.38953530375332,0.0,0,0,0
-36.817544848273315,0.0,-18.40283537925032,0.0,0,0,0
-23.98383235279357,0.0,0,0,7.382062606704849,0.0,0
-23.98383235279357,0.0,0,0,-12.489142580433239,0.0,0
-36.817544848273315,0.0,0,0,-63.22370129918052,6.0,0
-36.817544848273315,0.0,0,0,0.9652063589649771,0.0,0
-26.30058751552326,-4.3149478621119215,18.822263296305167,6.0,0,0,0
-26.30058751552326,-4.3149478621119215,-43.13245152165646,5.0,0,0,0
-32.50259698616139,-4.3149478621119215,-47.471654179047945,0.0,0,0,0
-32.50259698616139,-4.3149478621119215,-18.40283537925032,0.0,0,0,0
-26.30058751552326,-4.3149478621119215,0,0,4.066211094284043,0.0,0
-26.30058751552326,-4.3149478621119215,0,0,-15.804994092854045,0.0,0
-32.50259698616139,-4.3149478621119215,0,0,-63.22370129918052,0.0,0
-32.50259698616139,-4.3149478621119215,0,0,0.9652063589649771,0.0,0
-23.31222314039354,-2.98836437512972,18.822263296305167,0.0,0,0,0
