center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-74.3492119432064,0.0,-34.95068375455743,0.0,0,0,0
-109.26573766051638,0.0,0,0,-103.54075641175038,8.48528137423857,0
-74.3492119432064,0.0,0,0,-73.83226102046939,0.0,0
-74.3492119432064,0.0,0,0,-84.39685675970296,0.0,0
-109.26573766051638,0.0,-52.40894661321242,0.0,0,0,0
-109.26573766051638,0.0,-151.2101787313726,0.0,0,0,0
-75.58569363773725,0.0,-35.56892460182286,0.0,0,0,0
-109.26573766051638,0.0,0,0,-103.54075641175038,0.0,0
-75.58569363773725,0.0,0,0,-74.45050186773481,0.0,0
-75.58569363773725,0.0,0,0,-85.01509760696838,0.0,0
-107.04647057362342,0.0,-57.182723042396404,6.0,0,0,0
-107.04647057362342,0.0,-150.10054518792612,0.0,0,0,0
-75.58569363773725,0.0,-41.45233457445332,0.0,0,0,0
-107.04647057362342,0.0,0,0,-107.38802952648962,0.0,0
-107.04647057362342,0.0,0,0,-145.25275483002446,6.0,0
-75.58569363773725,0.0,0,0,-78.52442481239633,5.0,0
-75.58569363773725,0.0,0,0,-85.01509760696838,0.0,0
-116.79641701670695,5.796110603486653,-53.21061672519234,6.0,0,0,0
-116.79641701670695,5.796110603486653,-143.74379555346658,0.0,0,0,0
-81.58506277713784,5.796110603486653,-35.60493960540778,13.0,0,0,0
-116.79641701670695,5.796110603486653,0,0,-109.36494744628806,0.0,0
-116.79641701670695,5.796110603486653,0,0,-147.2296727498229,0.0,0
-81.58506277713784,5.796110603486653,0,0,-78.6260540803533,0.0,0
-81.58506277713784,5.796110603486653,0,0,-80.86389466877151,5.0,0
-107.69952313842728,-1.2274202615761283,-36.71464676373566,6.0,0,0,0
-107.69952313842728,-1.2274202615761283,-132.69595278174953,0.0,0,0,0
-87.02430918222836,-1.2274202615761283,-26.3770397856362,7.810249675906654,0,0,0
-107.69952313842728,-1.2274202615761283,0,0,-104.85715115939641,0.0,0
-107.69952313842728,-1.2274202615761283,0,0,-143.09079411161426,0.0,0
-87.02430918222836,-1.2274202615761283,0,0,-81.95938741368663,0.0,0
-87.02430918222836,-1.2274202615761283,0,0,-79.1529120090919,6.0,0
-112.56163426226078,4.8621111238335,-55.22490415384307,0.0,0,0,0
-112.56163426226078,4.8621111238335,-153.83754351020502,6.0,0,0,0
-90.1909452766293,4.8621111238335,-44.039559661027326,20.248456731316587,0,0,0
-112.56163426226078,4.8621111238335,0,0,-110.8280490563981,0.0,0
-112.56163426226078,4.8621111238335,0,0,-149.08836927076072,0.0,0
-90.1909452766293,4.8621111238335,0,0,-91.09415146535818,6.0,0
-90.1909452766293,4.8621111238335,0,0,-88.45792817709022,6.0,0
-110.93073155981077,0.0,-53.40710948137149,6.0,0,0,0
-110.93073155981077,0.0,-145.4895558464562,0.0,0,0,0
-91.73899980283286,0.0,-43.81124360288254,8.48528137423857,0,0,0
-110.93073155981077,0.0,0,0,-104.0416998081714,0.0,0
-110.93073155981077,0.0,0,0,-142.18882229354114,6.0,0
-91.73899980283286,0.0,0,0,-86.84276381093169,6.0,0
-91.73899980283286,0.0,0,0,-84.12351775049034,6.0,0
-124.25252460266353,11.690890340402746,-55.22490415384307,6.0,0,0,0
-124.25252460266353,11.690890340402746,-153.83754351020502,0.0,0,0,0
-101.88183561703204,11.690890340402746,-44.039559661027326,8.48528137423857,0,0,0
-124.25252460266353,11.690890340402746,0,0,-105.43021063793628,0.0,0
-124.25252460266353,11.690890340402746,0,0,-143.06436111951464,0.0,0
-101.88183561703204,11.690890340402746,0,0,-86.0687365478299,0.0,0
-101.88183561703204,11.690890340402746,0,0,-92.7597471918782,11.0,0
-124.25252460266353,0.0,-67.02321168018588,6.0,0,0,0
-124.25252460266353,0.0,-159.5482559733959,0.0,0,0,0
-96.7694643841426,0.0,-53.281681570925414,6.0,0,0,0
-124.25252460266353,0.0,0,0,-105.43021063793628,0.0,0
-124.25252460266353,0.0,0,0,-137.30355688620523,8.48528137423857,0
-96.7694643841426,0.0,0,0,-78.55546428252562,0.0,0
-96.7694643841426,0.0,0,0,-87.26575555637233,8.48528137423857,0
-129.1320699577763,4.879545355112782,-67.02321168018588,0.0,0,0,0
-129.1320699577763,4.879545355112782,-165.2736810787542,6.0,0,0,0
-108.24461610922754,4.879545355112782,-56.579484755911494,0.0,0,0,0
-129.1320699577763,4.879545355112782,0,0,-106.30809730320055,6.0,0
-129.1320699577763,4.879545355112782,0,0,-137.30355688620523,0.0,0
-108.24461610922754,4.879545355112782,0,0,-89.63628691268352,0.0,0
-108.24461610922754,4.879545355112782,0,0,-103.5018778880004,6.0,0
-135.0114516761049,4.884052980637648,-72.44718254586982,0.0,0,0,0
-135.0114516761049,4.884052980637648,-170.5529962967004,0.0,0,0,0
-113.12866908986518,4.884052980637648,-61.50579125274996,5.0,0,0,0
-135.0114516761049,4.884052980637648,0,0,-112.72778263002189,0.0,0
-135.0114516761049,4.884052980637648,0,0,-149.78446179938373,6.0,0
-113.12866908986518,4.884052980637648,0,0,-91.83576903389954,6.0,0
-113.12866908986518,4.884052980637648,0,0,-98.71277897721592,8.48528137423857,0
-140.8779207221512,5.866469046046291,-71.56809839156892,0.0,0,0,0
-140.8779207221512,5.866469046046291,-168.8878844628355,0.0,0,0,0
-118.99513813591147,5.866469046046291,-60.62670709844906,6.0,0,0,0
-140.8779207221512,5.866469046046291,0,0,-107.88813235643013,0.0,0
-140.8779207221512,5.866469046046291,0,0,-143.7926003103166,6.0,0
-118.99513813591147,5.866469046046291,0,0,-93.16066534441205,8.48528137423857,0
-118.99513813591147,5.866469046046291,0,0,-101.2070864545041,0.0,0
-146.31312733299222,4.716559659991617,-77.88238667821372,0.0,0,0,0
-146.31312733299222,4.716559659991617,-175.03692914776784,0.0,0,0,0
-131.69981466650836,4.716559659991617,-70.57573034497179,6.0,0,0,0
-146.31312733299222,4.716559659991617,0,0,-113.0871061054466,0.0,0
-146.31312733299222,4.716559659991617,0,0,-149.91966473450574,0.0,0
-131.69981466650836,4.716559659991617,0,0,-98.57225129877565,8.48528137423857,0
-131.69981466650836,4.716559659991617,0,0,-102.22095192453367,6.0,0
-153.34638560338357,7.033258270391343,-88.638877650567,0.0,0,0,0
-153.34638560338357,7.033258270391343,-185.6771937271544,0.0,0,0,0
-130.74495606629444,7.033258270391343,-77.50825020112595,11.0,0,0,0
-153.34638560338357,7.033258270391343,0,0,-123.27790962894943,0.0,0
-153.34638560338357,7.033258270391343,0,0,-160.8612614890363,0.0,0
-130.74495606629444,7.033258270391343,0,0,-103.80618822956723,11.0,0
-130.74495606629444,7.033258270391343,0,0,-101.2070864545041,6.0,0
-153.34638560338357,0.0,-84.71353725262685,0.0,0,0,0
-153.34638560338357,0.0,-183.1910009058723,0.0,0,0,0
-127.86792326396827,0.0,-81.57707126154672,7.810249675906654,0,0,0
-127.86792326396827,0.0,-71.9743060829192,16.0,0,0,0
-153.34638560338357,0.0,0,0,-123.95698180186002,0.0,0
-153.34638560338357,0.0,0,0,-161.12998990023857,6.0,0
-127.86792326396827,0.0,0,0,-105.61860562966153,6.0,0
-127.86792326396827,0.0,0,0,-102.36767182840414,5.0,0
-158.248263532041,4.901877928657427,-79.81264217015377,0.0,0,0,0
-158.248263532041,4.901877928657427,-178.4246552647666,0.0,0,0,0
-123.15567665676053,4.901877928657427,-87.42144338572501,12.529964086141668,0,0,0
-123.15567665676053,4.901877928657427,-62.266348732513535,5.0,0,0,0
-158.248263532041,4.901877928657427,0,0,-134.84115997126995,0.0,0
-158.248263532041,4.901877928657427,0,0,-166.1241547219669,6.0,0
-123.15567665676053,4.901877928657427,0,0,-112.678030385781,17.0,0
-123.15567665676053,4.901877928657427,0,0,-104.51110120136244,11.0,0
-158.248263532041,0.0,-85.76789910058437,0.0,0,0,0
-158.248263532041,0.0,-184.7327142513007,0.0,0,0,0
-129.0512276249797,0.0,-101.36271577314928,11.0,0,0,0
-129.0512276249797,0.0,-71.16938114705373,7.0710678118654755,0,0,0
-158.248263532041,0.0,0,0,-139.35573315841606,0.0,0
-158.248263532041,0.0,0,0,-171.8612614890363,0.0,0
-129.0512276249797,0.0,0,0,-123.3171916429403,6.0,0
-129.0512276249797,0.0,0,0,-109.98741070967237,12.529964086141668,0
-158.248263532041,0.0,-85.76789910058437,0.0,0,0,0
-158.248263532041,0.0,-184.7327142513007,0.0,0,0,0
-121.05805320820423,0.0,-108.26615632711793,12.529964086141668,0,0,0
-121.05805320820423,0.0,-67.17279393866599,0.0,0,0,0
-158.248263532041,0.0,0,0,-140.16006226867867,0.0,0
-158.248263532041,0.0,0,0,-177.9356302272404,6.0,0
-121.05805320820423,0.0,0,0,-130.58751015743655,17.08800749063506,0
-121.05805320820423,0.0,0,0,-108.7367807058983,6.0,0
-163.0453679456446,4.79710441360362,-84.71353725262685,0.0,0,0,0
-163.0453679456446,4.79710441360362,-183.1910009058723,0.0,0,0,0
-133.30737455758685,4.79710441360362,-123.99226479500743,12.0,0,0,0
-133.30737455758685,4.79710441360362,-69.84454055859797,5.0,0,0,0
-163.0453679456446,4.79710441360362,0,0,-134.1993566699672,0.0,0
-163.0453679456446,4.79710441360362,0,0,-165.93950904842643,6.0,0
-133.30737455758685,4.79710441360362,0,0,-134.31361862532606,0.0,0
-133.30737455758685,4.79710441360362,0,0,-107.18839794497379,6.0,0
-168.9858404564502,5.912751823929398,-84.72739759606495,0.0,0,0,0
-168.9858404564502,5.912751823929398,-181.47642476061444,6.0,0,0,0
-149.80727145640472,5.912751823929398,-146.28583733245165,17.0,0,0,0
-149.80727145640472,5.912751823929398,-75.1381130960422,0.0,0,0,0
-168.9858404564502,5.912751823929398,0,0,-133.6072638832801,0.0,0
-168.9858404564502,5.912751823929398,0,0,-165.8751218324744,0.0,0
-149.80727145640472,5.912751823929398,0,0,-134.94105533574054,11.0,0
-149.80727145640472,5.912751823929398,0,0,-109.65704554137416,6.0,0
-169.2355967915014,0.0,-84.85227576359054,0.0,0,0,0
-169.2355967915014,0.0,-181.60130292814003,0.0,0,0,0
-152.39238654139837,0.0,-163.5783948749485,16.0,0,0,0
-152.39238654139837,0.0,-76.43067063853903,0.0,0,0,0
-169.2355967915014,0.0,0,0,-128.75113488641253,0.0,0
-152.39238654139837,0.0,0,0,-134.2714039487921,0.0,0
-152.39238654139837,0.0,0,0,-104.22776509743187,5.0,0
-173.88804053426236,4.929920764688347,-90.60298178450157,0.0,0,0,0
-173.88804053426236,4.929920764688347,-183.1910009058723,8.48528137423857,0,0,0
-159.2747278677785,4.929920764688347,-170.55460515579438,6.0,0,0,0
-159.2747278677785,4.929920764688347,-83.29632545125963,6.0,0,0,0
-173.88804053426236,4.929920764688347,0,0,-133.168129083654,0.0,0
-159.2747278677785,4.929920764688347,0,0,-135.247614229638,0.0,0
-159.2747278677785,4.929920764688347,0,0,-107.15471713784214,7.810249675906654,0
-179.80692699749062,5.918886463228262,-90.60298178450157,0.0,0,0,0
-179.80692699749062,5.918886463228262,-187.2334954370203,8.48528137423857,0,0,0
-165.26205905119457,5.918886463228262,-187.63708556832142,17.72004514666935,0,0,0
-165.26205905119457,5.918886463228262,-83.33054781135354,0.0,0,0,0
-179.80692699749062,5.918886463228262,0,0,-133.168129083654,0.0,0
-179.80692699749062,5.918886463228262,0,0,-172.1661492929072,8.48528137423857,0
-165.26205905119457,5.918886463228262,0,0,-135.2818365897319,0.0,0
-165.26205905119457,5.918886463228262,0,0,-107.18893949793605,0.0,0
-190.66609165441383,10.859164656923213,-90.60298178450157,0.0,0,0,0
-190.66609165441383,10.859164656923213,-183.1910009058723,8.48528137423857,0,0,0
-175.17832793837826,10.859164656923213,-198.1840380692641,15.556349186104045,0,0,0
-175.17832793837826,10.859164656923213,-82.85909992648378,0.0,0,0,0
-190.66609165441383,10.859164656923213,0,0,-133.168129083654,0.0,0
-190.66609165441383,10.859164656923213,0,0,-172.1661492929072,0.0,0
-175.17832793837826,10.859164656923213,0,0,-134.43024883698928,6.0,0
-175.17832793837826,10.859164656923213,0,0,-108.81879080425757,0.0,0
-176.46507697554708,-4.072704708224649,-185.9208447424429,0.0,0,0,0
-176.46507697554708,-4.072704708224649,-84.04908326111563,0.0,0,0,0
-176.86419673360072,-4.072704708224649,-105.0140765953853,17.0,0,0,0
-176.86419673360072,-4.072704708224649,-152.45437567352195,22.0,0,0,0
-168.0487225541615,-15.060157346834671,-161.26746203061933,6.0,0,0,0
-168.0487225541615,-15.060157346834671,-65.42113682577283,0.0,0,0,0
-160.57991481456946,-15.060157346834671,-101.35431954720579,12.083045973594572,0,0,0
-160.57991481456946,-15.060157346834671,-139.7778378470173,18.027756377319946,0,0,0
-161.56717517441928,-5.625184581436031,-161.1110419574831,6.0,0,0,0
-161.56717517441928,-5.625184581436031,-58.595448885338044,6.0,0,0,0
-169.496413762593,-5.625184581436031,-102.75620132939126,12.529964086141668,0,0,0
-169.496413762593,-5.625184581436031,-139.84911851553073,6.0,0,0,0
-140.85938617792078,-14.09534405521265,-146.3419631632929,0.0,0,0,0
-140.85938617792078,-14.09534405521265,-44.73663318204524,0.0,0,0,0
-139.68727397218626,-14.09534405521265,-79.54812926584559,12.529964086141668,0,0,0
-139.68727397218626,-14.09534405521265,-114.93119944463028,16.0,0,0,0
-148.06140072412794,-7.339668983252409,-141.6156168779629,6.0,0,0,0
-148.06140072412794,-7.339668983252409,-46.67540163401817,6.0,0,0,0
-133.52951661386533,-7.339668983252409,-67.18332778165836,12.0,0,0,0
-133.52951661386533,-7.339668983252409,-108.33432306953378,6.0,0,0,0
-128.54519444622383,-12.443330488036565,-138.02363028449113,6.0,0,0,0
-128.54519444622383,-12.443330488036565,-32.10343545732471,7.810249675906654,0,0,0
-121.07638670663181,-12.443330488036565,-52.32069148444822,20.248456731316587,0,0,0
-121.07638670663181,-12.443330488036565,-94.0052246389962,17.72004514666935,0,0,0
-117.49895445061094,-10.189877197306714,-121.59544888533804,0.0,0,0,0
-117.49895445061094,-10.189877197306714,-15.842724878460501,0.0,0,0,0
-118.15614342920745,-10.189877197306714,-49.98242509571163,12.529964086141668,0,0,0
-118.15614342920745,-10.189877197306714,-91.99944648740329,6.0,0,0,0
-99.63550434768868,-12.076009975779357,-106.7930782006777,0.0,0,0,0
-99.63550434768868,-12.076009975779357,-7.215830366107355,5.0,0,0,0
-90.87054645191895,-12.076009975779357,-29.93867051127677,12.529964086141668,0,0,0
-90.87054645191895,-12.076009975779357,-67.30690372441443,17.08800749063506,0,0,0
-87.75868984540892,-11.051809688136814,-95.67592121880392,0.0,0,0,0
-87.75868984540892,-11.051809688136814,2.1669991005902602,0.0,0,0,0
-73.96184079726521,-11.051809688136814,-18.274364141703558,11.0,0,0,0
-73.96184079726521,-11.051809688136814,-58.76215476575828,6.0,0,0,0
-86.41876764676721,-7.95236713992756,-92.99500542581293,6.0,0,0,0
-86.41876764676721,-7.95236713992756,-1.1392233700526617,0.0,0,0,0
-66.44708140978585,-7.95236713992756,-8.72746477276587,13.416407864998739,0,0,0
-66.44708140978585,-7.95236713992756,-49.14970266868512,12.083045973594572,0,0,0
-80.69444077859845,-4.50817838359967,-99.28393093814398,7.810249675906654,0,0,0
-80.69444077859845,-4.50817838359967,-2.2370283820014407,0.0,0,0,0
-53.89519154788968,-4.50817838359967,10.126982814889331,12.083045973594572,0,0,0
-53.89519154788968,-4.50817838359967,-31.741796154731986,12.0,0,0,0
-62.52407533762221,-8.000974866661295,-90.08564799654232,0.0,0,0,0
-62.52407533762221,-8.000974866661295,3.0473345252821673,0.0,0,0,0
-47.22650558254662,-8.000974866661295,17.199711224820078,7.810249675906654,0,0,0
-47.22650558254662,-8.000974866661295,-25.543244781540963,7.810249675906654,0,0,0
-62.788484234497275,-9.904981677439878,-83.29119830148792,6.0,0,0,0
-62.788484234497275,-9.904981677439878,7.483127655793538,5.0,0,0,0
-37.48040161505696,-9.904981677439878,16.45265358095746,8.48528137423857,0,0,0
-37.48040161505696,-9.904981677439878,-17.866029244630326,11.0,0,0,0
-48.63133927215827,-7.588736299887728,-75.97839262523566,0.0,0,0,0
-48.63133927215827,-7.588736299887728,3.6384016849276293,0.0,0,0,0
-36.39401776735238,-7.588736299887728,24.16933013165513,12.529964086141668,0,0,0
-36.39401776735238,-7.588736299887728,-13.155753560747428,8.48528137423857,0,0,0
-47.64646420569943,-7.5734840102153385,-66.48372012613135,6.0,0,0,0
-47.64646420569943,-7.5734840102153385,6.565432930284558,7.0710678118654755,0,0,0
-34.971891997155154,-7.5734840102153385,34.791511596728405,7.810249675906654,0,0,0
-34.971891997155154,-7.5734840102153385,-10.46953940731511,5.0,0,0,0
-41.87239415979002,-7.066658288633818,-53.246044846818265,11.0,0,0,0
-41.87239415979002,-7.066658288633818,8.463899401667604,5.0,0,0,0
-20.60299777879257,-7.066658288633818,37.24555909148065,6.0,0,0,0
-20.60299777879257,-7.066658288633818,9.447154800715793,18.027756377319946,0,0,0
-41.64614734834922,-5.4427241258833305,-39.871428199684615,8.48528137423857,0,0,0
-41.64614734834922,-5.4427241258833305,2.467982714813573,6.0,0,0,0
-12.757545008824252,-5.4427241258833305,40.66879405387478,7.810249675906654,0,0,0
-12.757545008824252,-5.4427241258833305,14.498728326514282,8.48528137423857,0,0,0
-24.207803736903628,-9.060465563976294,-92.40252921934554,0.0,0,0,0
-18.23449240048214,-7.842123826723849,-17.99747478370611,0.0,0,0,0
-25.329047649515502,5.572869193810931,-18.758317811317326,0.0,0,0,0
-27.76590668602833,5.572869193810931,44.974501166878674,0.0,0,0,0
-27.76590668602833,5.572869193810931,12.777092361506305,15.556349186104045,0,0,0
-31.897089451615102,0.0,-24.2828117342456,6.0,0,0,0
-36.078210074787506,0.0,58.52186591618917,6.0,0,0,0
-36.078210074787506,0.0,14.598980740678115,0.0,0,0,0
-8.710947791713295,-15.096413802579775,-20.237947805584582,0.0,0,0,0
-18.58887153446085,-15.096413802579775,63.06356334492011,0.0,0,0,0
-18.58887153446085,-15.096413802579775,14.799370681416065,6.0,0,0,0
-19.47197688763808,2.6713012386027515,-24.2828117342456,0.0,0,0,0
-32.617219092769716,2.6713012386027515,51.88994261710313,0.0,0,0,0
-32.617219092769716,2.6713012386027515,3.560924883900057,6.0,0,0,0
-10.3608225822272,-5.590709835925395,-20.305698760058135,0.0,0,0,0
-20.86043941688908,-5.590709835925395,56.69834645703525,5.0,0,0,0
-20.86043941688908,-5.590709835925395,16.179662463262957,12.529964086141668,0,0,0
-6.736815703812994,-5.563789047744592,-18.697645459689582,6.0,0,0,0
-9.273058259249552,-5.563789047744592,65.4521147826722,6.0,0,0,0
-9.273058259249552,-5.563789047744592,20.51162519426748,5.0,0,0,0
-11.040566067417785,-2.1925753438015647,-5.706821538484547,8.48528137423857,0,0,0
-11.040566067417785,-2.1925753438015647,65.9434803979032,0.0,0,0,0
-10.30602328333893,-2.1925753438015647,69.7840550024521,8.48528137423857,0,0,0
-10.30602328333893,-2.1925753438015647,33.763047092823896,18.027756377319946,0,0,0
-11.040566067417785,0.0,-5.706821538484547,0.0,0,0,0
-11.040566067417785,0.0,61.25137285269066,6.0,0,0,0
-16.024754825447133,0.0,68.00773520499257,0.0,0,0,0
-16.024754825447133,0.0,16.03948923926791,24.041630560342615,0,0,0
-11.040566067417785,0.0,-5.706821538484547,0.0,0,0,0
-16.024754825447133,0.0,63.45138601888853,0.0,0,0,0
-16.024754825447133,0.0,36.46364043262727,28.600699292150182,0,0,0
-7.6989055594020215,-3.3416605080157638,-13.794451461604297,0.0,0,0,0
-8.354622568937572,-3.3416605080157638,63.14421470191952,8.48528137423857,0,0,0
-8.354622568937572,-3.3416605080157638,24.10183878571837,24.041630560342615,0,0,0
-13.23314141121935,5.5342358518173285,-9.417715477438406,5.0,0,0,0
-13.23314141121935,5.5342358518173285,48.74315087568885,5.0,0,0,0
-13.8888584207549,5.5342358518173285,64.17197107923947,0.0,0,0,0
-13.8888584207549,5.5342358518173285,22.64847152564134,0.0,0,0,0
-5.682740570391445,-5.5342358518173285,4.117861689448489,0.0,0,0,0
-5.682740570391445,-5.5342358518173285,66.22909148241283,5.0,0,0,0
-12.683094317431369,-5.5342358518173285,70.522453830754,12.529964086141668,0,0,0
-5.144779049054506,5.5342358518173285,2.7792839788554176,5.0,0,0,0
-5.144779049054506,5.5342358518173285,74.54401076508967,12.0,0,0,0
-18.217330169248697,5.5342358518173285,70.522453830754,0.0,0,0,0
1.699184492220894,-4.614037036315835,6.129476316416486,5.0,0,0,0
1.699184492220894,-4.614037036315835,74.12900993142779,6.0,0,0,0
-10.015683264244018,-4.614037036315835,74.80154013933699,0.0,0,0,0
-1.9864814999321254,0.0,13.03174160212049,5.0,0,0,0
-10.015683264244018,0.0,72.31625876509842,6.0,0,0,0
1.699184492220894,0.0,17.840371881228435,0.0,0,0,0
-10.015683264244018,0.0,72.31625876509842,12.0,0,0,0
2.035411829921003,4.614037036315835,14.180787398803389,7.810249675906654,0,0,0
-18.217330169248697,4.614037036315835,71.19748552908592,13.0,0,0,0
-0.34900055458373913,0.0,17.104057018625696,0.0,0,0,0
-21.600620515991153,0.0,69.5058403557147,0.0,0,0,0
-21.600620515991153,0.0,66.31609003162134,8.48528137423857,0,0,0
2.035411829921003,0.0,18.296263210878067,0.0,0,0,0
-18.217330169248697,0.0,68.00773520499257,6.0,0,0,0
-18.217330169248697,0.0,74.00773520499257,0.0,0,0,0
2.035411829921003,0.0,12.596533731967611,0.0,0,0,0
-18.217330169248697,0.0,79.00773520499257,6.0,0,0,0
-18.217330169248697,0.0,63.00773520499257,6.0,0,0,0
-4.12947244303669,0.0,8.527474294841355,6.0,0,0,0
-18.217330169248697,0.0,66.47777111885091,8.48528137423857,0,0,0
-4.12947244303669,0.0,5.522166366945612,7.810249675906654,0,0,0
-4.12947244303669,0.0,63.24815556611581,6.0,0,0,0
-18.217330169248697,0.0,70.522453830754,0.0,0,0,0
-6.600518536247961,0.0,4.2866433203399765,0.0,0,0,0
-18.217330169248697,0.0,70.522453830754,0.0,0,0,0
-6.600518536247961,0.0,11.569980712572985,6.0,0,0,0
-18.217330169248697,0.0,65.59132733999382,6.0,0,0,0
-18.217330169248697,0.0,61.919727714357506,12.083045973594572,0,0,0
-5.352763380475494,2.842602533533153,32.2353187311551,8.48528137423857,0,0,0
-26.70159375637604,2.842602533533153,64.1038587046009,18.027756377319946,0,0,0
-20.98179627220773,5.640595111534083,21.700665150081377,0.0,0,0,0
-20.98179627220773,5.640595111534083,70.86710097604667,11.0,0,0,0
-35.85364569687391,5.640595111534083,63.43117626371358,6.0,0,0,0
-35.85364569687391,5.640595111534083,-18.180917978885205,16.0,0,0,0
-27.008506325388367,5.662571998295135,21.518596122638627,0.0,0,0,0
-41.51621769516905,5.662571998295135,35.11196976103858,0.0,0,0,0
-41.51621769516905,5.662571998295135,-28.975786751356154,12.0,0,0,0
-26.644368270502866,0.0,14.74780419784733,0.0,0,0,0
-42.95024488749954,0.0,61.18419858140667,7.810249675906654,0,0,0
-22.66482661694758,-0.32331509925057844,11.079788894670685,5.0,0,0,0
-39.79030393526733,-0.32331509925057844,64.13247559403915,7.810249675906654,0,0,0
-10.03964119489791,-10.383331885461843,6.630464583925431,6.0,0,0,0
-10.03964119489791,-10.383331885461843,72.28617693535128,6.0,0,0,0
-36.53251954732454,-10.383331885461843,59.03973775913796,0.0,0,0,0
-11.758563674653601,4.710830836351704,-7.942878143794488,6.0,0,0,0
-11.758563674653601,4.710830836351704,56.2288772868083,7.810249675906654,0,0,0
-46.26846967339753,4.710830836351704,38.97392428743633,18.027756377319946,0,0,0
-7.047732838301897,-4.710830836351704,-9.896012566654605,0.0,0,0,0
-7.047732838301897,-4.710830836351704,50.07675333580407,6.0,0,0,0
-25.690683399317038,-4.710830836351704,40.7552780552965,6.0,0,0,0
-6.600518536247961,-3.43912265864995,-9.740720178527866,5.0,0,0,0
-6.600518536247961,-3.43912265864995,56.21544172934276,7.810249675906654,0,0,0
-22.251560740667088,-3.43912265864995,48.38992062713319,0.0,0,0,0
-22.251560740667088,-3.43912265864995,8.726427255779328,0.0,0,0,0
-2.1400254302033375,3.781087773859639,-5.619929738575735,0.0,0,0,0
-2.1400254302033375,3.781087773859639,44.24912551843641,16.278820596099706,0,0,0
-29.748937165015178,3.781087773859639,36.13247559403915,0.0,0,0,0
-29.748937165015178,3.781087773859639,-1.4769233071400691,0.0,0,0,0
-2.1400254302033375,0.0,-3.955479423406018,6.0,0,0,0
-2.1400254302033375,0.0,45.47430383724361,6.0,0,0,0
-29.748937165015178,0.0,31.66984796983769,8.48528137423857,0,0,0
-29.748937165015178,0.0,-17.479618648559637,22.80350850198276,0,0,0
-2.633101283076286,1.7827012738849533,-4.975117028069732,6.0,0,0,0
-2.633101283076286,1.7827012738849533,53.3464023079642,6.0,0,0,0
-31.53163843890013,1.7827012738849533,38.897133730052275,8.48528137423857,0,0,0
-31.53163843890013,1.7827012738849533,-17.479618648559637,0.0,0,0,0
9.303073860862042,0.9929067889808891,-4.23830988993852,0.0,0,0,0
9.303073860862042,0.9929067889808891,54.997533634863096,0.0,0,0,0
-42.63085613843509,0.9929067889808891,29.03056863521453,6.0,0,0,0
-42.63085613843509,0.9929067889808891,-22.532774103836672,0.0,0,0,0
2.8313836355885087,0.0,-0.08197085907717394,6.0,0,0,0
2.8313836355885087,0.0,56.57509816178704,0.0,0,0,0
-31.928265110129416,0.0,39.19527378892808,6.0,0,0,0
-31.928265110129416,0.0,-17.181478589683834,0.0,0,0,0
10.647488901620392,-5.701947446530085,0.9751080506737253,6.0,0,0,0
10.647488901620392,-5.701947446530085,52.81876743197723,0.0,0,0,0
-36.92890869190501,-5.701947446530085,29.03056863521453,6.0,0,0,0
-36.92890869190501,-5.701947446530085,-22.532774103836672,0.0,0,0,0
-4.91563349306918,5.701947446530085,-8.807633604854146,0.0,0,0,0
-4.91563349306918,5.701947446530085,46.39283668907977,6.0,0,0,0
-42.63085613843509,5.701947446530085,27.535225366396816,5.0,0,0,0
-42.63085613843509,5.701947446530085,-25.10996497253599,6.0,0,0,0
-12.504896254583088,5.720450271211547,-4.8898856685571985,0.0,0,0,0
-12.504896254583088,5.720450271211547,49.98936959879747,0.0,0,0,0
-34.96805953219578,5.720450271211547,38.75778795999112,5.0,0,0,0
-4.91563349306918,-5.720450271211547,-3.955479423406018,0.0,0,0,0
-4.91563349306918,-5.720450271211547,50.92377584394865,0.0,0,0,0
-25.94845870225663,-5.720450271211547,40.40736323935492,0.0,0,0,0
-6.788960388882998,1.5932576582761726,-4.095514042174841,0.0,0,0,0
-6.788960388882998,1.5932576582761726,50.783741225179824,0.0,0,0,0
-20.29605612329115,1.5932576582761726,44.03019335797575,0.0,0,0,0
-9.066856683667822,-1.5932576582761726,-4.730164454177398,6.0,0,0,0
-9.066856683667822,-1.5932576582761726,43.39869224194429,6.0,0,0,0
-18.70279846501498,-1.5932576582761726,38.58072135127071,0.0,0,0,0
-9.066856683667822,0.0,-4.730164454177398,0.0,0,0,0
-9.066856683667822,0.0,43.39869224194429,0.0,0,0,0
-18.70279846501498,0.0,38.58072135127071,0.0,0,0,0
-10.636083764280727,5.720450271211547,-27.312799721039823,0.0,0,0,0
-10.636083764280727,5.720450271211547,11.41274168818785,6.0,0,0,0
-4.91563349306918,-5.720450271211547,-32.26537874756043,0.0,0,0,0
-4.91563349306918,-5.720450271211547,8.227576365520775,0.0,0,0,0
-6.842135301410934,1.9265018083417544,-36.46243057839945,0.0,0,0,0
-6.842135301410934,1.9265018083417544,5.336692227337608,0.0,0,0,0
-18.18735200754938,11.345216706138444,-2.654552858878077,0.0,0,0,0
-18.18735200754938,11.345216706138444,50.92377584394865,0.0,0,0,0
-18.18735200754938,0.0,-2.654552858878077,0.0,0,0,0
